"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.636363636363636,-1,-0.454545454545455,0.448275862068966,-1,-0.586206896551724,-0.6,-0.2,0.6,1,-1,1,0.1736197
"3",-1,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.818181818181818,-1,0.379310344827586,-0.0344827586206897,-0.6,-0.6,0.6,1,-1,1,0.1181667
"4",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.379310344827586,-1,-0.655172413793103,-1,-0.6,0.6,1,-1,1,0.1259337
"5",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.379310344827586,-1,-0.379310344827586,-0.6,-0.2,0.6,-1,-1,1,0.1788132
"6",-1,-0.818181818181818,-1,-0.818181818181818,0.272727272727273,-1,0.241379310344828,-1,0.241379310344828,-1,-0.2,0.6,1,-1,1,0.08114936
"7",-1,-0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-0.454545454545455,-1,-0.448275862068966,0.448275862068966,-0.6,-0.6,0.6,1,-1,1,0.3027384
"8",-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.655172413793103,-1,0.172413793103448,-1,-0.2,0.6,-1,-1,1,0.1578351
"9",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.272727272727273,-0.0909090909090909,0.655172413793103,-1,-0.310344827586207,-1,-0.2,0.6,1,-1,1,0.2185249
"10",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.0909090909090909,-1,0.103448275862069,-1,0.931034482758621,-1,-0.6,0.6,1,-1,1,0.09571801
"11",-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.636363636363636,0.0909090909090909,-1,-0.517241379310345,-1,0.2,0.2,-1,-1,1,1,0.1229592
"12",-1,-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.636363636363636,0.272727272727273,-1,-0.310344827586207,-0.724137931034483,-1,-0.6,0.6,1,-1,1,0.10529633
"13",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.454545454545455,-0.272727272727273,-0.241379310344828,-0.310344827586207,-1,-0.6,-0.2,0.6,1,-1,1,0.1129846
"14",-0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.818181818181818,0.636363636363636,0.172413793103448,-0.379310344827586,-1,-0.6,-0.2,0.6,1,-1,1,0.1159105
"15",-1,-0.636363636363636,0.818181818181818,-0.818181818181818,-0.454545454545455,-1,-1,0.517241379310345,0.379310344827586,0.2,0.2,-1,-1,-1,1,0.1249292
