id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,2048,3.599185,1,1,DLMT,128,True,2048,6,3.5990980849335794,3.5992719150664203,0.0001402319507102654,1,4,1
2,10,False,32,8,3.4314570000000004,1,30,DLMT,32,True,1,27,3.4308861485868416,3.4320278514131592,0.0009210325727139408,1,2,32
3,10,False,1,1,4.674347,1,30,DLMT,4,True,128,19,4.674216164513029,4.674477835486971,0.00021109476544912354,1,1,1
4,10,False,4,1,3.2977849999999997,17,1,DLMT,1,True,1,1,3.29730039122555,3.2982696087744494,0.0007818855414956299,1,4,4
5,10,False,1,1,4.060009999999999,30,1,DLMT,512,True,64,1,4.059849354675269,4.060170645324729,0.0002591910492281382,1,2,32
6,10,False,2048,8,3.50016,1,19,DLMT,1,True,128,12,3.5000584973273403,3.50026150267266,0.00016376812876748404,1,8,8
7,10,False,1,2048,3.969222,1,16,DLMT,1,True,1,21,3.967664774879585,3.9707792251204146,0.002512484029799976,1,2,32
8,10,False,1,32,4.685887,13,1,DLMT,64,True,32,12,4.685794442788957,4.685979557211043,0.0001493351934408517,1,1,4
9,10,False,1,4,3.8053999999999997,1,9,DLMT,1024,True,2048,30,3.8001905698444163,3.810609430155583,0.00840508536542024,1,8,8
10,10,False,64,64,4.584791,29,1,DLMT,1,True,2048,15,4.5847217353053775,4.584860264694623,0.00011175419455204497,1,1,4
11,10,False,128,1,4.099590999999999,22,1,DLMT,2048,True,128,19,4.099246464755253,4.099935535244746,0.000555885779634612,1,4,32
12,10,False,2048,1,4.581059000000001,7,1,DLMT,1,True,2048,28,4.580974952045681,4.5811430479543205,0.00013560604706281524,1,1,32
13,10,False,16,64,4.013402,1,4,DLMT,2048,True,1,3,4.013235626878138,4.0135683731218625,0.00026843248685654486,1,1,32
14,10,False,64,1,3.4317900000000003,1,12,DLMT,1,True,32,30,3.4301752275539648,3.433404772446036,0.0026053329921528145,1,1,2
15,10,False,64,32,5.609813999999999,1,16,DLMT,128,True,256,1,5.6094874768236505,5.610140523176348,0.0005268244489391183,1,32,1
16,10,False,2048,256,3.3442389999999995,1,2,DLMT,2048,True,256,30,3.343990270608569,3.34448772939143,0.0004013091077959538,1,4,8
