"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4443",0.833333333333333,0,0.833333333333333,-1,-1,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,3.71033
"5789",-1,0,0,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.170806
"6431",0.166666666666667,-1,-1,-1,0.933333333333333,0.2,-1,-0.333333333333333,0.333333333333333,3.650143
"7954",-1,0.833333333333333,-0.333333333333333,-1,-0.8,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.790374
"12164",0,-1,0,-1,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.650144
"13314",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.654686
"13736",-1,-0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,4.718269
"15504",-1,0.833333333333333,0.833333333333333,-1,0.4,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.676416
"15688",0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.778213
"17630",-0.333333333333333,0,0.833333333333333,-1,0.133333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,3.698821
"19902",-0.166666666666667,0.666666666666667,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.659329
"25190",-1,-1,-1,-1,0.0666666666666667,-1,0.133333333333333,-0.333333333333333,0.333333333333333,3.654898
"25515",0,0.833333333333333,0,-1,0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.777812
"25748",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0,-0.333333333333333,0.333333333333333,3.773819
"27449",0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.725563
