"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1520",0,0.833333333333333,0,-1,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.95885
"2597",-1,-0.333333333333333,-0.166666666666667,-1,-0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.676171
"3972",-0.833333333333333,-1,-0.833333333333333,-1,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.581002
"13381",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.182462
"24477",-0.333333333333333,0,0.833333333333333,-1,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.138722
"26529",0,0.833333333333333,-1,-1,-1,0.2,-1,-0.333333333333333,0,3.338966
"33348",-1,0.833333333333333,0,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,3.433243
"34837",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.957356
"35678",0.833333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.297825
"38730",0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.691992
"40952",-0.5,0,-1,-1,-0.466666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.31557
"42499",0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,0,3.435365
"45447",0.833333333333333,-1,-1,-1,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.763599
"47099",0,-1,0.166666666666667,-1,0.2,0.933333333333333,-1,-0.333333333333333,0,3.326452
"51202",-1,0.5,-0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.874348
"58985",0,0,0,-1,-0.866666666666667,-1,0.133333333333333,-0.333333333333333,-1,3.667054
"60936",-1,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,3.651685
