"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"503",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-1,-1,-0.333333333333333,-1,3.599185
"515",-0.166666666666667,-0.5,-0.166666666666667,-1,0.733333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.431457
"1798",-1,-1,-0.666666666666667,0.166666666666667,0.2,0.933333333333333,-1,-1,-1,4.674347
"2840",-0.666666666666667,-1,-1,-1,-1,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.297785
"3446",-1,-1,0.5,0,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.06001
"3585",0.833333333333333,-0.5,-1,0.166666666666667,-0.266666666666667,0.2,-1,0,0,3.50016
"4301",-1,0.833333333333333,-1,-1,0.333333333333333,0,-1,-0.666666666666667,0.666666666666667,3.969222
"4749",-1,-0.166666666666667,0,-0.166666666666667,-0.266666666666667,-1,-0.2,-1,-0.333333333333333,4.685887
"4933",-1,-0.666666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-0.466666666666667,-1,0,0,3.8054
"5855",0,0,-1,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,-1,-0.333333333333333,4.584791
"7751",0.166666666666667,-1,0.833333333333333,0.166666666666667,0.2,-1,0.4,-0.333333333333333,0.666666666666667,4.099591
"9049",0.833333333333333,-1,-1,0.833333333333333,0.8,-1,-0.6,-1,0.666666666666667,4.581059
"9787",-0.333333333333333,0,0.833333333333333,-1,-0.866666666666667,-0.8,-1,-1,0.666666666666667,4.013402
"10892",0,-1,-1,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,-0.666666666666667,3.43179
"12454",0,-0.166666666666667,0.166666666666667,0.333333333333333,-1,0,-1,0.666666666666667,-1,5.609814
"12745",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0,3.344239
"13156",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.6,-1,0.866666666666667,0.333333333333333,-1,3.670698
"14792",0.666666666666667,-1,0.666666666666667,0.833333333333333,-0.466666666666667,0,-1,-1,-1,3.419328
"15830",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.777263
"15999",-1,-0.5,-1,0.833333333333333,0.666666666666667,-1,-0.866666666666667,0.666666666666667,-1,6.314448
"16544",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.730413
"16591",0,-1,0.333333333333333,-1,-0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.740088
