"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"710",-1,-0.166666666666667,-0.166666666666667,-1,0.4,-1,-1,-0.333333333333333,0.666666666666667,4.049337
"891",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0,-1,-0.0666666666666667,-0.333333333333333,-1,3.733037
"1185",-0.5,0.666666666666667,-1,-1,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,4.058137
"5706",0,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.666666666666667,-1,-0.333333333333333,-0.333333333333333,3.296893
"8318",0,-1,0,-1,0.8,-1,-0.933333333333333,-0.333333333333333,-1,3.635278
"8791",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.350301
"9027",-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.582109
"9255",0.833333333333333,-1,0.833333333333333,-1,-1,-0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.65186
"10094",0.666666666666667,-0.166666666666667,-1,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.37668
"10470",0,-1,0,-1,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.959321
"12148",-0.833333333333333,-1,-1,-1,-0.133333333333333,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,4.581628
"13055",-1,0.833333333333333,0.166666666666667,-1,0.8,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294139
"14207",-1,0.833333333333333,0,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.655941
"14650",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0,-1,-0.333333333333333,0,3.425981
"14815",0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.077135
"15185",-1,0,-1,-1,-0.933333333333333,-0.466666666666667,-1,-0.333333333333333,-1,3.619661
"15193",0.166666666666667,0,0.166666666666667,-1,-0.933333333333333,-1,0.133333333333333,-0.333333333333333,0,3.384896
