id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,128,512,0.11971877747926561,8,False,1,256,DLMT,True,False,False,True,True,26,1,512,35,0.12015093680644863,0.0006522285814413378,0.11993485714285712,30,1,True,30,8
2,512,2048,512,0.10687711433919174,8,False,1,1,DLMT,True,True,False,False,True,30,1,512,35,0.1069290570893797,7.83936482224977e-05,0.10690308571428572,13,1,True,17,8
3,1,1,1,0.20543360475639255,8,False,32,32,DLMT,False,True,True,False,True,4,1,128,35,0.2054499381007503,2.4650802031908548e-05,0.20544177142857142,5,1,True,2,1
4,256,1024,2048,0.15294197360592743,1,False,512,32,DLMT,True,True,True,True,True,9,1,64,35,0.1529641406797868,3.34552518679954e-05,0.15295305714285712,1,4,True,8,1
5,1,2048,128,0.11668463858959621,8,False,256,16,DLMT,False,False,True,False,True,1,1,1,35,0.1167384471246895,8.120955005667798e-05,0.11671154285714286,8,30,True,1,8
6,1,2048,2048,inf,32,False,128,1,DLMT,True,False,True,True,False,11,1,128,1,inf,inf,inf,3,1,False,2,1
7,2048,1,2048,0.13857883166108126,1,False,64,512,DLMT,True,False,True,False,True,6,8,512,35,0.1388336254817759,0.0003845429261354555,0.13870622857142859,1,25,True,30,1
8,2048,2048,128,0.20178555942420967,1,False,16,128,DLMT,True,False,False,True,True,4,1,32,35,0.20188655486150464,0.00015242552145830666,0.20183605714285716,1,19,True,9,32
9,2048,128,512,0.23849902045516402,32,False,32,16,DLMT,False,True,True,False,False,27,1,512,35,0.2386446366876931,0.0002197686427280513,0.23857182857142856,7,1,True,23,1
10,1,1024,1024,0.20159358690925894,1,False,64,512,DLMT,True,False,True,False,True,30,32,64,35,0.2016092130907411,2.358352936145922e-05,0.20160140000000001,10,1,True,20,1
11,1,64,256,0.20773310694894428,1,False,16,32,DLMT,False,False,False,True,False,29,1,64,35,0.2079787787653414,0.0003707757075458453,0.20785594285714284,1,25,True,24,1
12,128,1,2048,0.24526936451793271,1,False,512,1,DLMT,True,True,True,False,False,12,1,128,35,0.24552457833921024,0.00038517680435384995,0.24539697142857148,1,21,True,28,32
13,128,512,1,0.14861453438764186,32,False,1,64,DLMT,False,True,False,False,False,29,1,256,35,0.1486671227552153,7.936803448466694e-05,0.14864082857142857,30,13,True,1,1
14,256,1,1024,inf,32,False,1,256,DLMT,False,True,True,False,True,3,1,512,1,inf,inf,inf,1,5,False,1,1
15,2048,512,2048,0.26976633403237715,8,False,1,16,DLMT,False,True,True,False,False,11,8,1,35,0.26988623739619433,0.0001809619646584904,0.26982628571428574,26,30,True,1,1
16,1,2048,128,0.16945612594310608,1,False,512,1,DLMT,True,True,False,False,False,5,1,64,35,0.16955764548546534,0.00015321651746626476,0.1695068857142857,23,1,True,23,1
17,1,2048,2048,0.10106559272792477,1,False,16,32,DLMT,False,False,True,True,True,10,8,16,35,0.10108469298636096,2.882671663295644e-05,0.10107514285714286,30,1,True,6,8
18,1,256,512,inf,1,False,64,1,DLMT,False,True,False,True,True,13,32,512,1,inf,inf,inf,2,14,False,1,1
