id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,4,8,False,4,2,128,4,2048,15,5.18597801387782,16,4,16,DLMT,2,True,True,True,1,128,False,11,1,12,32,2,10,4,8,1,5.485447,1,True,0.4831742277905559,True,5.784915986122179
2,16,1,512,False,2,1,2048,1,1,1,3.3908335727655032,1,8,2,DLMT,2,True,True,True,4,256,True,28,20,1,8,1,10,2,11,30,3.4136360000000003,2,False,0.0367902710509178,True,3.4364384272344974
3,1,16,256,False,1,2,32,256,32,15,5.048199404334551,1,16,2,DLMT,2,True,False,True,256,256,False,1,2,3,8,8,10,1024,1,14,5.048333,8,False,0.00021554813847478606,True,5.04846659566545
4,8,2,1,False,8,256,256,4,2048,30,4.785143862576284,2048,8,16,DLMT,1,True,False,True,2048,1,False,1,24,3,256,1,10,64,23,1,4.78817,2,True,0.004882480926742032,True,4.791196137423716
5,2,16,256,False,4,1,4,16,1024,30,4.040402424667306,2,16,2,DLMT,4,False,False,False,1,8,True,16,11,1,1024,16,10,128,21,1,4.057123,1,False,0.02697758849489713,True,4.073843575332694
6,32,2,8,False,2,8,4,512,64,1,3.8644750845439484,128,2,1024,DLMT,16,False,False,True,512,2048,True,19,1,14,16,1,10,1024,3,14,3.8847430000000003,1,True,0.03270099694198941,True,3.905010915456052
7,1,2,512,False,32,4,256,4,1,1,2.916107133966177,4,128,512,DLMT,1,False,True,True,8,1,True,3,1,30,4,8,10,2048,28,28,3.020608,8,True,0.1686055237410685,True,3.1251088660338233
8,2,2,2048,False,2,32,4,8,128,13,5.759450514854849,8,256,32,DLMT,1,True,True,True,16,1,False,27,1,8,2048,32,10,512,1,22,5.763467,1,True,0.0064803442038212445,True,5.767483485145152
9,2,2,1,False,1,1,512,1,512,2,23.104074484699954,2048,512,2,DLMT,4,True,True,False,1,1,False,1,28,13,2,1,10,256,1,30,23.123540000000002,2,True,0.03140637514900512,True,23.14300551530005
10,2,32,2048,False,2,32,128,8,1,24,13.308142950581246,512,2048,1,DLMT,8,False,False,False,2048,128,False,1,29,27,64,1,10,2048,11,1,13.309280000000001,1,False,0.0018345571672751645,True,13.310417049418756
11,2,1,512,False,16,8,64,1,2048,11,5.980248918397229,1,2,2,DLMT,8,False,False,True,8,1,False,4,1,25,32,1,10,64,1,21,5.980621999999999,8,False,0.0006019435189451445,True,5.98099508160277
12,4,16,2048,False,4,16,4,2,128,1,3.7087254347644363,32,4,2048,DLMT,2,True,True,False,512,1,False,1,3,22,2048,2,10,8,29,30,3.709469000000001,16,False,0.0011996953780022406,True,3.7102125652355653
13,1,8,512,False,4,128,128,4,128,4,5.855669981316853,32,128,16,DLMT,1,False,False,False,2048,1024,False,22,1,26,1,16,10,8,1,9,5.855827,4,False,0.00025333969290280907,True,5.855984018683146
14,1,2,256,False,2,32,16,128,1024,27,8.60863595796511,512,256,1,DLMT,1,True,True,True,1,4,False,12,1,20,1024,32,10,1024,8,1,8.612976,1,True,0.0070023827373257505,True,8.61731604203489
15,4,8,2048,False,1,128,2,128,1,27,20.489117867285653,512,16,2,DLMT,16,True,True,False,512,64,True,1,21,19,2048,2,10,1024,1,23,20.514459999999996,2,False,0.04088792486786287,True,20.53980213271434
16,2,1,1,False,32,32,4,4,256,26,7.500168337152045,4,1,2,DLMT,4,False,False,False,512,2,True,1,6,30,512,4,10,1,21,1,7.5091470000000005,2,False,0.014486503408345354,True,7.518125662847956
17,16,2,512,False,4,1024,16,64,128,1,6.713241928059358,512,64,4,DLMT,1,True,True,False,1024,512,True,1,19,24,1,1,10,128,16,30,7.679451,4,True,1.558917096105178,True,8.645660071940643
18,2,8,512,False,1,2048,2048,4,2048,1,2.8063107392752844,2,256,2,DLMT,4,True,False,False,32,512,True,1,12,3,1,1,10,128,22,1,2.8803989999999997,8,True,0.11953671272458512,True,2.954487260724715
19,8,2,1024,False,1,512,2,4,2,10,4.308191970330783,8,256,2,DLMT,2,False,True,True,64,1,False,28,10,1,1024,2,10,32,1,10,4.308815,4,False,0.0010052188816371227,True,4.309438029669217
20,2,4,512,False,8,32,128,8,512,1,15.13158165094204,16,128,4,DLMT,8,True,True,True,1024,64,False,1,19,15,256,8,10,32,30,8,15.49736,2,True,0.5901601819845187,True,15.86313834905796
21,1,32,2048,False,1,16,128,32,1024,1,6.531422511479684,2,4,4,DLMT,1,False,True,False,1024,64,True,28,30,1,64,1,10,2048,22,26,6.543856,32,True,0.020060645652620463,True,6.556289488520316
22,16,2,2048,False,1,8,1,256,256,2,4.892010530589464,4,2048,4,DLMT,2,False,True,False,64,16,False,27,24,1,32,2,10,512,1,6,4.892243000000001,1,False,0.0003750746592347429,True,4.892475469410537
23,4,8,1,False,4,2,4,256,8,28,24.166739542910616,8,128,1,DLMT,4,False,False,False,256,128,True,22,15,1,8,4,10,1,22,1,24.183239999999998,2,False,0.026622441661124912,True,24.19974045708938
24,2,2,64,False,16,256,32,1,64,25,3.5676328169513774,1,1,512,DLMT,1,False,False,True,2,1024,False,21,5,1,1024,2,10,4,12,1,3.5685890000000002,16,False,0.0015427407429636098,True,3.569545183048623
25,8,2,1024,False,4,1,1,256,64,1,12.080125366258978,8,1,1,DLMT,2,True,False,False,2048,32,False,12,1,5,128,1,10,1,17,7,12.08041,2,False,0.0004592385001285042,True,12.080694633741023
26,2,8,64,False,4,8,8,16,512,24,15.737342551773335,1,1,8,DLMT,1,True,True,True,64,16,False,21,17,1,16,16,10,64,1,25,15.7457,2,False,0.013484212991494904,True,15.754057448226664
27,8,4,1,False,8,64,4,4,512,27,3.6343009953081666,1,1024,1024,DLMT,2,True,False,False,16,2048,True,1,30,15,1,1,10,2048,29,1,3.6437970000000006,4,True,0.015321201682635727,True,3.6532930046918346
28,16,1,16,False,2,32,32,4,32,23,9.51711775599066,4,1,32,DLMT,4,False,False,False,1,64,False,8,1,3,32,8,10,1024,30,1,9.520449000000001,2,True,0.005374751064002718,True,9.523780244009343
29,4,8,64,False,4,4,32,512,1024,1,11.291185270351024,2048,2,128,DLMT,1,False,True,True,2048,128,True,1,19,4,1024,4,10,1024,3,28,12.715599999999998,4,False,2.2982028822538707,True,14.140014729648973
30,1,8,1024,False,4,128,8,8,2048,13,16.819088165630163,64,512,1,DLMT,2,False,False,True,1024,1024,True,30,1,29,1024,1,10,1,1,2,16.84375,32,False,0.039790306608519344,True,16.868411834369837
31,4,4,32,False,2,512,512,1,2048,22,2.446673447650991,64,1,8,DLMT,2,True,True,False,1,2048,True,16,1,26,1,4,10,32,1,13,2.4491280000000004,16,True,0.003960264637622069,True,2.45158255234901
32,1,1,1,False,16,2,1024,16,1024,1,1.566701128424021,2,2048,32,DLMT,2,False,False,False,16,1024,True,29,1,15,2048,2,10,1,4,22,1.659345,32,True,0.14947501471817956,True,1.751988871575979
33,8,8,2048,False,4,1,16,8,256,1,9.623465317571362,32,128,4,DLMT,16,True,True,True,32,256,True,30,6,1,32,1,10,1024,5,27,9.724836999999999,4,False,0.1635567843319257,True,9.826208682428636
34,1,1,512,False,4,1024,32,2,32,18,4.570733364421495,1,256,2048,DLMT,16,True,False,True,4,2048,True,13,22,1,1024,2,10,8,1,27,4.6161,2,False,0.07319619102111813,True,4.661466635578505
35,8,2,64,False,1,8,16,512,64,1,5.176391233094811,16,8,512,DLMT,4,False,False,True,2048,1,False,1,21,22,2048,4,10,2048,1,11,5.176609,2,False,0.00035135309874834706,True,5.176826766905189
