"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"852",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-1,-0.333333333333333,-1,3.638289
"1544",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.8,-1,0.0666666666666667,-0.333333333333333,-1,3.909401
"2720",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.714456
"4276",-1,-0.166666666666667,0,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.637783
"5821",-1,-0.166666666666667,-1,0,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-1,3.688226
"7890",-1,-0.166666666666667,0.166666666666667,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.644126
"12509",0,-0.166666666666667,-1,0.833333333333333,0.2,-1,0.8,-0.333333333333333,-1,3.680524
"13814",0,-0.166666666666667,0,0.333333333333333,0.133333333333333,-1,0,-0.333333333333333,-1,3.717536
"17639",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.2,0.866666666666667,-1,-0.333333333333333,-1,3.642918
"18420",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.717815
"20150",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.644094
"20860",0.666666666666667,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.649218
"21053",-0.166666666666667,-0.166666666666667,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,-1,3.650648
"22684",-0.5,-0.166666666666667,-1,-1,-1,0.133333333333333,-1,-0.333333333333333,-1,3.63977
"23163",0.166666666666667,-0.166666666666667,0.833333333333333,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.652301
