"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"717",-1,-1,-0.333333333333333,-1,0.733333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,3.266176
"728",-0.5,0.5,-0.166666666666667,0.833333333333333,-0.933333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,3.303384
"5360",-0.166666666666667,-1,0.5,-0.166666666666667,0.466666666666667,0,-1,-0.333333333333333,0.666666666666667,4.0364
"5768",0.833333333333333,0,0.833333333333333,0.833333333333333,0.133333333333333,-0.4,-1,-1,-1,3.305161
"5893",0.666666666666667,-1,0.666666666666667,0.666666666666667,0.866666666666667,-1,0.933333333333333,0,0,3.429012
"6960",-0.166666666666667,-1,-1,0.833333333333333,-0.666666666666667,-1,-1,0.666666666666667,-0.666666666666667,5.217916
"7131",0,0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,-1,-1,0.666666666666667,4.583447
"7249",-0.5,0,-1,0.833333333333333,-0.0666666666666667,-1,0.866666666666667,-0.666666666666667,0.666666666666667,4.071908
"8473",0,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,0.133333333333333,0,-1,3.552369
"8794",-1,-0.166666666666667,-1,0.166666666666667,0.866666666666667,0.266666666666667,-1,-0.666666666666667,-1,3.721019
"10301",-0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.866666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.684033
"12644",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-0.866666666666667,0.8,-1,0.333333333333333,0,3.201696
"12646",0.833333333333333,-1,-1,0.166666666666667,-1,-1,-0.4,-1,0.666666666666667,4.667939
"13229",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-1,-1,0.933333333333333,-1,-1,4.580561
"13548",-1,-1,0.5,0.166666666666667,0.0666666666666667,-1,-0.866666666666667,-0.666666666666667,-0.333333333333333,3.51838
"14181",-1,-0.666666666666667,0,0.833333333333333,-0.0666666666666667,0.866666666666667,-1,-0.666666666666667,0.666666666666667,3.868216
"14200",0.166666666666667,-0.333333333333333,0.333333333333333,0.166666666666667,-0.4,-1,0.733333333333333,0.666666666666667,-1,6.287718
"14635",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,-1,0,7.92199
"15728",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.6,-1,0.266666666666667,-1,0,4.586824
"16737",-0.5,-0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,0,-1,3.561831
"16955",-1,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,6.475191
"17162",0.833333333333333,0.833333333333333,-1,-1,0.2,-1,-0.333333333333333,0,-1,3.763997
