"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2674",-0.333333333333333,0.833333333333333,0,0.833333333333333,-1,0.133333333333333,-1,0,-0.666666666666667,3.139273
"8140",-1,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,6.862088
"9857",-0.166666666666667,-1,-0.166666666666667,-1,0.6,-1,-1,0.666666666666667,-1,5.609884
"11171",-0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.133333333333333,0.2,-1,-1,0.666666666666667,4.683717
"13727",-1,-0.166666666666667,-0.333333333333333,-1,0.266666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333,4.68388
"13974",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,0.2,0,0,4.869077
"14807",0.833333333333333,-0.5,-1,0.166666666666667,0,-1,0.933333333333333,0.666666666666667,-1,6.506211
"19086",0.166666666666667,0.833333333333333,0.166666666666667,-1,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.065706
"19534",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.154664
"20616",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,0,-1,3.567612
"25934",-1,0,0,0,-1,-1,0,-1,-1,4.68453
"37498",0.833333333333333,0.5,-1,-1,0.8,-0.2,-1,-0.333333333333333,0.666666666666667,3.967126
"44073",-0.333333333333333,0,0.833333333333333,0,-0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,-1,3.715917
"50606",-1,-1,-0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,4.581381
"51721",0.833333333333333,0.5,-1,0.833333333333333,0,0.933333333333333,-1,-1,-0.666666666666667,5.121289
"52893",-1,-0.666666666666667,-0.166666666666667,0.333333333333333,0.933333333333333,0.933333333333333,-1,0,0,3.79697
"53005",-0.5,-1,-1,-0.333333333333333,0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,3.787687
"53828",-1,0.833333333333333,0.666666666666667,-1,0.333333333333333,-0.933333333333333,-1,-1,-0.333333333333333,3.405297
"54319",0.166666666666667,0.166666666666667,0.333333333333333,0.833333333333333,0.8,-1,-0.133333333333333,-1,0.666666666666667,4.581506
"55046",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-1,-1,3.572039
"84353",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333,6.900974
"85041",-0.333333333333333,-0.333333333333333,-1,-1,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.585105
