id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,3.266176,1,15,DLMT,16,True,1,27,3.266069503413096,3.2662824965869044,0.00017182549286997155,1,32,2
2,10,False,8,512,3.303384,1,13,DLMT,32,True,2048,2,3.3022562277989205,3.3045117722010793,0.0018195889645741925,1,4,4
3,10,False,32,1,4.0364,1,16,DLMT,512,True,32,23,4.036311779846006,4.036488220153995,0.00014233762678934853,1,4,32
4,10,False,2048,64,3.3051609999999996,1,10,DLMT,2048,True,2048,18,3.305074741541923,3.3052472584580763,0.0001391725547655637,1,1,1
5,10,False,1024,1,3.429012,30,1,DLMT,1024,True,1024,29,3.4289161499456675,3.429107850054333,0.0001546479873777417,1,8,8
6,10,False,32,1,5.217916000000001,1,1,DLMT,1,True,2048,6,5.217614800019766,5.218217199980235,0.0004859670770742245,1,32,2
7,10,False,64,128,4.583447000000001,1,1,DLMT,128,True,1,30,4.5830283464626955,4.583865653537307,0.000675470946821578,1,1,32
8,10,False,8,64,4.071908,29,1,DLMT,1,True,2048,15,4.0717828136772445,4.072033186322755,0.00020198019704903363,1,2,32
9,10,False,64,32,3.5523689999999997,18,1,DLMT,64,True,2048,30,3.5523083075386626,3.5524296924613368,9.792343948200381e-05,1,8,1
10,10,False,1,32,3.7210189999999996,1,20,DLMT,1,True,128,29,3.720622578690343,3.7214154213096564,0.0006396006566600627,1,2,1
11,10,False,2,128,4.684033,2,1,DLMT,2048,True,256,3,4.683665591171711,4.68440040882829,0.0005927908568795979,1,4,32
12,10,False,2048,32,3.2016959999999997,1,28,DLMT,1,True,32,3,3.2014955233710234,3.201896476628976,0.0003234563339927696,1,16,8
13,10,False,2048,1,4.667939,10,1,DLMT,1,True,128,1,4.667862563917418,4.668015436082581,0.00012332477447776977,1,1,32
14,10,False,4,2048,4.580560999999999,30,1,DLMT,16,True,1,1,4.580484112933602,4.580637887066397,0.0001240524082798216,1,1,1
15,10,False,1,1,3.5183799999999996,3,1,DLMT,512,True,128,17,3.5182954257939785,3.5184645742060208,0.00013645512082735374,1,2,4
16,10,False,1,4,3.8682160000000003,1,29,DLMT,64,True,2048,15,3.868112912601733,3.868319087398268,0.00016632498309031058,1,2,32
17,10,False,128,16,6.287718,27,1,DLMT,256,True,128,10,6.285482848959953,6.289953151040047,0.0036062745319789704,1,32,1
18,10,False,32,2048,7.921989999999999,1,30,DLMT,2048,True,2048,28,7.918984542374393,7.924995457625605,0.0048491153832425655,1,1,8
19,10,False,32,16,4.586824,20,1,DLMT,2048,True,1,7,4.586192549608967,4.587455450391033,0.0010188051825545071,1,1,8
20,10,False,8,4,3.561831,1,30,DLMT,2048,True,1,1,3.561765205319782,3.5618967946802185,0.00010615554625173775,1,8,1
21,10,False,1,512,6.475191,11,1,DLMT,2048,True,2048,30,6.474727474111667,6.4756545258883325,0.0007478696410471161,1,32,4
22,10,False,2048,2048,3.763997,11,1,DLMT,1,True,1,19,3.762306419888743,3.7656875801112566,0.002727643855051485,1,8,1
23,10,True,1,1,4.755267,1,1,DLMT,1,True,1,1,4.7551927771187925,4.755341222881207,0.00011975391434111553,1,1,1
24,10,False,2048,2,4.2737099999999995,1,7,DLMT,1,True,1,4,4.273629378983356,4.2737906210166425,0.0001300769003320851,1,4,4
25,10,False,16,2048,3.139273,1,18,DLMT,64,True,2048,1,3.139130526660198,3.1394154733398025,0.00022987170334780573,2,8,2
26,10,False,1,2048,6.862088,14,1,DLMT,1,True,2048,17,6.861623064483854,6.862552935516146,0.000750143986178662,2,32,4
27,10,False,32,1,5.609884000000001,1,1,DLMT,32,True,1,25,5.609580563644898,5.610187436355104,0.0004895753261756315,2,32,1
28,10,False,2,1,4.683717,1,19,DLMT,2048,True,128,14,4.683674867611971,4.683759132388029,6.797793759758267e-05,2,1,32
29,10,False,1,32,4.68388,1,20,DLMT,16,True,1,20,4.683541011210861,4.68421898878914,0.0005469369250653144,2,32,4
30,10,False,2048,2,4.869077,19,1,DLMT,2048,True,1,12,4.86899301605784,4.86916098394216,0.00013550276749935331,2,8,8
31,10,False,2048,8,6.506211,30,1,DLMT,1,True,128,16,6.505923433138406,6.506498566861595,0.0004639709042602021,2,32,1
32,10,False,128,2048,4.0657060000000005,30,1,DLMT,128,True,1,16,4.065359211524956,4.066052788475045,0.0005595212239047213,2,4,32
33,10,False,32,2048,5.1546639999999995,1,30,DLMT,2048,True,1,1,5.1545166972641026,5.154811302735896,0.00023766362784396772,2,32,2
34,10,False,1,256,3.5676119999999996,29,1,DLMT,2048,True,2048,30,3.566531223182177,3.568692776817822,0.0017437648924095203,2,8,1
35,10,False,1,64,4.6845300000000005,16,1,DLMT,64,True,64,1,4.684281896118244,4.684778103881757,0.0004002998875844001,2,1,1
36,10,False,2048,512,3.9671259999999995,1,13,DLMT,1,True,1,28,3.967053232790087,3.967198767209912,0.00011740528097155251,2,4,32
37,10,False,16,64,3.7159169999999997,2,1,DLMT,2048,True,64,15,3.7157974245264422,3.716036575473557,0.0001929274475029498,2,4,1
38,10,False,1,1,4.581381,1,1,DLMT,2,True,2048,1,4.581323359061996,4.581438640938004,9.300000000011026e-05,2,4,32
39,10,False,2048,512,5.121289,1,30,DLMT,1,True,2048,16,5.120383074836047,5.122194925163953,0.001461652831557661,2,1,2
40,10,False,1,4,3.7969699999999995,1,30,DLMT,32,True,256,30,3.7969011497263274,3.7970388502736716,0.00011108555261594671,2,8,8
41,10,False,8,1,3.7876870000000005,21,1,DLMT,1,True,16,30,3.7875872129997994,3.7877867870002015,0.00016099999999996326,2,2,8
42,10,False,1,2048,3.405297,1,2,DLMT,1024,True,1,21,3.4052375481181043,3.4053564518818957,9.592184318498947e-05,2,1,4
43,10,False,128,128,4.581506,14,1,DLMT,256,True,2048,28,4.581428379487154,4.581583620512846,0.00012523577763576718,2,1,32
44,10,False,2048,1,3.5720389999999993,1,15,DLMT,2048,True,1,30,3.57174713707806,3.572330862921939,0.0004709023253287393,2,1,1
45,10,False,2048,32,6.900974,1,1,DLMT,2048,True,128,1,6.900182357954255,6.901765642045745,0.0012772642639642645,2,32,4
46,10,False,16,16,4.585105,30,1,DLMT,1,True,1,2,4.585012392998013,4.585197607001988,0.00014941552797492506,2,1,4
47,10,False,1,256,3.2977980000000002,1,16,DLMT,256,True,256,17,3.297723790058851,3.2978722099411493,0.00011973303637678646,2,4,4
48,10,False,32,1024,3.9621830000000005,29,1,DLMT,2048,True,1,30,3.962091738469939,3.962274261530062,0.00014724469430169281,3,4,32
49,10,False,1,1,3.633209,1,1,DLMT,2048,True,1,12,3.6331468070350716,3.633271192964928,0.00010034440691932668,3,4,1
50,10,False,1,128,3.606573,1,1,DLMT,32,True,128,30,3.606524667908085,3.606621332091915,7.798076685957491e-05,3,4,1
51,10,False,16,16,3.5073750000000006,1,2,DLMT,2048,True,2048,30,3.5072580819465893,3.507491918053412,0.0001886398685326383,3,4,4
52,10,False,2048,4,4.748306,11,1,DLMT,2048,True,1,29,4.748089369444591,4.74852263055541,0.0003495196704048875,3,4,32
53,10,False,64,1,3.7686040000000007,30,1,DLMT,128,True,32,23,3.767382150843604,3.7698258491563976,0.0019713761690757984,3,4,16
54,10,False,2,2048,4.581305,15,1,DLMT,2048,True,2048,23,4.580965442249723,4.581644557750278,0.0005478549077995217,3,4,4
55,10,False,16,128,3.6083029999999994,1,16,DLMT,2048,True,128,2,3.6082121603737742,3.6083938396262245,0.0001465639792035774,3,4,1
56,10,False,1,256,4.086081,1,30,DLMT,256,True,2048,16,4.08601410519168,4.08614789480832,0.00010793053321478186,3,4,32
57,10,False,2048,2048,3.1828920000000003,1,14,DLMT,1,True,1,30,3.182809225451058,3.1829747745489425,0.0001335514881983535,3,4,2
58,10,False,2048,16,3.7704429999999993,30,1,DLMT,1,True,2048,9,3.770366734983115,3.7705192650168837,0.0001230487708186498,3,4,1
59,10,False,256,2048,3.9619249999999995,1,3,DLMT,1,True,2048,1,3.961862327105985,3.961987672894014,0.00010111874208076076,3,4,32
60,10,False,1,1,4.582310000000001,1,13,DLMT,2,True,2048,29,4.582276508120752,4.582343491879251,5.403702434436828e-05,3,4,32
61,10,False,4,8,4.203667,11,1,DLMT,1,True,32,16,4.2036206146457875,4.203713385354213,7.483982896817406e-05,3,4,32
62,10,False,1,8,3.7564769999999994,28,1,DLMT,4,True,1,1,3.7563861180952527,3.756567881904746,0.0001466321929182973,3,4,8
63,10,False,64,128,3.356117,1,16,DLMT,64,True,1,17,3.3559027794332517,3.356331220566748,0.00034563130645243705,3,4,8
64,10,False,8,1,3.644207,11,1,DLMT,32,True,2048,2,3.644126567414564,3.644287432585436,0.00012977287852243067,3,4,1
65,10,False,1024,1,3.481095,1,30,DLMT,2048,True,32,1,3.48103099284546,3.4811590071545395,0.00010327148686837825,3,4,4
66,10,False,256,64,3.6258160000000004,1,30,DLMT,1,True,1,29,3.6257304233846446,3.625901576615356,0.00013807244475272774,3,4,1
67,10,False,32,2048,4.097333,1,18,DLMT,512,True,1,22,4.0972581586270405,4.097407841372959,0.00012075181158071727,3,1,1
68,10,False,2048,16,3.7518540000000002,28,1,DLMT,1,True,1,1,3.751776478530851,3.7519315214691495,0.0001250759769100493,4,4,1
69,10,False,2048,512,3.6388469999999997,13,1,DLMT,2048,True,512,30,3.638760982363235,3.6389330176367642,0.00013878400484204043,4,4,1
