"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2560",0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.8,-0.333333333333333,-1,3.751854
"2807",0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-0.2,-0.333333333333333,-1,3.638847
"5460",-0.5,0.833333333333333,-1,0.833333333333333,-0.4,-1,-0.0666666666666667,-0.333333333333333,-1,3.645942
"5957",-0.5,-1,0.833333333333333,-1,0.666666666666667,-1,0.133333333333333,-0.333333333333333,-1,3.641254
"6319",-0.166666666666667,-0.166666666666667,0,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.644074
"9443",0.166666666666667,0.333333333333333,0.833333333333333,0.833333333333333,0.2,-1,-1,-0.333333333333333,-1,3.602369
"12785",0.833333333333333,-1,-1,0.833333333333333,0.133333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.600543
"13250",-1,0,0.833333333333333,0,0,-0.133333333333333,-1,-0.333333333333333,-1,3.621307
"13274",-0.166666666666667,-1,-0.166666666666667,0,-1,-1,-0.2,-0.333333333333333,-1,3.660308
"13344",-1,-1,-0.666666666666667,-0.166666666666667,0.8,-1,-1,-0.333333333333333,-1,3.639064
"16813",-0.5,-0.333333333333333,-1,-0.166666666666667,0.733333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.66906
"17851",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.604618
"19223",-1,-0.166666666666667,-0.166666666666667,-1,0.2,-1,-0.333333333333333,-0.333333333333333,-1,3.721528
"20096",-0.166666666666667,-1,0.833333333333333,0,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.697627
"20702",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.65783
"23002",-1,-0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.750425
"27628",-0.5,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-1,3.603494
