"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1326",-0.166666666666667,-1,-1,0,0.866666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,3.619523
"7885",-1,-1,-0.166666666666667,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.603715
"10572",0.666666666666667,-0.833333333333333,-1,0.833333333333333,-1,-1,-0.533333333333333,-0.333333333333333,-1,4.722022
"21092",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.608808
"25153",-0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.649564
"26805",-1,0,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,3.692726
"29089",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.2,-0.333333333333333,-1,3.6361
"32720",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.133333333333333,-1,-0.333333333333333,-1,3.643566
"39828",-0.166666666666667,-0.166666666666667,0,0,-0.2,-1,0,-0.333333333333333,-1,3.725303
"43657",0.833333333333333,0,-1,-1,-0.0666666666666667,0.4,-1,-0.333333333333333,-1,3.619882
"44793",-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,3.599206
"47607",-1,-0.333333333333333,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.5856
"50528",-0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,-1,3.659623
"65074",0,0,0.833333333333333,0.833333333333333,0.2,-1,-1,-0.333333333333333,-1,3.620775
"69617",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.599277
"77241",-1,0.833333333333333,-0.166666666666667,-1,-1,-0.2,-1,-0.333333333333333,-1,3.600922
"79813",-1,-1,0.833333333333333,-1,0.2,-1,-0.2,-0.333333333333333,-1,3.752825
