"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8580",-0.166666666666667,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.962183
"11748",-1,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,-1,3.633209
"13628",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.606573
"13892",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.507375
"13922",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.748306
"19551",0,-1,0.166666666666667,-0.166666666666667,0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.768604
"19959",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,4.581305
"21739",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,0,-1,-0.333333333333333,-1,3.608303
"21968",-1,0.333333333333333,0.333333333333333,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.086081
"22064",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.182892
"23354",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.770443
"24311",0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.961925
"26878",-1,-1,-0.833333333333333,0.833333333333333,0.866666666666667,-0.2,-1,-0.333333333333333,0.666666666666667,4.58231
"27796",-0.666666666666667,-0.5,-1,-0.166666666666667,0,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.203667
"28684",-1,-0.5,-0.666666666666667,-1,-1,-1,0.8,-0.333333333333333,0,3.756477
"29399",0,0.166666666666667,0,-1,0.0666666666666667,0,-1,-0.333333333333333,0,3.356117
"32075",-0.5,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,3.644207
"41404",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.481095
"42096",0.333333333333333,0,-1,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.625816
