id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,False,8,32,1,2,inf,False,RS,False,17,1,1,False,1,512,8,1,8,16,inf,inf,False,4,2,8,inf,4
2,True,True,2,512,8,8,inf,False,RS,True,1,6,512,True,1,32,15,1,4,4,inf,inf,False,64,128,512,inf,256
3,True,True,1,64,2,16,inf,False,RS,True,1,26,16,False,1,512,1,16,32,1,inf,inf,False,2,2,64,inf,2
4,False,True,1024,2048,8,4,inf,False,RS,True,1,9,16,True,1,1024,6,1,16,1,inf,inf,False,1,16,256,inf,1024
5,True,True,2,512,4,32,inf,False,RS,False,28,1,1,True,1,2048,1,14,2,1,inf,inf,False,512,2,2,inf,128
6,False,True,4,256,16,4,inf,False,RS,False,25,1,2048,False,1,64,1,5,1,16,inf,inf,False,512,4,16,inf,128
7,False,True,2,128,2,8,inf,False,RS,False,1,7,32,False,1,4,1,20,2,16,inf,inf,False,1,1,32,inf,2048
8,False,False,2048,256,1,16,0.36823893225262894,False,RS,False,4,1,128,True,35,1,1,1,4,1,1.2968281556576746e-05,0.36824322857142855,True,2,8,8,0.36824752489022816,1024
9,False,False,128,16,2,4,0.3639188043669005,False,RS,True,1,7,1,True,35,256,1,2,2,8,1.3440541777221586e-05,0.36392325714285717,True,512,128,4,0.36392770991881385,512
10,True,False,1,256,1,1,inf,False,RS,False,27,1,16,True,1,64,1,6,16,8,inf,inf,False,8,32,64,inf,256
11,False,False,1,512,16,2,0.7638594155040014,False,RS,False,1,3,16,True,35,4,29,1,2,16,0.00017623147116384573,0.7639178,True,4,64,64,0.7639761844959986,2048
12,True,True,2,2,32,2,inf,False,RS,True,1,19,1024,False,1,8,1,2,16,1,inf,inf,False,16,1,1,inf,8
13,True,True,2,2048,2,1,inf,False,RS,False,16,1,256,True,1,2,20,1,8,2,inf,inf,False,8,128,1,inf,1024
14,False,False,2,1024,1,16,0.3692678400034281,False,RS,True,9,1,32,True,35,8,28,1,2,32,4.420754391249922e-05,0.3692824857142857,True,16,16,64,0.36929713142514325,2048
15,False,True,16,1024,2,2,inf,False,RS,False,22,1,128,False,1,32,27,1,4,1,inf,inf,False,16,2,8,inf,128
