"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-1,1,-1,0.931034482758621,1,-1,1,-1,1,1,0.6421237
"2",0.818181818181818,-0.818181818181818,-1,-1,0.931034482758621,-1,-0.448275862068966,1,-1,1,1,1,1,0.7870658
"3",1,1,1,-1,0.103448275862069,-1,-0.724137931034483,-0.6,0.6,-1,-1,1,1,0.7480055
"4",0.636363636363636,1,0.818181818181818,-1,0.931034482758621,-1,-0.379310344827586,-0.6,-0.2,-1,-1,1,1,0.8913814
"5",-1,0.818181818181818,1,-1,-0.862068965517241,-1,-0.0344827586206897,-1,1,1,1,1,1,0.8170842
"6",-0.454545454545455,1,1,1,-0.931034482758621,-1,-0.103448275862069,0.6,0.2,1,1,-1,1,0.6457085
"7",1,-1,-1,-1,0.379310344827586,-0.793103448275862,-1,1,-1,1,1,-1,1,0.7372054
"8",1,-0.454545454545455,1,-0.454545454545455,1,0.379310344827586,-1,-1,-1,1,1,1,1,0.5973449
"9",0.818181818181818,1,0.818181818181818,-1,0.586206896551724,-1,-1,-0.6,1,-1,-1,1,1,0.91972
"10",1,0.818181818181818,1,-1,-0.931034482758621,-1,1,-0.6,-1,-1,1,-1,1,0.730702
"11",-1,0.0909090909090909,1,0.0909090909090909,-0.655172413793103,0.724137931034483,-1,1,-1,1,-1,-1,1,0.7272298
"12",-0.818181818181818,1,0.636363636363636,1,-0.931034482758621,-1,1,-1,1,1,1,-1,1,0.9052072
"13",-1,-0.636363636363636,0.272727272727273,0.818181818181818,-0.655172413793103,0.931034482758621,-1,-1,-1,1,1,1,-1,2.369012
"14",1,-0.636363636363636,1,-0.272727272727273,-0.103448275862069,0.793103448275862,-1,-0.6,-1,1,1,1,1,0.6436212
"15",-1,-0.818181818181818,1,0.272727272727273,-0.793103448275862,0.724137931034483,-1,-1,-1,1,1,1,-1,2.351982
"16",0.818181818181818,-1,-1,-0.818181818181818,0.931034482758621,-1,-0.793103448275862,0.2,-1,1,-1,1,1,0.7067984
"17",-0.818181818181818,1,0.818181818181818,-1,-0.931034482758621,0.862068965517241,-1,-0.6,-1,1,-1,-1,-1,1.557073
"18",1,-1,-1,-0.818181818181818,-0.862068965517241,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.5669507
"19",-1,1,1,-1,-0.724137931034483,-0.724137931034483,-1,0.6,-0.6,1,-1,-1,1,0.5650814
"20",1,0.454545454545455,1,-1,-0.448275862068966,0.517241379310345,-1,-0.6,-1,1,1,1,1,0.6195603
"21",-1,1,0.818181818181818,1,-1,-0.862068965517241,-1,1,-0.2,1,-1,-1,1,0.7925248
"22",-1,0.636363636363636,0.818181818181818,1,-0.655172413793103,-1,-0.0344827586206897,-1,1,1,1,-1,1,0.8806334
"23",-1,0.636363636363636,1,0.818181818181818,-0.655172413793103,-1,-0.310344827586207,-0.2,1,1,1,-1,1,0.5640474
"24",1,-0.0909090909090909,-1,-1,0.862068965517241,-1,-0.103448275862069,-1,1,1,1,1,1,0.8687401
"25",-1,-1,1,-0.818181818181818,0.862068965517241,0.931034482758621,-1,1,-1,1,-1,1,1,0.7192092
"26",1,-0.636363636363636,1,-1,-0.103448275862069,0.931034482758621,-1,-1,-0.2,1,1,1,1,0.6610683
