id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,4,0.8246710695309905,False,32,GPR,False,True,False,13,4,8,10,0.028228090831829207,0.8421667000000002,10,1,1,True,True,0.8596623304690099
2,1024,32,1,1.6188931300640066,False,128,GPR,True,False,True,13,2,16,10,0.0008710459230144001,1.6194330000000001,1,15,1,True,False,1.6199728699359937
3,2048,2048,2,2.22082414378853,False,64,GPR,True,True,True,13,32,1024,10,0.0007371085401757885,2.2212810000000003,24,1,1,True,False,2.2217378562114707
4,32,256,32,3.7461155661666137,False,2,GPR,False,True,True,20,4,32,10,0.0004621428350629788,3.7464020000000007,1,6,1,True,False,3.7466884338333877
5,32,1,32,6.392349352805667,False,4,GPR,True,True,False,11,1,64,10,0.0005237976708615821,6.3926739999999995,1,27,1,True,False,6.392998647194332
6,512,2048,16,1.5855832869407094,False,512,GPR,True,True,True,4,1,32,10,0.0019630894019376905,1.5868,3,1,1,True,False,1.5880167130592906
7,16,32,1,1.0084023452973752,False,4,GPR,False,True,False,27,4,2,10,0.026643735173582542,1.024916,5,1,1,True,True,1.0414296547026247
8,1024,1,2,1.588911939289695,False,8,GPR,True,True,True,29,32,512,10,0.0003340793318958794,1.5891189999999997,1,18,1,True,False,1.5893260607103044
9,512,1,2,0.5354414651800526,False,8,GPR,True,True,True,4,1,64,10,0.22704898794799772,0.6761652999999999,1,6,1,True,True,0.8168891348199471
10,1,8,2,4.404071005811009,False,8,GPR,True,False,False,20,4,4,10,9.195651146050943e-05,4.404128,1,27,1,True,False,4.4041849941889915
11,128,512,2,1.6868966776294212,False,4,GPR,False,True,True,19,2,1,10,0.00017477127910498112,1.6870049999999999,1,19,1,True,False,1.6871133223705785
12,256,64,8,1.671943146549409,False,4,GPR,True,True,True,28,16,32,10,0.00010141005867267984,1.672006,1,15,1,True,False,1.6720688534505912
13,32,256,2,1.8635339032479428,False,8,GPR,False,True,True,13,4,256,10,0.0015958449172773488,1.8645229999999997,20,1,1,True,False,1.8655120967520566
14,1024,256,8,2.3534239598676674,False,2,GPR,False,False,True,6,1,4,10,0.002713865140348664,2.355106,1,9,1,True,False,2.356788040132333
15,1,1024,16,1.4445796451109643,False,1024,GPR,False,False,True,30,4,128,10,0.002536894952496029,1.4461519999999999,1,27,1,True,False,1.4477243548890355
16,32,256,4,0.7364903981227087,False,2,GPR,True,False,True,12,1,256,10,0.05670471695555848,0.7716357,14,1,1,True,True,0.8067810018772914
17,2048,2,8,0.8421777709103724,False,1024,GPR,True,False,True,8,4,2,10,0.03301580042282787,0.8626408,5,1,1,True,True,0.8831038290896276
18,512,512,1,0.8251985633078345,False,64,GPR,True,True,True,3,16,16,10,0.04984621541300803,0.8560929999999999,1,18,1,True,True,0.8869874366921653
19,2048,64,4,0.6145142044909463,False,1,GPR,True,True,True,14,2,16,10,0.13893076101123178,0.7006228,1,4,1,True,True,0.7867313955090537
20,2,1,16,4.861999556777929,False,2,GPR,True,False,True,13,4,4,10,0.0002604784060147319,4.8621609999999995,13,1,1,True,False,4.86232244322207
21,2048,512,32,2.125034900992653,False,512,GPR,True,True,True,20,2,4,10,0.0008714155151246545,2.125575,1,12,1,True,False,2.126115099007347
22,1,2048,2,1.5637099177780018,False,4,GPR,True,False,True,5,4,16,10,0.00016954350474142953,1.5638150000000002,1,24,1,True,False,1.5639200822219985
23,32,512,16,0.7069990438796715,False,4,GPR,False,True,True,26,8,64,10,0.0685227436599703,0.7494691,13,1,1,True,True,0.7919391561203285
24,1,1,8,0.8399557571432322,False,1024,GPR,False,True,True,11,2,2,10,0.03775932628848135,0.8633588,1,24,1,True,True,0.8867618428567677
25,2048,1024,8,4.325289608334425,False,512,GPR,True,True,False,27,1,16,10,7.807688518380171e-05,4.325338,1,18,1,True,False,4.3253863916655755
26,2048,8,16,0.7284398570848691,False,1,GPR,True,False,True,4,1,2,10,0.15333624498692408,0.8234769,8,1,1,True,True,0.9185139429151308
27,64,512,1,0.9407325508909173,False,16,GPR,False,True,False,10,4,2,10,0.05621495380421479,0.9755743000000001,17,1,1,True,True,1.0104160491090828
28,1,256,8,1.5518065691048157,False,128,GPR,False,False,True,4,1,32,10,0.0006250951927506608,1.552194,24,1,1,True,False,1.5525814308951844
29,4,4,1,0.9539605920910452,False,4,GPR,False,False,False,20,1,1,10,0.017001601109601416,0.9644980999999999,1,18,1,True,True,0.9750356079089546
30,2,64,1,0.91409039464798,False,1,GPR,False,False,True,9,4,4,10,0.01771037968988806,0.9250672000000002,1,27,1,True,True,0.9360440053520204
31,2048,64,4,0.7394657921253869,False,2,GPR,False,False,True,10,1,8,10,0.046859536396447625,0.7685091,9,1,1,True,True,0.797552407874613
32,512,512,4,3.49455595605198,False,2,GPR,True,True,True,13,32,32,10,0.00010817116066679598,3.494623,11,1,1,True,False,3.4946900439480197
33,512,32,16,0.6890691954081682,False,2,GPR,True,False,True,11,1,1,10,0.121276390861577,0.7642357,10,1,1,True,True,0.8394022045918317
34,16,32,2,4.9956947077324925,False,8,GPR,True,True,False,10,4,2,10,9.082400563738774e-05,4.995751,29,1,1,True,False,4.995807292267508
35,256,16,1,4.298968048604124,False,256,GPR,False,True,False,27,8,1,10,0.002108683238421504,4.300275000000001,1,13,1,True,False,4.301581951395878
36,64,16,32,1.0975811751774938,False,2,GPR,False,True,False,26,4,1,10,0.003918754904303183,1.10001,19,1,1,True,True,1.102438824822506
37,1,256,32,0.947825986215758,False,256,GPR,True,False,False,30,1,2,10,0.03025066805477194,0.9665752,1,18,1,True,True,0.985324413784242
38,2048,1024,4,0.7667962669255899,False,1024,GPR,True,True,False,21,4,1,10,0.0996346047576343,0.8285493,21,1,1,True,True,0.8903023330744102
39,1024,256,2,1.602590202632023,False,64,GPR,False,True,True,12,1,32,10,0.0016760337108781241,1.6036290000000002,1,9,1,True,False,1.6046677973679775
40,256,128,2,0.7465313994127154,False,128,GPR,True,False,True,21,8,128,10,0.054473816064233994,0.780294,1,3,1,True,True,0.8140566005872847
41,1024,2048,2,0.4621334105803594,False,1024,GPR,True,False,True,20,2,1,10,0.2220078933321065,0.5997328,10,1,1,True,True,0.7373321894196405
42,2048,1024,2,1.4967690829977018,False,64,GPR,True,False,True,22,4,512,10,0.00014184851074300784,1.496857,1,18,1,True,False,1.4969449170022984
43,16,2048,2,2.2966146860378203,False,2,GPR,True,False,True,6,1,1,10,0.00035062230391117,2.2968319999999998,24,1,1,True,False,2.2970493139621793
44,512,256,4,1.6920770407538905,False,64,GPR,True,True,True,16,16,64,10,0.002378139819270518,1.693551,1,26,1,True,False,1.6950249592461095
45,2048,64,1,0.9591551039401943,False,2048,GPR,False,True,False,21,8,2,10,0.02759088919480487,0.9762558,1,6,1,True,True,0.9933564960598057
46,256,1,1,1.0542799203537125,False,2,GPR,True,False,False,27,16,1,10,0.02813684966374166,1.0717189999999999,9,1,1,True,True,1.0891580796462872
47,512,256,16,4.465713937078,False,512,GPR,False,True,False,23,1,64,10,9.529428104570411e-05,4.4657729999999995,15,1,1,True,False,4.465832062921999
48,32,1024,16,5.910610405408361,False,16,GPR,True,True,False,9,8,8,10,0.00012035364556176998,5.910685,28,1,1,True,False,5.910759594591639
49,32,64,32,2.4463182375512376,False,16,GPR,True,False,True,8,2,2,10,0.0006917810347212259,2.4467470000000002,25,1,1,True,False,2.447175762448763
50,1,128,16,3.962927139012271,False,64,GPR,True,True,False,10,2,1,10,0.00012239689538543264,3.9630030000000005,10,1,1,True,False,3.96307886098773
51,1,8,1,3.192648378507293,False,2,GPR,False,False,True,22,8,1,10,0.00013814485151457297,3.192734,1,27,1,True,False,3.192819621492707
52,64,2048,8,2.225197177442916,False,64,GPR,False,True,True,16,1,4,10,0.0010726490572409448,2.2258620000000002,19,1,1,True,False,2.2265268225570845
53,8,256,4,0.9927763203492472,False,4,GPR,False,True,False,7,2,2,10,0.03043712625544663,1.0116410999999998,2,1,1,True,True,1.0305058796507525
54,2048,16,16,0.7701418751310545,False,256,GPR,False,True,True,19,4,1,10,0.03913830154260658,0.7943996,21,1,1,True,True,0.8186573248689455
55,32,8,1,2.510149248905712,False,1,GPR,False,False,True,9,1,8,10,0.003016724879732977,2.512019,29,1,1,True,False,2.513888751094288
56,64,1,4,4.636772891808491,False,32,GPR,True,False,False,11,1,1024,10,0.0002470303625064003,4.636926000000001,1,11,1,True,False,4.637079108191511
57,32,1024,8,4.507988977386462,False,8,GPR,False,True,False,29,16,16,10,7.90948797331379e-05,4.508038000000001,1,3,1,True,False,4.50808702261354
58,128,128,2,8.588537144200822,False,2,GPR,False,False,False,19,16,16,10,0.002123049928758177,8.589853000000002,28,1,1,True,False,8.59116885579918
