"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,1,1,-0.724137931034483,-1,0.517241379310345,-0.2,-0.6,1,-1,-1,-1,1.349848
"2",1,-1,-1,1,0.862068965517241,-0.0344827586206897,-1,-0.2,0.6,1,-1,1,1,0.5702209
"3",1,0.818181818181818,-1,-1,0.724137931034483,0.172413793103448,-1,-0.2,-0.6,1,1,1,-1,1.340347
"4",0.818181818181818,0.818181818181818,0.818181818181818,1,-0.862068965517241,-1,0.724137931034483,0.6,-1,1,-1,-1,-1,2.245438
"5",1,-0.636363636363636,1,0.454545454545455,0.724137931034483,0.931034482758621,-1,-1,1,1,-1,1,1,0.6282523
"6",1,-0.818181818181818,1,0.0909090909090909,0.862068965517241,0.448275862068966,-1,-0.6,1,1,-1,1,1,0.6612405
"7",0.454545454545455,0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,-0.2,-1,1,-1,-1,-1,1.541786
"8",1,0.272727272727273,1,0.636363636363636,1,0.931034482758621,-1,-0.6,0.2,1,-1,1,1,0.6047059
"9",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.517241379310345,-0.586206896551724,-1,-0.6,-0.6,1,-1,1,-1,1.50781
"10",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.655172413793103,-0.310344827586207,-1,-0.2,-1,1,-1,1,-1,1.359906
"11",-1,0.818181818181818,1,1,0.862068965517241,0.862068965517241,-1,-0.6,0.2,1,-1,1,1,0.6006433
"12",1,-1,1,0.818181818181818,0.862068965517241,0.931034482758621,-1,0.2,0.2,1,-1,1,1,0.5287355
"13",0.454545454545455,1,0.454545454545455,-1,-1,-0.172413793103448,-1,-0.2,-0.2,1,-1,1,-1,1.317738
"14",-1,-1,1,-0.818181818181818,1,-1,0.586206896551724,-0.2,-1,1,1,-1,1,0.6176729
"15",-1,-0.818181818181818,1,-0.818181818181818,0.931034482758621,-1,0.931034482758621,0.2,-1,1,1,-1,1,0.499436
"16",1,-0.272727272727273,1,0.818181818181818,1,-1,-0.241379310344828,-0.2,1,1,-1,1,1,0.592261
"17",0.636363636363636,1,0.818181818181818,1,0.103448275862069,-1,-0.793103448275862,-0.2,1,1,1,1,1,0.7496497
"18",0.636363636363636,-0.818181818181818,0.818181818181818,1,1,0.862068965517241,-1,-0.6,0.6,1,-1,1,1,0.786742
"19",0.636363636363636,-0.636363636363636,1,-0.636363636363636,0.793103448275862,0.931034482758621,-1,-1,1,1,-1,1,1,0.6146597
"20",1,-0.818181818181818,-1,0.636363636363636,0.862068965517241,-0.0344827586206897,-1,-1,0.2,1,-1,1,1,0.6530685
"21",1,-0.454545454545455,1,0.272727272727273,0.931034482758621,0.655172413793103,-1,-0.2,0.2,1,-1,1,1,0.5826672
"22",1,-0.636363636363636,-1,0.636363636363636,0.724137931034483,0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.5961982
"23",1,0.0909090909090909,1,0.636363636363636,0.862068965517241,0.241379310344828,-1,-0.2,1,1,-1,1,1,0.6207813
"24",0.454545454545455,1,-1,-1,0.448275862068966,0.379310344827586,-1,-0.6,-0.6,1,1,1,-1,1.512494
"25",0.454545454545455,-0.818181818181818,0.818181818181818,1,1,0.793103448275862,-1,-1,1,1,-1,1,1,0.7535582
"26",1,-0.272727272727273,1,0.0909090909090909,0.172413793103448,0.517241379310345,-1,-0.2,1,1,-1,1,1,0.5945147
