"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,1,0.818181818181818,-0.517241379310345,-1,0.655172413793103,0.2,-1,-1,1,1,1,0.6960374
"2",1,-0.272727272727273,1,0.818181818181818,-0.862068965517241,-1,1,0.2,-1,-1,1,1,1,0.614015
"3",1,0.0909090909090909,1,1,-0.379310344827586,-1,0.793103448275862,0.2,0.2,-1,1,-1,1,0.7353028
"4",1,0.0909090909090909,1,0.272727272727273,0.0344827586206897,-1,0.655172413793103,0.6,0.2,-1,1,-1,1,0.7309721
"5",1,-0.0909090909090909,1,1,-0.310344827586207,-1,0.586206896551724,-0.6,0.6,-1,1,1,1,0.7694834
"6",1,-0.636363636363636,1,0.272727272727273,-0.862068965517241,-1,0.931034482758621,0.6,0.2,-1,1,-1,1,0.7158463
"7",1,-0.818181818181818,1,0.818181818181818,0.172413793103448,-1,0.379310344827586,0.6,-0.2,-1,1,1,1,0.7468497
"8",1,-0.454545454545455,1,0.636363636363636,-0.172413793103448,-1,0.931034482758621,-0.2,0.2,-1,1,1,1,0.7674669
"9",0.818181818181818,0.454545454545455,1,0.818181818181818,0.655172413793103,-1,1,0.6,-1,-1,1,-1,1,0.7174106
"10",1,0.636363636363636,1,0.818181818181818,-0.862068965517241,-1,0.724137931034483,0.6,-0.6,-1,1,-1,1,0.734193
"11",1,-0.818181818181818,1,1,0.448275862068966,-1,0.586206896551724,-0.2,-0.2,-1,1,1,1,0.7885942
"12",1,0.272727272727273,1,0.454545454545455,-0.586206896551724,-1,0.586206896551724,1,-0.2,-1,1,-1,1,0.9037264
"13",1,-1,1,0.818181818181818,0.586206896551724,-1,0.517241379310345,0.2,-1,-1,1,1,1,0.6744614
"14",0.818181818181818,-0.818181818181818,1,0.272727272727273,-0.448275862068966,-1,0.517241379310345,0.6,0.2,-1,1,1,1,0.7626638
"15",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,-1,-1,1,0.2,-0.6,-1,1,1,1,0.8073252
"16",1,0.454545454545455,1,1,-0.103448275862069,-1,0.310344827586207,-0.2,1,-1,-1,1,1,0.7341711
"17",1,-0.0909090909090909,1,0.636363636363636,0.793103448275862,-1,0.793103448275862,0.2,-0.6,-1,1,-1,1,0.5269604
"18",0.818181818181818,-1,1,0.0909090909090909,-1,-1,0.862068965517241,0.2,0.2,-1,1,1,1,0.6603493
"19",1,-0.818181818181818,1,0.454545454545455,-0.241379310344828,-1,0.448275862068966,0.6,-1,-1,1,1,1,0.6839067
"20",0.818181818181818,0.636363636363636,1,0.818181818181818,1,-1,1,0.6,0.2,-1,1,-1,1,0.7590035
"21",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.448275862068966,-1,0.655172413793103,0.2,0.6,-1,1,-1,1,0.6922439
"22",0.818181818181818,-1,1,1,-0.448275862068966,-1,0.586206896551724,0.2,-0.6,-1,1,1,1,0.6799618
"23",0.818181818181818,0.272727272727273,1,0.818181818181818,0.172413793103448,-1,0.724137931034483,1,-1,-1,1,-1,1,0.9085258
"24",0.818181818181818,0.636363636363636,1,0.636363636363636,1,-1,0.724137931034483,0.6,0.2,-1,1,-1,1,0.7957087
"25",1,-0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,0.793103448275862,-0.6,-0.2,-1,1,1,1,0.774909
"26",1,-0.272727272727273,1,0.454545454545455,-0.241379310344828,-1,0.241379310344828,-0.2,1,-1,1,1,1,0.6736251
