"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,1,-1,-0.655172413793103,-1,-0.2,-0.2,1,-1,1,-1,1.332549
"2",-1,-1,1,0.636363636363636,-0.931034482758621,-1,-0.379310344827586,-0.6,1,-1,1,1,1,0.7126275
"4",-0.636363636363636,0.818181818181818,-1,0.818181818181818,0.862068965517241,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.9628746
"5",1,-1,1,-0.454545454545455,-0.448275862068966,-1,0.793103448275862,0.2,-1,-1,-1,1,1,0.6847092
"6",-1,0.636363636363636,1,1,-0.931034482758621,-0.103448275862069,-1,-0.2,-0.6,1,-1,1,-1,1.346075
"7",0.272727272727273,1,-1,-1,-0.724137931034483,0.931034482758621,-1,0.2,-1,-1,-1,-1,1,0.8168666
"8",1,0.818181818181818,-1,-1,0.241379310344828,0.586206896551724,-1,0.6,-1,-1,-1,1,1,0.741909
"9",-1,0.636363636363636,1,-1,0.862068965517241,0.103448275862069,-1,-1,-1,1,-1,1,1,0.5909814
"10",1,0.272727272727273,-1,-1,0.172413793103448,0.724137931034483,-1,-0.2,-0.6,-1,-1,1,1,0.6726471
"11",0.818181818181818,1,-1,1,-0.172413793103448,-1,-0.310344827586207,-0.2,0.6,-1,-1,-1,1,0.8417461
"12",1,-1,-1,-0.818181818181818,-0.862068965517241,0.862068965517241,-1,-0.6,-0.6,-1,-1,1,1,0.8329914
"13",-1,1,1,-1,-1,0.103448275862069,-1,-0.6,1,1,-1,-1,1,0.6529564
"14",1,-0.454545454545455,1,-0.0909090909090909,0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,1,-1,1,0.5714022
"15",-1,-1,0.818181818181818,-1,-0.931034482758621,-1,-0.310344827586207,-0.2,1,-1,1,1,1,0.8664979
"16",-1,0.818181818181818,1,0.818181818181818,-0.724137931034483,0.241379310344828,-1,-1,-0.6,1,-1,-1,1,0.6016825
"17",1,-1,1,-0.0909090909090909,-0.931034482758621,-1,0.103448275862069,0.2,-1,-1,1,-1,1,0.7260932
"18",1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5947258
"19",0.818181818181818,-1,1,-1,-0.862068965517241,-1,0.862068965517241,0.2,-0.6,-1,-1,1,1,0.6548701
"20",0.818181818181818,0.636363636363636,-1,1,0.241379310344828,-1,-0.724137931034483,0.6,0.2,-1,-1,-1,1,0.9123692
"21",-0.818181818181818,1,0.818181818181818,-1,0.655172413793103,0.931034482758621,-1,-0.2,-0.6,-1,-1,-1,1,1.0486828
"22",1,-1,-1,-0.636363636363636,-0.586206896551724,-1,-0.379310344827586,1,-0.6,-1,-1,1,1,0.8801879
"23",0.818181818181818,0.272727272727273,1,-1,-0.793103448275862,-1,1,-0.2,-1,1,1,1,1,0.5858086
"24",-1,-1,1,-0.818181818181818,-0.103448275862069,0.862068965517241,-1,-1,1,-1,1,1,1,0.7780345
"25",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.862068965517241,0.379310344827586,-1,1,-0.2,-1,-1,-1,1,1.0494537
"26",1,-0.454545454545455,-1,0.0909090909090909,1,0.931034482758621,-1,-0.2,-1,-1,-1,1,1,0.8013371
