"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-1,-1,-1,0.931034482758621,-1,-0.6,1,1,-1,-1,2.109547
"2",1,-0.454545454545455,-1,-1,0.379310344827586,-1,1,-0.6,0.6,-1,-1,-1,1,0.8269114
"3",0.636363636363636,1,0.636363636363636,-1,-0.655172413793103,-1,0.862068965517241,-1,-1,1,1,1,-1,2.48261
"4",0.818181818181818,0.0909090909090909,-1,-1,0.862068965517241,-1,0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.7786729
"5",1,-0.636363636363636,-1,-1,-1,-1,0.586206896551724,0.2,-1,-1,-1,-1,1,0.7273083
"6",1,0.818181818181818,-1,-1,0.310344827586207,-1,0.793103448275862,0.2,0.2,-1,-1,-1,1,0.6785714
"7",1,0.818181818181818,-1,-1,-0.862068965517241,-1,0.862068965517241,-0.6,0.6,-1,-1,-1,1,0.7330265
"8",1,-1,-1,-0.818181818181818,0.931034482758621,-1,1,-0.2,-1,-1,1,-1,1,0.7787886
"9",0.818181818181818,-1,-1,-0.818181818181818,-1,-1,0.586206896551724,-0.2,1,-1,-1,-1,1,0.906995
"10",0.636363636363636,-1,-1,-0.818181818181818,0.655172413793103,-1,0.724137931034483,0.2,0.6,-1,-1,-1,1,0.8079617
"11",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-1,-1,1,-0.2,-0.2,-1,-1,-1,1,0.9130706
"12",0.818181818181818,0.0909090909090909,-1,-1,-0.310344827586207,-1,0.862068965517241,-0.6,-1,-1,-1,-1,1,0.8474451
"13",1,-1,-1,-0.454545454545455,-0.241379310344828,-1,0.655172413793103,-0.2,0.2,-1,-1,-1,1,0.7284789
"14",1,-0.636363636363636,-1,0.0909090909090909,1,-1,0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.6975073
"15",0.818181818181818,-0.636363636363636,-1,-0.272727272727273,0.862068965517241,-1,0.862068965517241,-0.2,-1,-1,-1,-1,1,0.8533961
"16",1,-0.636363636363636,-1,-0.0909090909090909,-0.172413793103448,-1,1,-0.2,-1,-1,-1,-1,1,0.7570006
"17",1,0.818181818181818,1,-1,0.655172413793103,-1,1,-0.6,0.2,-1,-1,-1,1,0.760663
"18",1,-0.0909090909090909,-1,0.454545454545455,0.862068965517241,0.724137931034483,-1,0.6,-1,1,1,1,1,0.6269877
"19",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.655172413793103,0.793103448275862,-1,1,-0.2,1,1,1,1,0.7745891
"21",1,-1,-1,-0.818181818181818,0.172413793103448,-1,0.655172413793103,-1,1,-1,-1,-1,1,1.134041
"22",1,-1,1,-1,-1,-1,-0.310344827586207,0.6,0.2,-1,-1,-1,1,0.7731576
"23",1,0.0909090909090909,-1,-1,0.0344827586206897,-1,0.517241379310345,0.6,-1,-1,-1,-1,1,0.8683692
"24",-0.272727272727273,1,1,-1,-0.103448275862069,1,-1,-0.2,-0.6,1,-1,1,1,0.539719
"25",1,-0.454545454545455,-1,1,0.517241379310345,0.586206896551724,-1,1,-1,1,1,1,1,0.6964316
"26",0.636363636363636,1,0.636363636363636,-1,0.241379310344828,1,-1,0.6,-1,1,-1,1,1,0.8106159
