"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,1,0.6,-1,1,-1,1,1,0.6425979
"2",0.272727272727273,1,0.818181818181818,1,-0.724137931034483,-1,1,0.2,-0.6,1,-1,1,1,0.7269239
"3",1,0.636363636363636,-1,1,0.931034482758621,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.5865235
"4",0.272727272727273,1,0.454545454545455,1,-0.862068965517241,-1,0.862068965517241,0.6,-0.2,1,-1,1,1,0.7974184
"5",0.818181818181818,0.0909090909090909,-1,1,0.241379310344828,-1,1,0.6,-0.6,1,-1,1,1,0.7239269
"6",-1,1,1,1,-0.448275862068966,0.793103448275862,-1,-0.6,1,-1,-1,1,1,0.8604104
"7",0.818181818181818,1,-1,1,-0.448275862068966,-1,0.793103448275862,-0.2,1,1,-1,1,1,0.7275677
"8",0.272727272727273,0.636363636363636,0.636363636363636,1,-0.862068965517241,-1,0.931034482758621,0.6,-1,1,-1,1,1,0.8442091
"9",-1,1,1,1,0.310344827586207,0.448275862068966,-1,0.2,0.6,-1,-1,1,1,0.6550401
"10",-1,1,-0.636363636363636,1,-0.517241379310345,1,-1,-0.2,0.2,-1,-1,1,1,0.8370148
"11",1,0.818181818181818,-1,1,-0.724137931034483,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,1,0.646347
"12",-1,1,-0.818181818181818,1,-0.793103448275862,0.379310344827586,-1,0.6,0.2,-1,-1,1,1,0.9642239
"13",-1,0.818181818181818,0.636363636363636,1,-0.172413793103448,1,-1,0.2,0.6,-1,-1,1,1,0.8513994
"14",0.818181818181818,0.818181818181818,1,1,-0.931034482758621,-1,0.448275862068966,-0.2,0.2,1,-1,1,1,0.5887762
"15",0.0909090909090909,1,1,1,-0.793103448275862,-1,0.862068965517241,0.2,-1,1,-1,1,1,0.5075153
"16",0.818181818181818,0.818181818181818,-1,1,-1,-1,-0.172413793103448,-0.2,-1,-1,-1,1,1,0.7814676
"17",1,0.272727272727273,-1,1,-0.517241379310345,-1,1,0.2,-1,1,-1,-1,1,0.6059261
"18",-1,0.818181818181818,1,1,-0.931034482758621,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.5928751
"19",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.448275862068966,-1,0.655172413793103,-0.2,-0.2,1,-1,1,1,0.7216741
"20",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.862068965517241,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.7669502
"21",0.636363636363636,1,0.818181818181818,1,-0.310344827586207,-1,1,-1,-1,1,-1,1,1,0.960563
"22",0.0909090909090909,1,-1,1,-0.724137931034483,-1,0.862068965517241,-0.2,-0.2,1,-1,1,1,0.7906129
"23",0.454545454545455,0.818181818181818,-1,1,-0.448275862068966,-1,0.862068965517241,-0.2,-1,1,-1,1,1,0.7889911
"24",1,-1,-1,-1,0.0344827586206897,-0.931034482758621,-1,-1,-1,1,1,1,1,0.5736267
"25",-0.636363636363636,0.818181818181818,1,1,-0.793103448275862,-1,0.931034482758621,0.2,-0.2,1,-1,1,1,0.6520928
"26",1,-0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,-1,1,0.6,-0.6,1,-1,1,1,0.5689086
