id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,2,1,False,1,64,512,64,512,14,3.027125193830412,8,32,4,DLMT,1,False,True,False,32,16,True,21,29,1,64,4,10,1024,28,1,3.140203,16,True,0.18244387301578524,True,3.253280806169588
2,2,4,1,False,4,64,2,8,128,1,2.4514686970154593,4,32,16,DLMT,2,False,False,True,1,2048,True,1,14,26,1,32,10,64,18,27,2.4788859999999997,1,True,0.044236080567789875,True,2.50630330298454
3,8,1,256,False,4,1,16,2,32,13,4.1541085126009865,1024,32,128,DLMT,1,True,True,True,1024,128,True,2,1,1,16,1,10,8,15,1,4.157513,16,False,0.005492924630831903,True,4.160917487399013
4,1,1,2048,False,16,1,8,256,256,18,10.18486702727793,2,2048,4,DLMT,4,True,True,False,256,8,True,16,26,1,2,8,10,512,1,26,10.992187,8,False,1.3025596054234907,True,11.79950697272207
5,1,16,1024,False,4,64,32,4,128,20,3.6594401115396944,8,8,2,DLMT,2,False,True,False,2048,1,False,26,24,1,1,8,10,256,1,18,3.661734,8,True,0.003701043636597657,True,3.6640278884603057
6,2,1,64,False,16,8,16,4,512,30,21.013416010770708,2048,8,256,DLMT,1,True,True,True,2048,256,True,27,1,28,1,1,10,1,1,5,21.064190000000004,2,False,0.08192061340102355,True,21.1149639892293
7,1,1,1,False,1,64,4,1,16,27,11.251420289186095,2048,1024,32,DLMT,8,False,False,False,2048,1024,True,15,5,1,2048,4,10,128,27,1,11.30051,1,True,0.07920313693282623,True,11.349599710813903
8,8,2,2048,False,1,2048,16,2,1024,2,4.770769914829691,256,64,32,DLMT,1,False,False,False,512,512,False,23,1,8,2048,8,10,32,1,24,4.776217,8,True,0.00878852666833292,True,4.781664085170309
9,4,8,256,False,8,2048,512,4,2048,30,3.1166075369407786,1,2,32,DLMT,4,False,True,True,64,512,False,29,16,1,1,8,10,8,26,1,3.172404,2,True,0.09002405658489288,True,3.228200463059221
10,4,1,64,False,4,1,16,1,2048,1,6.5603763794923236,4,2,1024,DLMT,1,False,False,True,256,2048,False,1,20,29,8,4,10,512,19,13,6.5696889999999994,16,True,0.015025322924982367,True,6.579001620507675
11,8,4,2048,False,1,2,512,4,2048,3,7.995812395935933,64,2,16,DLMT,1,True,True,False,512,2048,True,4,25,1,128,1,10,1,1,27,8.00221,2,False,0.010322128656435106,True,8.008607604064068
