id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,256,512,0.23614406339587682,1,False,32,1,DLMT,False,True,False,False,True,16,1,1,35,0.23617473660412322,4.6292980029374714e-05,0.23615940000000002,20,1,True,29,1
2,1,128,2048,0.11616571449681504,1,False,32,512,DLMT,True,False,False,False,True,19,1,512,35,0.11628342836032785,0.0001776575012632525,0.11622457142857144,30,13,True,1,8
3,256,256,1,0.23127831399663346,1,False,16,1,DLMT,False,False,True,True,False,2,1,64,35,0.23132048600336652,6.364733189335456e-05,0.2312994,30,1,True,4,1
4,512,512,512,0.22212866182531255,1,False,512,128,DLMT,True,False,True,False,True,19,1,512,35,0.22233808103183034,0.00031606211737697406,0.22223337142857144,1,29,True,19,32
5,1,64,2048,0.12681562903998317,1,False,1,512,DLMT,False,False,False,False,False,30,8,512,35,0.12688957096001685,0.00011159549402065502,0.1268526,1,12,True,28,1
6,128,2048,512,0.19862036133059785,8,False,64,32,DLMT,False,False,False,True,True,27,1,512,35,0.19884563866940208,0.00033999571425870345,0.19873299999999997,1,27,True,5,1
7,2048,128,2048,0.09170663327101398,8,False,1,32,DLMT,False,False,True,False,False,30,1,64,35,0.09172606958612885,2.9333904045158404e-05,0.09171635142857142,13,1,True,13,8
8,512,512,1,inf,32,False,16,16,DLMT,True,True,False,False,True,29,1,512,1,inf,inf,inf,5,1,False,1,1
9,1024,1,64,0.11720391092367138,8,False,512,512,DLMT,False,True,False,True,True,3,1,1,35,0.11725157479061435,7.193582173701599e-05,0.11722774285714287,30,22,True,1,8
10,1,64,1,0.10742241029169675,1,False,64,512,DLMT,True,True,True,False,False,30,1,1,35,0.1075503897083033,0.00019315060001385954,0.10748640000000002,1,20,True,17,1
11,2048,1,1024,0.4130437090744029,32,False,32,1,DLMT,False,True,False,False,False,6,1,32,35,0.4130734909255971,4.494771565782864e-05,0.4130586,1,1,True,15,1
