id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17662915549058542,0.17697198736655742,0.0005174127551420377,1,0.17680057142857142,1
2,True,35,False,1,32,32,1,2,1,25,RSL,17,512,64,256,0.11859435599168354,0.11864107257974506,7.050615836469203e-05,8,0.1186177142857143,8
3,True,35,False,8,512,64,512,1,17,4,RSL,17,1,1,2048,0.11438018111230419,0.11453879031626721,0.000239378047857188,8,0.1144594857142857,1
4,True,35,False,8,64,64,64,12,6,1,RSL,21,1,256,128,0.238318410613749,0.23833667510053672,2.756534351800038e-05,1,0.23832754285714286,1
5,True,35,False,1,64,32,128,1,12,1,RSL,22,1024,256,1,0.12812787105686102,0.12815961465742465,4.79084501088979e-05,8,0.12814374285714283,1
6,True,35,False,1,1,64,64,1,8,19,RSL,27,256,2048,2048,0.15616654647906808,0.15628459637807474,0.0001781646567026108,1,0.1562255714285714,32
7,True,35,False,8,1,1,512,27,1,14,RSL,20,1,1024,64,0.12459922103042397,0.12463032182671889,4.693830949191904e-05,8,0.12461477142857143,1
8,True,35,False,1,32,256,128,8,28,1,RSL,6,256,1024,64,0.20558261732033264,0.2056137255368102,4.6949508267186484e-05,1,0.20559817142857142,1
9,True,35,False,8,128,128,64,4,1,11,RSL,10,2048,1024,1,0.12704591063024687,0.12707220365546743,3.968226869748789e-05,8,0.12705905714285715,1
10,True,35,False,1,16,32,1,15,1,21,RSL,24,512,2048,256,0.4170729852608522,0.41711821473914773,6.826176507700625e-05,1,0.41709559999999996,1
11,True,35,False,8,64,256,256,21,1,2,RSL,26,1024,1024,64,0.2366112583258442,0.2366345702455843,3.518308963008019e-05,1,0.23662291428571425,1
12,True,35,False,1,16,1,1,10,1,27,RSL,7,2048,1,2048,0.1914535400954846,0.19168571704737253,0.0003504088294479809,1,0.19156962857142856,8
13,True,35,False,1,512,512,64,1,15,20,RSL,14,2048,512,1,0.15653192187805004,0.1566343638362357,0.0001546086567262429,1,0.15658314285714287,32
14,True,35,False,1,64,32,16,20,1,25,RSL,10,512,256,512,0.3101062997819722,0.3105594145037422,0.0006838551284699861,32,0.3103328571428572,1
15,True,35,False,1,16,64,32,1,26,27,RSL,17,2048,128,1024,0.25548296457813563,0.2555779497075786,0.0001433545739680151,1,0.2555304571428571,1
16,True,35,False,1,1,64,16,1,28,13,RSL,30,256,64,128,0.135678210586823,0.13571401798460558,5.4041661933085363e-05,1,0.1356961142857143,8
17,True,35,False,8,1,32,128,1,13,12,RSL,28,512,1024,1,0.11011746161186048,0.11014019553099669,3.4310752762101264e-05,1,0.11012882857142858,8
18,True,35,False,8,256,64,32,3,1,30,RSL,29,256,512,256,0.1315060850179106,0.1317458006963751,0.0003617865150181522,8,0.13162594285714285,1
19,True,35,False,1,512,16,256,18,1,14,RSL,22,2048,128,512,0.130406747762727,0.13045936652298726,7.941390409283221e-05,8,0.13043305714285713,1
20,True,35,False,8,256,128,64,24,9,1,RSL,10,512,256,1024,0.11484304299271333,0.1149099284358581,0.00010094563499473196,8,0.11487648571428571,1
21,True,35,False,1,16,128,64,27,1,6,RSL,15,64,1024,1,0.1582577272971871,0.15828730127424148,4.463398540418739e-05,1,0.1582725142857143,8
22,True,35,False,8,64,64,1,24,1,19,RSL,5,2048,256,2048,0.12918733616138037,0.1292295209814768,6.366667022829995e-05,1,0.12920842857142859,8
23,True,35,False,1,512,32,16,1,26,24,RSL,16,64,64,512,0.1567209097107494,0.1569214902892506,0.0003027225792701972,1,0.1568212,8
24,True,35,False,32,64,16,16,13,1,14,RSL,27,1024,256,1,0.19669589995712874,0.19676787147144267,0.00010862169513067468,1,0.1967318857142857,1
25,True,35,False,8,32,16,16,23,19,1,RSL,21,512,1024,512,0.2609836247160481,0.2610177467125233,5.149800075374635e-05,1,0.2610006857142857,8
26,True,35,False,1,1,1,16,7,8,1,RSL,23,128,1,1024,0.30251855164866176,0.3025792769227669,9.164851224061569e-05,32,0.30254891428571434,1
27,True,35,False,1,1,32,512,14,1,4,RSL,30,512,1024,1024,0.11647487610005537,0.11661438104280179,0.0002105452901009028,8,0.11654462857142858,8
28,True,35,False,32,128,32,256,1,14,5,RSL,28,256,2048,1024,0.14083788595798613,0.1408668568991568,4.372386449675634e-05,1,0.14085237142857146,1
29,True,35,False,8,1,256,128,24,20,1,RSL,6,512,512,64,0.11414890627191357,0.11419995087094359,7.703812997073397e-05,8,0.11417442857142858,1
30,True,35,False,8,32,64,32,16,1,9,RSL,9,2048,1,64,0.13334826169558833,0.13337185259012596,3.560412725445088e-05,1,0.13336005714285715,8
31,True,35,False,1,16,32,64,1,7,10,RSL,6,64,64,64,0.12249097245166211,0.12251017040548072,2.8974161606789888e-05,8,0.12250057142857142,1
32,True,35,False,8,1,256,1,3,1,22,RSL,18,64,512,1024,0.1243399382837203,0.12438109028770826,6.21079113564548e-05,1,0.12436051428571428,8
33,True,35,False,1,128,32,16,7,25,1,RSL,23,64,1,256,0.27059395926276497,0.2706219835943777,4.229521128873842e-05,1,0.27060797142857135,8
34,True,35,False,1,64,128,16,1,5,26,RSL,24,1,512,256,0.19314861971294434,0.19321549457276999,0.00010092966231338595,1,0.19318205714285716,32
35,True,35,False,1,32,1,512,7,1,24,RSL,23,1,512,512,0.25543482886932034,0.2557432282735368,0.0004654461752349236,32,0.25558902857142857,1
