"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,0.0344827586206897,-0.172413793103448,-1,0.2,0.2,1,-1,1,1,0.5381602
"2",-0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,-0.172413793103448,0.448275862068966,-1,0.2,0.2,1,-1,1,1,0.6465358
"3",-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,0.172413793103448,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5278497
"4",-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,0.103448275862069,-0.241379310344828,-1,0.2,0.2,1,-1,1,1,0.5181068
"5",-0.0909090909090909,0.636363636363636,0.272727272727273,0.636363636363636,0.586206896551724,0.586206896551724,-1,-0.2,0.2,1,-1,1,1,0.4743944
"6",-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.103448275862069,0.172413793103448,-1,-0.2,-0.2,1,-1,1,1,0.5661582
"7",-0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.379310344827586,0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.5060953
"8",-0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.241379310344828,0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5360563
"9",-0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,-0.655172413793103,0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.5588372
"10",-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,0.0344827586206897,0.448275862068966,-1,-0.2,0.6,1,-1,1,1,0.5455601
