id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1,2,0.4251434013442328,False,16,GPR,False,False,True,5,4,16,10,0.13483763873522112,0.5087151,1,18,1,True,True,0.5922867986557672
2,1024,4,8,0.5859801187281137,False,8,GPR,False,True,False,11,2,2,10,0.14516731593885038,0.6759541,27,1,1,True,True,0.7659280812718863
3,2048,256,8,4.671335408453464,False,8,GPR,False,False,False,8,2,2,10,0.006633792354302395,4.675447,1,8,1,True,False,4.679558591546536
4,64,32,4,0.46439692542164634,False,4,GPR,True,False,True,6,2,8,10,0.14775896837674524,0.5559771999999998,8,1,1,True,True,0.6475574745783533
5,128,1024,32,0.6126657047533788,False,8,GPR,False,True,False,12,2,64,10,0.12072909808327072,0.6874930000000001,1,4,1,True,True,0.7623202952466215
6,256,128,1,0.6341717113948865,False,8,GPR,True,False,False,16,8,16,10,0.11751657372000768,0.7070079,19,1,1,True,True,0.7798440886051136
7,8,2048,1,0.5202185644657162,False,4,GPR,True,False,False,5,1,256,10,0.13183880359681668,0.6019316,1,4,1,True,True,0.6836446355342838
8,1,1024,1,4.129141858519036,False,4,GPR,False,True,True,8,1,128,10,0.006153875526852903,4.132956,13,1,1,True,False,4.136770141480964
9,64,512,16,1.3231962995863575,False,32,GPR,True,False,True,26,8,32,10,0.004478416684499108,1.325972,1,26,1,True,False,1.3287477004136423
10,1,8,1,0.6508377396997861,False,64,GPR,False,True,False,13,16,4,10,0.08120210340034305,0.7011664000000001,1,3,1,True,True,0.7514950603002141
11,4,1024,16,3.98999895752405,False,4,GPR,True,True,False,17,4,8,10,0.0042175918484366574,3.9926129999999995,1,6,1,True,False,3.995227042475949
12,16,1,2,3.6937193594347244,False,16,GPR,True,True,False,18,16,128,10,0.004963964544595349,3.6967960000000004,1,11,1,True,False,3.6998726405652764
13,64,128,4,0.5500615554824347,False,64,GPR,False,True,False,24,2,32,10,0.10863292057571682,0.6173917,9,1,1,True,True,0.6847218445175652
14,1024,2048,16,1.8840030942965975,False,1024,GPR,True,False,True,11,1,2,10,0.0035542487251175926,1.8862060000000003,6,1,1,True,False,1.888408905703403
15,8,16,8,0.5129870461561449,False,2,GPR,False,False,True,12,4,1,10,0.12091328574416459,0.5879285000000001,30,1,1,True,True,0.6628699538438553
16,4,32,4,0.597067616459416,False,4,GPR,True,False,False,22,16,2,10,0.1535789714006771,0.6922551,1,14,1,True,True,0.787442583540584
17,1024,1,16,0.5883073082695457,False,512,GPR,True,True,False,6,8,512,10,0.07876860766199946,0.6371277,20,1,1,True,True,0.6859480917304542
18,2048,1024,8,1.2877515520811598,False,128,GPR,False,True,True,2,8,8,10,0.007051440703856178,1.292122,27,1,1,True,False,1.2964924479188402
19,1024,128,4,1.2944783460885307,False,8,GPR,True,False,True,30,2,8,10,0.006945286243201208,1.298783,1,4,1,True,False,1.3030876539114693
20,512,16,2,0.48210342628674707,False,8,GPR,True,True,True,15,32,16,10,0.11570530574697083,0.553817,1,11,1,True,True,0.6255305737132529
21,64,64,2,3.791009913129995,False,16,GPR,False,True,False,7,2,32,10,0.002897872322929416,3.7928059999999997,26,1,1,True,False,3.7946020868700043
22,32,1024,16,4.789424036443238,False,16,GPR,True,True,False,4,8,2,10,0.008559222453003393,4.794728999999999,1,29,1,True,False,4.800033963556761
23,4,64,16,0.5941860357954339,False,2,GPR,True,False,False,8,8,64,10,0.07268558451825231,0.6392362,1,26,1,True,True,0.6842863642045661
24,256,256,4,0.5067097526048489,False,8,GPR,False,True,False,26,2,16,10,0.10496122750978096,0.5717642,13,1,1,True,True,0.636818647395151
25,256,512,16,2.5161456288765445,False,4,GPR,True,False,True,9,4,4,10,0.0060429189139024325,2.5198910000000003,2,1,1,True,False,2.523636371123456
26,4,256,4,4.628030801620238,False,4,GPR,True,False,True,4,8,2,10,0.008917784253950133,4.633558,10,1,1,True,False,4.639085198379762
27,2048,1024,8,0.4904065161009884,False,2048,GPR,True,False,True,19,16,8,10,0.11864306757282533,0.5639409,1,30,1,True,True,0.6374752838990115
28,1024,32,16,3.393494703303581,False,128,GPR,True,True,False,22,8,16,10,0.007231901617140526,3.397977,28,1,1,True,False,3.402459296696419
29,2,64,1,0.8773720997690789,False,2,GPR,True,False,True,30,16,8,10,0.0790451644130746,0.9263638999999999,29,1,1,True,True,0.9753557002309209
30,128,256,2,0.5428960757038642,False,128,GPR,True,False,False,28,16,256,10,0.11351643790130134,0.613253,12,1,1,True,True,0.6836099242961359
31,64,2048,4,0.5435504389239716,False,2,GPR,False,True,False,20,1,512,10,0.12909745465128272,0.6235644,16,1,1,True,True,0.7035783610760284
32,1024,32,16,2.1330067725474064,False,4,GPR,False,False,True,29,2,4,10,0.004124310972756568,2.1355630000000003,1,23,1,True,False,2.138119227452594
33,512,4,8,1.9059616354792288,False,128,GPR,True,True,True,5,1,2,10,0.00374214764540366,1.9082810000000001,1,22,1,True,False,1.9106003645207714
34,256,256,8,0.4934405351046663,False,16,GPR,True,False,True,25,4,64,10,0.08993419112779077,0.5491813,12,1,1,True,True,0.6049220648953337
35,256,16,1,1.9332136086525928,False,256,GPR,True,True,True,2,8,4,10,0.005770280755734508,1.9367899999999998,1,15,1,True,False,1.9403663913474067
36,128,4,1,0.48718458891739114,False,1,GPR,False,False,True,7,8,4,10,0.13710034229647278,0.5721586999999999,21,1,1,True,True,0.6571328110826087
37,256,512,4,3.7877158678965306,False,8,GPR,True,False,False,4,8,512,10,0.00368046206338282,3.7899970000000005,29,1,1,True,False,3.7922781321034704
38,64,1,4,3.266153410002018,False,2,GPR,False,False,True,25,8,2,10,0.004576658169450746,3.26899,1,2,1,True,False,3.271826589997982
39,2048,128,1,1.6670752743150972,False,2,GPR,False,False,True,14,4,128,10,0.004944740640316719,1.67014,1,14,1,True,False,1.6732047256849027
40,1,64,4,0.5220295864745619,False,16,GPR,False,True,True,19,1,2,10,0.13831558669755917,0.6077568999999999,7,1,1,True,True,0.693484213525438
41,256,1024,4,0.5160740983325398,False,32,GPR,False,True,True,10,4,4,10,0.08291951207864168,0.5674672000000001,1,9,1,True,True,0.6188603016674603
