"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,-1,0.636363636363636,-0.655172413793103,-1,-0.586206896551724,0.6,0.2,1,-1,-1,1,0.5657365
"2",0.454545454545455,0.636363636363636,-1,1,0.310344827586207,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.4888902
"3",0.272727272727273,0.454545454545455,-1,0.636363636363636,0.0344827586206897,-1,-0.0344827586206897,0.2,0.2,1,-1,1,1,0.475865
"4",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.655172413793103,-1,-0.379310344827586,0.6,0.2,1,-1,-1,1,0.5611103
"5",-0.0909090909090909,0.454545454545455,-1,1,0.241379310344828,-1,-0.241379310344828,0.2,0.2,1,-1,-1,1,0.5749071
"6",0.454545454545455,0.454545454545455,-1,0.636363636363636,-0.310344827586207,-1,-0.103448275862069,0.6,-1,1,-1,1,1,0.5854912
"7",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.448275862068966,0.586206896551724,-1,-0.2,0.6,1,-1,-1,1,0.5338684
"8",0.454545454545455,0.454545454545455,-1,0.818181818181818,0.172413793103448,-1,-0.379310344827586,0.6,-1,1,-1,-1,1,0.5626105
"9",0.454545454545455,0.818181818181818,-1,1,0.0344827586206897,-1,-0.586206896551724,0.2,0.2,1,-1,-1,1,0.5457517
"10",-0.272727272727273,0.454545454545455,-1,0.818181818181818,-0.103448275862069,-1,-0.241379310344828,0.6,-0.2,1,-1,-1,1,0.5226969
