"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.103448275862069,0.793103448275862,-1,-0.6,-0.6,1,1,1,1,0.5826766
"2",-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,-0.310344827586207,0.724137931034483,-1,-0.2,-1,1,1,1,1,0.5075438
"3",0.454545454545455,-0.454545454545455,0.454545454545455,-0.454545454545455,0.448275862068966,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.5689324
"4",0.0909090909090909,-0.636363636363636,0.636363636363636,0.272727272727273,-0.448275862068966,0.931034482758621,-1,-0.6,-0.6,1,1,1,1,0.5836514
"5",0.454545454545455,-0.636363636363636,0.636363636363636,-0.272727272727273,1,0.379310344827586,-1,-0.6,-1,1,1,1,1,0.4822416
"6",0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.0344827586206897,0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.6001682
"7",0.454545454545455,-0.454545454545455,0.636363636363636,-0.454545454545455,0.655172413793103,0.310344827586207,-1,-0.6,-0.6,1,1,1,1,0.5678333
"8",0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,0.724137931034483,0.793103448275862,-1,-0.2,-0.6,1,1,1,1,0.5349083
"9",0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.241379310344828,0.862068965517241,-1,-1,-1,1,1,1,1,0.4744768
"10",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,0.448275862068966,0.724137931034483,-1,-0.6,-0.6,1,1,1,1,0.5930379
