"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.103448275862069,1,-1,-0.2,0.2,1,-1,-1,1,0.4975593
"2",0.0909090909090909,-0.636363636363636,-1,0.454545454545455,-0.586206896551724,-1,0.241379310344828,0.2,-0.2,1,1,-1,1,0.5619589
"3",-0.272727272727273,-0.636363636363636,-1,0.272727272727273,-0.586206896551724,-1,0.379310344827586,-0.2,-0.2,1,1,-1,1,0.4563431
"4",0.454545454545455,-0.636363636363636,0.636363636363636,-0.272727272727273,0.310344827586207,-1,0.0344827586206897,0.6,-0.2,-1,1,1,1,0.6126331
"5",0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,0.103448275862069,-1,0.172413793103448,0.6,-1,-1,1,1,1,0.5770894
"6",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.0909090909090909,0.310344827586207,-1,-0.172413793103448,0.2,0.2,-1,1,1,1,0.5633085
"7",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.379310344827586,-1,0.0344827586206897,0.6,-0.2,-1,1,1,1,0.5977231
"8",0.0909090909090909,0.818181818181818,1,1,-0.931034482758621,0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.4737291
"9",0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,-0.103448275862069,-1,-0.310344827586207,0.2,-0.6,-1,1,1,1,0.5430991
"10",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0344827586206897,-1,0.379310344827586,0.2,0.2,1,-1,1,1,0.5559895
