"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.272727272727273,0.636363636363636,1,-0.931034482758621,-1,0.172413793103448,-0.6,0.2,1,-1,-1,-1,1.534661
"2",1,-0.272727272727273,-1,1,0.310344827586207,-1,-0.931034482758621,-1,-0.2,1,-1,-1,-1,1.921723
"3",0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,-0.931034482758621,-1,0.241379310344828,-0.2,1,1,-1,-1,-1,1.254527
"4",0.636363636363636,-0.272727272727273,1,1,-0.448275862068966,-1,0.517241379310345,-0.6,0.6,1,-1,-1,-1,1.848203
"5",0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.241379310344828,-1,-0.931034482758621,-0.6,-0.6,1,-1,-1,-1,1.396351
"6",0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.655172413793103,-0.241379310344828,-1,-1,0.2,1,-1,-1,-1,1.281874
"7",0.272727272727273,-0.272727272727273,-1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,-1,-0.2,1,-1,-1,-1,1.244616
"8",1,-0.454545454545455,-1,-0.454545454545455,0.448275862068966,0.241379310344828,-1,-0.6,-0.6,1,-1,-1,-1,1.390047
"9",0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.862068965517241,-1,0.241379310344828,-0.2,0.6,1,-1,-1,-1,1.506093
"10",0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-0.862068965517241,-1,0.172413793103448,-0.6,1,1,-1,-1,-1,1.485775
