id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,2,1,False,2,64,128,1,512,13,4.245370662227827,256,1,1024,RS,1,True,False,False,1,2048,True,10,8,1,128,8,10,4,29,1,4.2485420000000005,1,False,0.00511675248570816,True,4.251713337772174
2,4,1,2048,False,4,32,2,1,2048,1,13.267449617522862,4,1,1,RS,1,False,True,True,1024,128,False,8,1,6,128,1,10,16,19,22,14.12526,1,True,1.3840226813170362,True,14.98307038247714
3,1,2,128,False,16,2,2,2,2,23,3.1140165711438508,2,32,512,RS,8,True,False,False,2,1,True,11,1,22,64,2,10,256,1,13,3.1451189999999998,1,True,0.05018179758637591,True,3.1762214288561488
4,4,4,1024,False,1,1024,4,2,128,28,4.648616241400099,4,128,2,RS,16,False,True,True,512,8,False,8,25,1,1024,1,10,128,1,27,4.653401000000001,1,True,0.007719904727391385,True,4.6581857585999025
5,16,4,64,False,1,256,8,128,16,23,2.632339463404086,32,64,512,RS,16,False,True,False,1,512,True,1,3,27,512,4,10,512,9,1,2.639742,4,False,0.011943523600679977,True,2.647144536595914
6,4,2,1024,False,8,4,4,1,1024,1,2.173949200562313,4,32,32,RS,2,False,True,True,64,32,True,17,1,30,16,4,10,64,6,24,2.1886059999999996,16,True,0.023647816897126,True,2.2032627994376863
7,32,2,256,False,1,32,8,2,128,1,3.7168471408806028,2,8,2,RS,2,False,False,False,512,128,True,24,30,1,512,32,10,4,22,24,3.7902829999999996,2,True,0.11848410408573795,True,3.8637188591193965
8,8,8,256,False,4,2,8,1024,16,30,12.318316318481877,256,64,8,RS,2,False,False,False,512,1,False,8,13,1,8,2,10,2048,1,21,12.34652,2,True,0.045504852488498636,True,12.374723681518123
9,1,4,2048,False,8,128,4,8,128,1,6.5703271142919855,16,64,2,RS,4,False,False,True,1024,256,True,1,10,27,1,1,10,1024,17,16,6.578539999999999,2,True,0.013250970530493116,True,6.586752885708013
10,2,4,2048,False,4,2,32,2,32,28,6.981407267573525,1,16,16,RS,1,False,False,True,4,64,False,1,12,15,128,8,10,1,1,23,6.981595,2,False,0.0003028943710272139,True,6.981782732426476
11,16,1,256,False,4,2,2,4,8,1,5.924416403990001,4,256,4,RS,4,False,True,False,64,32,True,25,13,1,32,16,10,32,15,2,5.953646999999999,2,True,0.04716171393195975,True,5.982877596009997
12,16,4,512,False,2,1,8,128,512,1,5.177834262705426,2,1,16,RS,1,False,True,True,2,64,False,17,17,1,1,8,10,1024,16,21,5.182974,1,True,0.008292640351540734,True,5.188113737294573
13,2,2,256,False,32,16,1024,32,1,1,8.517605125729034,1,2,16,RS,2,False,True,False,64,1,True,1,1,4,128,8,10,64,21,6,8.800016000000001,2,False,0.45565204551719074,True,9.082426874270968
14,2,2,32,False,16,16,256,32,256,1,14.749096070741714,1024,4,2,RS,2,True,True,False,1024,1,False,19,3,1,1,4,10,512,8,10,14.749390000000002,4,False,0.0004742362280549725,True,14.749683929258289
15,1,4,8,False,2,512,16,2,512,27,3.5889534886090533,1,4,32,RS,2,True,False,False,128,256,True,15,1,9,1024,4,10,256,14,1,3.598171,8,True,0.014871870393464326,True,3.6073885113909463
16,4,16,1,False,4,128,64,2048,2048,8,15.703048791974243,4,128,4,RS,4,True,False,False,4,32,False,1,21,11,128,1,10,2048,14,1,15.70344,1,False,0.0006311893535225244,True,15.703831208025758
17,2,1,32,False,8,2,64,16,64,21,20.511134878260805,8,16,32,RS,8,False,False,False,32,1024,False,5,1,6,16,8,10,16,30,1,20.511450000000004,2,False,0.0005084289527555892,True,20.511765121739202
18,8,4,1024,False,4,1024,4,1,32,9,6.374746031140101,32,64,32,RS,2,True,False,False,512,256,True,1,20,8,2048,4,10,512,1,30,7.228967999999999,2,True,1.378233003390936,True,8.083189968859898
19,8,4,8,False,8,4,8,32,512,9,1.5435050363824034,4,8,64,RS,16,False,False,False,8,1024,True,10,29,1,1024,4,10,32,1,27,1.5993549999999999,1,True,0.09011037634479173,True,1.6552049636175963
20,1,4,256,False,2,512,4,8,64,1,4.40626842117631,1,4,8,RS,2,True,False,True,512,8,True,29,1,16,2048,1,10,256,6,16,4.410013,2,False,0.006041640588449529,True,4.413757578823691
21,4,4,1024,False,8,2,32,512,64,16,14.121639269136987,1,16,256,RS,8,False,True,True,256,1024,False,1,13,7,64,8,10,2048,1,2,14.122119999999999,4,False,0.0007756287771865318,True,14.122600730863011
22,8,8,64,False,2,16,256,8,1024,1,13.46825381050582,1024,32,16,RS,8,True,False,False,1,256,True,25,1,24,1024,8,10,1024,3,2,13.47006,4,False,0.0029141722666992955,True,13.47186618949418
23,4,4,1,False,8,128,32,4,64,24,4.838266989326884,1,4,64,RS,2,True,True,True,4,512,False,1,18,29,512,4,10,128,1,9,4.838479,1,False,0.0003420657831471211,True,4.8386910106731165
24,1,4,1024,False,1,64,1,16,16,13,1.9598272827414762,16,1,8,RS,2,True,True,True,32,16,True,6,1,2,1,8,10,64,2,1,2.073452,1,True,0.18332627939278098,True,2.187076717258524
25,16,1,512,False,2,16,16,2,2048,13,2.940969191997193,8,1,8,RS,1,True,False,False,32,64,True,12,1,19,16,1,10,2048,12,1,3.087257,4,True,0.23602610601583893,True,3.233544808002807
26,16,1,32,False,4,4,1024,128,1024,2,6.135992486544262,4,16,8,RS,4,False,False,True,256,64,True,1,12,22,1024,2,10,512,1,22,6.633562,4,True,0.802796872388028,True,7.131131513455739
27,4,16,1024,False,4,2,8,128,512,1,8.816273647708572,4,64,4,RS,16,True,True,True,64,8,True,20,1,15,4,2,10,512,13,1,8.834824000000001,4,True,0.029929817640607197,True,8.85337435229143
28,2,4,128,False,1,64,16,2,512,20,4.948617362571058,512,2,4,RS,1,True,False,False,512,128,True,30,1,14,1024,2,10,128,2,1,4.9491320000000005,2,False,0.0008303348722051726,True,4.949646637428943
29,1,16,512,False,4,4,2,1,64,1,4.086266773191682,4,16,2,RS,8,False,False,True,32,2048,True,13,12,1,16,4,10,2048,6,21,4.0956209999999995,2,False,0.01509245205392431,True,4.104975226808317
30,2,2,512,False,16,4,64,16,256,18,3.6497458151001383,8,512,128,RS,2,False,True,False,1,128,True,6,3,1,16,4,10,512,1,11,3.6796040000000003,4,True,0.04817428882713272,True,3.7094621848998623
31,4,8,128,False,2,1,2048,128,2048,10,4.542315240232602,8,4,16,RS,8,True,True,False,32,32,False,13,1,21,64,1,10,1,1,15,4.543929,2,True,0.002603699099358625,True,4.5455427597673985
32,1,16,128,False,4,16,128,256,128,1,6.868986841816849,2,64,4,RS,1,True,True,False,64,16,False,1,4,12,128,2,10,512,18,2,6.869289,8,False,0.0004875130767476308,True,6.869591158183152
33,1,4,128,False,1,256,1,64,256,17,5.549278174328506,4,4,512,RS,4,True,True,True,2048,1024,True,1,9,23,512,1,10,2048,1,30,5.569034,4,True,0.03187477253252171,True,5.588789825671495
34,16,1,512,False,1,2,16,512,512,10,15.844980196218408,512,128,16,RS,16,False,True,False,512,128,False,27,1,4,32,2,10,2048,27,1,15.86002,4,True,0.024265770129958893,True,15.875059803781593
35,2,2,1,False,2,8,1,2,128,21,4.4594481477124015,8,1,16,RS,2,True,False,False,256,512,False,18,1,23,8,8,10,2048,1,18,4.462067,1,True,0.004225352174671458,True,4.464685852287599
36,1,8,512,False,1,1,256,2,256,1,4.197458050314758,16,1,16,RS,8,False,True,False,1,32,True,1,13,5,1024,1,10,2,23,17,4.251371999999999,8,False,0.08698674057579128,True,4.30528594968524
37,2,16,2048,False,1,4,32,4,1024,23,5.408182705536448,2,1024,1,RS,16,False,True,False,4,512,True,20,18,1,64,1,10,64,1,25,5.599652,4,False,0.3089235706708051,True,5.791121294463552
38,2,1,128,False,16,16,16,32,256,29,4.580330458382369,2,16,64,RS,2,True,True,True,256,256,True,21,1,16,1024,16,10,1,14,1,4.582312,1,False,0.0031970918034989354,True,4.5842935416176305
39,32,2,2048,False,1,1,512,16,512,5,3.540679373116884,8,2048,2,RS,1,False,False,False,16,16,False,27,1,14,1,4,10,16,1,12,3.6035489999999997,16,True,0.10143615809463605,True,3.6664186268831154
40,4,2,1024,False,1,16,16,1024,512,1,3.801365142131886,2,16,32,RS,2,False,True,True,1,128,True,7,8,1,16,2,10,1024,13,7,3.8247799999999996,4,True,0.037778389060413926,True,3.8481948578681133
41,16,4,1,False,1,64,1,1,2048,30,4.906978881873029,1024,4,64,RS,1,False,False,False,1024,1,False,14,2,1,512,1,10,1024,8,1,4.910368,1,True,0.005468127284546268,True,4.913757118126971
42,4,1,128,False,16,32,2,128,64,30,12.012628042535814,64,2,32,RS,4,False,False,True,2048,128,False,30,2,1,2048,4,10,2048,21,1,12.02506,2,False,0.020058175390598256,True,12.037491957464185
43,1,2,512,False,2,16,2,8,256,25,4.0525169078642795,512,4,32,RS,32,True,True,False,1024,64,False,24,1,27,128,1,10,2048,14,1,4.054606,2,True,0.0033706177475353767,True,4.05669509213572
44,1,16,256,False,1,1,256,64,2048,21,8.88102718683492,32,16,16,RS,1,False,False,True,32,512,False,1,19,13,128,16,10,1,1,25,8.883891,2,False,0.004620581024070274,True,8.88675481316508
45,4,1,512,False,1,2,8,2,1,30,3.667703617436907,2,16,128,RS,32,True,True,False,1,2048,False,1,12,17,1024,1,10,2,1,3,3.667823,1,False,0.00019261619869577533,True,3.667942382563093
46,1,1,64,False,32,32,2,64,16,1,15.042231114353376,1024,8,128,RS,1,False,True,True,1024,128,True,1,22,9,1024,2,10,64,14,17,15.079219999999998,2,True,0.05967922251504284,True,15.11620888564662
47,4,4,32,False,1,1,2,2,1024,21,4.630733058926107,1,4,16,RS,1,False,False,False,2048,64,True,19,1,25,16,1,10,32,10,1,4.634451,32,False,0.005998662267539317,True,4.638168941073894
48,2,4,1024,False,2,2,128,128,2048,1,2.8136693781836977,16,2,4,RS,2,False,True,False,64,512,True,1,21,23,32,8,10,256,25,9,2.81756,8,False,0.006277271700348838,True,2.821450621816302
49,16,2,512,False,2,128,16,256,1,7,2.988848265299742,8,4,64,RS,16,True,False,False,8,1,True,2,1,6,2048,1,10,2048,1,10,3.040431,1,False,0.08322547295750263,True,3.0920137347002576
50,1,1,256,False,8,512,2048,16,1,12,3.8775773652216126,4,4,512,RS,4,False,True,True,1024,1024,True,1,7,1,2048,16,10,1,21,1,3.8948260000000006,2,True,0.02782957894040083,True,3.9120746347783886
51,2,2,64,False,16,32,128,2,128,1,21.223982645077733,128,2,1,RS,2,True,True,True,2048,256,True,1,8,26,1,16,10,256,4,12,21.23387,1,False,0.015952620474392096,True,21.243757354922266
52,4,8,2,False,1,8,16,8,1024,9,16.857216411841048,1024,1,1,RS,8,True,True,True,2048,512,True,26,1,13,8,8,10,128,1,30,16.8651,2,False,0.012719669807034909,True,16.872983588158956
53,8,4,64,False,1,64,16,16,128,1,2.8681519678457184,2,64,4,RS,2,True,False,False,1,64,True,1,25,27,1024,2,10,256,6,24,2.9068510000000005,1,False,0.062438435510509066,True,2.9455500321542827
54,2,8,64,False,2,16,16,1,256,21,6.024103279239539,2048,16,128,RS,2,True,False,True,2048,128,True,18,28,1,1,8,10,64,1,21,6.031209999999999,8,True,0.011466243499943646,True,6.0383167207604584
55,2,8,256,False,1,128,2,512,2048,18,20.329197657071354,512,8,8,RS,4,False,False,False,1024,64,True,21,4,1,1024,4,10,1024,15,1,20.33814,16,False,0.014427903520609202,True,20.347082342928644
56,1,1,1,True,1,1,1,1,1,1,3.3532836090676614,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3536659999999996,1,False,0.0006169635321475669,True,3.3540483909323378
