id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,1,0.4443251363281935,False,256,DLMT,False,False,True,30,4,2048,10,0.22630475618733692,0.5845876999999999,1,9,1,True,True,0.7248502636718064
2,1,2048,32,6.84592818568548,False,1,DLMT,False,False,False,23,4,2048,10,0.0007128393928508959,6.84637,11,1,1,True,False,6.8468118143145205
3,256,1,8,3.347753905825929,False,64,DLMT,True,False,False,2,8,16,10,0.0001260000000000564,3.3478319999999995,30,1,1,True,False,3.34791009417407
4,16,8,1,3.37683115376602,False,2,DLMT,False,False,True,2,8,1,10,0.00034825421749054054,3.3770469999999997,1,29,1,True,False,3.3772628462339793
5,2048,128,1,3.2732228028574855,False,128,DLMT,True,False,False,17,4,128,10,0.12826691567196905,3.352722,1,20,1,True,False,3.4322211971425145
6,16,8,1,1.0333610523800967,False,4,DLMT,True,False,False,21,32,1,10,0.032376748076358756,1.053428,30,1,1,True,True,1.0734949476199034
7,1,2048,4,1.2240483757882357,False,16,DLMT,False,False,True,30,32,8,10,8.490583018852642e-05,1.224101,1,29,1,True,False,1.2241536242117645
8,1,2048,1,0.409509936374962,False,256,DLMT,True,True,True,1,8,128,10,0.261148855974538,0.5713687000000001,1,2,1,True,True,0.7332274636250381
9,128,256,4,0.8264899879734573,False,1,DLMT,False,True,False,11,32,16,10,0.029280183093860594,0.8446377,1,7,1,True,True,0.8627854120265428
10,32,1,16,0.8106045863782306,False,32,DLMT,False,True,True,23,8,512,10,0.058274609732627124,0.8467229,19,1,1,True,True,0.8828412136217693
11,128,2048,8,3.5117770046322607,False,128,DLMT,False,True,False,4,1,2048,10,0.0020296957900138675,3.513035000000001,1,30,1,True,False,3.514292995367741
12,2048,64,32,0.6308327664218816,False,2048,DLMT,True,False,True,26,4,8,10,0.1970908561882311,0.7529887,1,30,1,True,True,0.8751446335781183
