"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10017",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,0,-0.333333333333333,3.539986
"17210",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.133333333333333,0,-1,0,-1,3.521978
"21068",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.333333333333333,0,-1,3.540598
"26739",-0.5,0.166666666666667,-1,-1,-1,-1,0.466666666666667,0,0.333333333333333,3.696182
"26986",0,-1,0,0,0.533333333333333,-1,-0.0666666666666667,0,0.333333333333333,3.811029
"28062",0.666666666666667,-0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,0,-0.333333333333333,5.536718
"30607",0.333333333333333,0,0.666666666666667,0.833333333333333,0.8,-1,-1,0,0.333333333333333,3.71071
"30792",0.833333333333333,-1,-1,0.833333333333333,-0.533333333333333,0.866666666666667,-1,0,0.333333333333333,3.775033
"38438",-0.166666666666667,-1,-1,-0.166666666666667,-0.333333333333333,-1,-1,0,-1,3.631717
"44135",0,0.833333333333333,0.833333333333333,-1,-0.2,0.933333333333333,-1,0,0,3.323265
"48252",-1,-1,0.666666666666667,-1,0.866666666666667,0.933333333333333,-1,0,-1,3.514237
"51535",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.533333333333333,0.2,-1,0,0.333333333333333,3.732667
"59043",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.2,-1,0,0,3.542839
"71137",-1,0.833333333333333,0,0.833333333333333,0.2,-1,0.933333333333333,0,0.333333333333333,3.662634
"80681",0.833333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,0.666666666666667,-1,0,-0.333333333333333,3.614244
"91032",0.833333333333333,0.833333333333333,-1,-1,0.8,-0.2,-1,0,0,3.437624
"96590",-1,0.166666666666667,-1,0.833333333333333,0.333333333333333,-1,-0.2,0,-0.333333333333333,3.467534
"98103",-0.166666666666667,-0.166666666666667,-1,0,0.933333333333333,-1,0.933333333333333,0,-1,3.596879
"98968",-1,-1,0.166666666666667,-0.666666666666667,-1,-1,-1,0,0,3.861804
