id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,8,3.5420749999999996,1,19,DLMT,2048,True,64,1,3.5420050290112473,3.542144970988752,0.00011289375536317719,1,8,1
2,10,False,2048,1,6.493624,29,1,DLMT,1,True,2048,24,6.493116878871675,6.494131121128325,0.0008182077975673354,1,32,4
3,10,False,64,32,4.669161,20,1,DLMT,64,True,32,17,4.6677435585723,4.6705784414277,0.0022869519015491966,1,1,1
4,10,False,1024,1024,3.518549,1,30,DLMT,1,True,1,29,3.5169350141066142,3.520162985893386,0.002604063939307109,1,8,1
5,10,False,64,32,3.1647860000000003,1,2,DLMT,64,True,256,30,3.1645592837553145,3.165012716244686,0.0003657922907880959,1,16,4
6,10,False,1,16,6.909684000000001,18,1,DLMT,32,True,1,29,6.909191528480247,6.910176471519756,0.0007945715826782506,1,32,4
7,10,False,8,1,4.583351,16,1,DLMT,1,True,1,1,4.583301770167886,4.583400229832114,7.942921376908899e-05,1,1,8
8,10,False,1,1,3.4186729999999996,30,1,DLMT,64,True,64,18,3.4186379336205386,3.4187080663794607,5.657738063925564e-05,1,4,4
9,10,False,2,1,4.580714,2,1,DLMT,16,True,2048,13,4.580466761594128,4.580961238405873,0.0003989034971018422,1,8,1
10,10,False,1,16,4.581085,1,1,DLMT,2048,True,1,13,4.580910722938498,4.581259277061502,0.0002811849924870449,1,1,2
11,10,False,2048,512,4.580774,1,1,DLMT,1,True,512,3,4.580644903970054,4.580903096029946,0.0002082882617913386,1,1,2
12,10,False,256,1,6.973338,1,30,DLMT,2048,True,128,22,6.972617464349922,6.974058535650078,0.0011625386015097375,1,32,4
13,10,False,64,512,3.9712990000000006,30,1,DLMT,1024,True,1,21,3.9700337967167703,3.972564203283231,0.0020413253047959195,1,4,32
14,10,False,2048,1,4.0569749999999996,21,1,DLMT,2048,True,1024,7,4.05687087258996,4.057079127410039,0.0001680029761642674,1,4,32
15,10,False,8,2048,4.581881999999999,30,1,DLMT,1024,True,2048,1,4.581421097476465,4.582342902523534,0.0007436370082237701,1,32,2
16,10,False,32,32,3.4875030000000002,1,21,DLMT,1,True,2048,18,3.487435898778821,3.4875701012211793,0.00010826356727917905,1,8,4
17,10,False,1,2048,4.684457,20,1,DLMT,2048,True,2048,30,4.684356522450634,4.684557477549366,0.00016211415730905122,1,1,8
18,10,False,1,2048,3.290607,1,8,DLMT,32,True,1,8,3.290497731348683,3.290716268651317,0.00017629804309744594,1,16,8
19,10,False,2,128,4.582243,1,30,DLMT,16,True,2048,1,4.582110501505833,4.582375498494167,0.00021377792215290057,1,1,32
20,10,False,2,1,4.581397000000001,1,15,DLMT,1,True,64,30,4.581325465342002,4.581468534658,0.00011541663658242,1,1,32
21,10,False,4,256,4.581349,9,1,DLMT,1,True,256,19,4.581239963625776,4.581458036374225,0.00017592327873241988,1,32,1
22,10,False,256,1,3.7940889999999996,1,19,DLMT,512,True,1,20,3.79399090580955,3.794187094190449,0.00015826875876182294,1,1,1
23,10,True,1,1,4.8550320000000005,1,1,DLMT,1,True,1,1,4.852954917498346,4.857109082501655,0.0033512409641801894,1,1,1
24,10,False,64,1,3.6982729999999995,2,1,DLMT,128,True,2048,20,3.6973501043846735,3.6991958956153255,0.0014890335792049664,1,4,1
25,10,False,64,1,4.767221999999999,12,1,DLMT,128,True,128,7,4.767109825660183,4.767334174339815,0.00018098618731827884,2,1,1
26,10,False,2048,64,3.7147370000000004,2,1,DLMT,2048,True,64,25,3.7146784597111906,3.71479554028881,9.445104552092443e-05,2,4,1
27,10,False,2048,2048,7.186938,15,1,DLMT,1,True,1,4,7.186297683635796,7.1875783163642035,0.0010331098683102366,2,32,4
28,10,False,1,32,3.535523,1,10,DLMT,32,True,2048,1,3.535473801390234,3.535572198609766,7.937883848984917e-05,2,16,1
29,10,False,128,1,3.2404200000000003,1,14,DLMT,1,True,128,15,3.2402567454708198,3.240583254529181,0.0002634008352302652,2,8,2
30,10,False,4,2048,4.581226,1,14,DLMT,1,True,2048,30,4.581161101807028,4.581290898192972,0.00010470912090154415,2,1,32
31,10,False,8,2048,3.680552,1,1,DLMT,2048,True,2048,2,3.680501739246718,3.680602260753282,8.109253973082473e-05,2,8,16
32,10,False,32,32,4.583767,30,1,DLMT,32,True,256,26,4.583407464920401,4.584126535079599,0.0005800870624310377,2,1,8
33,10,False,1,32,4.582264,15,1,DLMT,1,True,2048,15,4.582163631471012,4.582364368528989,0.00016193825983995877,2,1,32
34,10,False,8,32,3.5928909999999994,1,2,DLMT,1,True,1,28,3.592823818678425,3.5929581813215736,0.00010839280418918561,2,32,1
35,10,False,16,2,5.898632999999999,30,1,DLMT,2048,True,16,1,5.897751447286606,5.899514552713392,0.0014223294273831412,2,32,1
36,10,False,1,64,3.5647839999999995,1,30,DLMT,1,True,128,1,3.564711656351368,3.564856343648631,0.00011672189169129534,2,2,4
37,10,False,32,4,4.028758,17,1,DLMT,2048,True,1,30,4.028679220174722,4.028836779825277,0.0001271062547635814,2,4,4
38,10,False,2048,2048,3.654741,30,1,DLMT,1,True,2048,15,3.6545919022533724,3.6548900977466277,0.0002405597638841235,2,16,1
39,10,False,64,1024,4.067332,1,29,DLMT,64,True,1,16,4.065482473466807,4.069181526533193,0.0029840938323050007,2,4,32
40,10,False,1,2048,4.434917,1,29,DLMT,512,True,1,27,4.433813684585443,4.436020315414558,0.00178012948967202,2,1,1
41,10,False,1,64,6.8161879999999995,1,16,DLMT,2048,True,64,14,6.815477060785797,6.816898939214202,0.0011470553604773415,2,32,4
42,10,False,1,1,4.657383,1,1,DLMT,16,True,1,2,4.657306282993677,4.657459717006324,0.00012377802712925068,2,1,4
43,10,False,1,1,3.8002130000000003,16,1,DLMT,64,True,16,30,3.7999761109656434,3.800449889034357,0.00038220544213812395,2,4,32
44,10,False,1,1,3.569887,30,1,DLMT,2048,True,1,21,3.569817868538864,3.569956131461136,0.00011153923076648602,2,8,1
45,10,False,1024,1,6.746321,1,30,DLMT,1024,True,1024,28,6.745643966760996,6.746998033239004,0.0010923502185654038,2,32,4
46,10,False,2048,1,4.038829000000001,1,11,DLMT,2048,True,1,1,4.0387365923227625,4.038921407677239,0.0001490939301244869,2,1,32
47,10,False,128,2,4.257164,1,4,DLMT,128,True,2,25,4.256805297674494,4.257522702325507,0.0005787434664858214,2,8,16
48,10,False,2048,2048,3.3297639999999995,1,13,DLMT,1,True,2048,16,3.3296845211041544,3.3298434788958446,0.00012823416081519828,3,8,4
49,10,False,2,1,4.580972999999999,30,1,DLMT,128,True,1,19,4.580867232744992,4.581078767255007,0.00017064876208177743,3,8,16
50,10,False,256,64,3.472491,1,1,DLMT,2048,True,1,22,3.472404964501503,3.4725770354984973,0.00013881282361516713,3,8,4
51,10,False,2,2048,4.580939000000001,1,30,DLMT,2048,True,2048,12,4.5808399316239115,4.58103806837609,0.00015984054554456456,3,8,4
52,10,False,2,64,4.580852999999999,1,30,DLMT,16,True,128,30,4.580783757493155,4.580922242506844,0.00011171839597871771,3,8,4
53,10,False,1,2048,3.4512739999999993,1,3,DLMT,64,True,1,1,3.4511708381004587,3.45137716189954,0.00016644518617242512,3,8,8
