"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3546",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.2,-1,0,-0.333333333333333,3.329764
"5047",-0.833333333333333,-1,0.166666666666667,-1,0.2,-1,0.933333333333333,0,0.333333333333333,4.580973
"10835",0.333333333333333,0,0.833333333333333,-1,0.4,-1,-1,0,-0.333333333333333,3.472491
"11224",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0,-0.333333333333333,4.580939
"12593",-0.833333333333333,0,-0.333333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,4.580853
"19074",-1,0.833333333333333,0,-1,-1,-0.866666666666667,-1,0,0,3.451274
"19641",0,0.666666666666667,-1,-1,-0.0666666666666667,0.933333333333333,-1,0,-1,3.623969
"20760",-0.833333333333333,0,0.833333333333333,0.166666666666667,-0.266666666666667,0,-1,0,0.333333333333333,4.58136
"22605",-0.166666666666667,-0.333333333333333,0,-0.166666666666667,0.133333333333333,-1,0.933333333333333,0,-0.333333333333333,3.548287
"23548",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-1,3.52244
"23970",-0.166666666666667,0.166666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,0,0.333333333333333,3.694378
"24078",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-1,-1,0.0666666666666667,0,-1,3.55121
"24096",0.833333333333333,-0.166666666666667,-1,-1,-1,0.866666666666667,-1,0,0.333333333333333,3.718855
"25257",0,-1,-1,0.5,0.866666666666667,-1,-1,0,0.333333333333333,3.774297
"30756",-0.333333333333333,-1,0,0.833333333333333,-1,0.0666666666666667,-1,0,-0.666666666666667,3.141319
"30988",-0.5,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.2,-1,0,-1,3.518766
"35277",-1,-0.666666666666667,-1,-1,0.933333333333333,-1,0,0,-0.333333333333333,3.884806
"35756",0,0.666666666666667,0.166666666666667,0.833333333333333,0.6,-1,-0.133333333333333,0,0.333333333333333,3.781013
"37547",-1,0,0,0.833333333333333,0.333333333333333,-1,-1,0,-1,3.521474
