"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7491",0,-1,0.166666666666667,0.166666666666667,-0.6,-1,-0.266666666666667,-1,-1,4.767222
"19557",0.833333333333333,0,0.833333333333333,0,0.6,-1,-0.933333333333333,-0.333333333333333,-1,3.714737
"20066",0.833333333333333,0.833333333333333,-1,-1,-0.8,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,7.186938
"22741",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.4,-1,0.333333333333333,-1,3.535523
"37170",0.166666666666667,-1,-1,0.166666666666667,-0.0666666666666667,-0.133333333333333,-1,0,-0.666666666666667,3.24042
"38370",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,0.666666666666667,4.581226
"39358",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,0,0.333333333333333,3.680552
"40509",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.333333333333333,0.666666666666667,-1,0.933333333333333,-1,0,4.583767
"42480",-1,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,-1,-0.0666666666666667,-1,0.666666666666667,4.582264
"42626",-0.5,-0.166666666666667,-1,-1,0.8,-0.933333333333333,-1,0.666666666666667,-1,3.592891
"45204",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,5.898633
"47216",-1,0,-1,0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.564784
"51318",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.028758
"54933",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0.333333333333333,-1,3.654741
"64391",0,0.666666666666667,0,-1,0,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.067332
"69104",-1,0.833333333333333,0.5,-1,0.733333333333333,0.866666666666667,-1,-1,-1,4.434917
"71712",-1,0,0.833333333333333,0,-0.133333333333333,0,-1,0.666666666666667,-0.333333333333333,6.816188
"72318",-1,-1,-0.333333333333333,-1,-0.933333333333333,-1,-1,-1,-0.333333333333333,4.657383
"72397",-1,-1,0,-0.333333333333333,0.933333333333333,-1,0,-0.333333333333333,0.666666666666667,3.800213
"81668",-1,-1,0.833333333333333,-1,0.333333333333333,-1,0.933333333333333,0,-1,3.569887
"82216",0.666666666666667,-1,0.666666666666667,0.666666666666667,0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.746321
"84363",0.833333333333333,-1,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.666666666666667,4.038829
