"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"556",-1,-0.5,0.833333333333333,0,-1,0.2,-1,0,-1,3.542075
"569",0.833333333333333,-1,-1,0.833333333333333,0.533333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.493624
"3040",0,-0.166666666666667,0,-0.166666666666667,0.0666666666666667,-1,0.266666666666667,-1,-1,4.669161
"3228",0.666666666666667,0.666666666666667,-1,-1,0.866666666666667,0.933333333333333,-1,0,-1,3.518549
"3827",0,-0.166666666666667,0,0.333333333333333,0.933333333333333,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.164786
"4153",-1,-0.333333333333333,-0.166666666666667,-1,0.866666666666667,-1,0.133333333333333,0.666666666666667,-0.333333333333333,6.909684
"4250",-0.5,-1,-1,-1,-1,-1,0,-1,0,4.583351
"5112",-1,-1,0,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.418673
"6090",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-0.2,-1,-0.933333333333333,0,-1,4.580714
"7237",-1,-0.333333333333333,0.833333333333333,-1,-0.2,-1,-1,-1,-0.666666666666667,4.581085
"10047",0.833333333333333,0.5,-1,0.5,-0.866666666666667,-1,-1,-1,-0.666666666666667,4.580774
"10532",0.333333333333333,-1,0.833333333333333,0.166666666666667,0.4,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.973338
"11479",0,0.5,0.666666666666667,-1,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.971299
"14300",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.6,-1,0.333333333333333,-0.333333333333333,0.666666666666667,4.056975
"14431",-0.5,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667,4.581882
"14448",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.133333333333333,0.333333333333333,-1,0,-0.333333333333333,3.487503
"15261",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.266666666666667,-1,0,4.684457
"15713",-1,0.833333333333333,-0.166666666666667,-1,-0.533333333333333,-0.533333333333333,-1,0.333333333333333,0,3.290607
"16156",-0.833333333333333,0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,4.582243
"16905",-0.833333333333333,-1,-1,0,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,4.581397
"17122",-0.666666666666667,0.333333333333333,-1,0.333333333333333,0.2,-1,-0.466666666666667,0.666666666666667,-1,4.581349
"17450",0.333333333333333,-1,0.5,-1,0.266666666666667,0.2,-1,-1,-1,3.794089
