"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"938",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.466666666666667,-1,-1,0,-1,0,0,0.7562203
"995",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,0,0,-1,0,0.787679
"1116",0,0.833333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0,0.7897267
"1989",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-1,-1,0,0,0,0,0.8632892
"2084",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,0,0,0,0.8791618
"2408",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0,-1,0,-1,-1,0,0.6511067
"2625",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.2,-1,0,-1,0,-1,0,0,0.5549437
"5355",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0,0.7090108
"5411",0,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.133333333333333,0,-1,0,0,-1,0,0.7799459
"8735",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-1,-1,0,0,-1,0,0.6085587
"8861",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0,0.9229395
"9990",-0.5,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.133333333333333,-1,-1,0,-1,-1,0,0.8862752
"10043",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0,0.666666666666667,-1,0,0,0,0,0.7891608
"11539",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0,0.8466262
"12320",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.933333333333333,0,-1,0.666666666666667,-1,0,-1,0,0,0.8225526
"12495",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.4,-1,-1,-1,0,0,0,0,0.5654179
