"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"607",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0,0.6598374
"1533",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,0,0,0,0,0.7940603
"3859",0,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,0,-1,0,0,0.66935
"18038",0,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.8240149
"23202",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.4648992
"25000",-1,0.833333333333333,-0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8613906
"26190",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.7409884
"31954",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0,0.666666666666667,-1,0,-1,0,0,0.9181304
"32893",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.133333333333333,-1,-1,0,-1,-1,0,0.7441159
"33039",-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-1,-1,0,0,0,0,0.8687596
"33190",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,0,0,0.792773
"38884",0,0.833333333333333,0,-1,0.933333333333333,-1,0.933333333333333,-1,-1,0,0,0,0,0.9177312
"40979",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0,0.8401715
"52235",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,-1,0,0,-1,0,0.7634482
"63462",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,0,-1,0,-1,0,0,0.5786257
"65030",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,0,-1,-1,0,0.5921391
