"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"218",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,-1,-1,-1,0,0,0.665832
"868",-0.666666666666667,-1,0.833333333333333,0.166666666666667,-0.2,-0.866666666666667,-1,-1,0.666666666666667,-1,-1,0,0,0.8222876
"1845",-0.5,-0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0,0,-1,-1,2.577768
"2858",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.866666666666667,0.133333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.8841119
"2902",-1,-0.166666666666667,-0.166666666666667,-1,-0.4,-1,0.866666666666667,-0.333333333333333,-1,0,0,-1,0,0.7909591
"3561",-0.666666666666667,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8702855
"3856",-1,0.166666666666667,0.166666666666667,-1,0.733333333333333,0,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1,2.75006
"4134",-0.833333333333333,-1,-0.166666666666667,-0.666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,0,-1,0,0,0,1.035598
"4362",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.466666666666667,-1,0,0,0,-1,-1,1.95062
"4704",0,-1,0,-0.5,-0.933333333333333,-1,0.8,-1,0.666666666666667,0,-1,-1,0,0.9226521
"4960",0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,-1,0,-1,0,-1,-1,-1,0,0.9740898
"7353",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.933333333333333,0.2,-1,-0.333333333333333,-0.666666666666667,-1,-1,-1,0,0.8367778
"8099",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.266666666666667,0.666666666666667,-1,0,-1,0,-1,5.482764
"8471",0.666666666666667,-0.833333333333333,0.666666666666667,0.166666666666667,-1,-1,0,-0.333333333333333,0.666666666666667,0,-1,-1,-1,2.95481
"10573",-1,-0.833333333333333,-0.5,0.833333333333333,0.466666666666667,0.933333333333333,-1,-1,0,0,-1,0,0,0.8937136
"11834",0.666666666666667,-0.5,0.833333333333333,0.666666666666667,-0.2,-0.0666666666666667,-1,-1,0,0,0,-1,0,0.6356198
"11865",-0.666666666666667,-0.666666666666667,-1,0.833333333333333,-0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.934678
"12955",0.5,0.333333333333333,0.833333333333333,-1,-0.8,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1,9.528316
"14088",-0.166666666666667,-0.833333333333333,0.833333333333333,-1,0.8,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,-1,2.665049
"16179",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,0.666666666666667,-1,-0.333333333333333,-1,0,0,0,0,0.8758023
"16618",0.833333333333333,-1,-1,0,0.933333333333333,-0.6,-1,-1,-1,-1,0,-1,-1,3.546227
"17177",-0.166666666666667,-0.166666666666667,0.166666666666667,0,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.7924208
"19281",0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-1,-1,0.333333333333333,-0.333333333333333,0,-1,-1,-1,1.183683
"19343",0.833333333333333,0,-1,0.833333333333333,0.8,-1,0.933333333333333,-1,0,-1,0,0,-1,4.684937
"19831",-0.333333333333333,0,0.166666666666667,0,-0.133333333333333,0.933333333333333,-1,0,-0.666666666666667,-1,-1,-1,-1,3.278006
"20556",-0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,4.581387
