"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1972",-0.166666666666667,-0.5,-1,0.833333333333333,0.866666666666667,-0.666666666666667,-1,-0.333333333333333,-1,0,0,-1,-1,1.171539
"2095",0,-1,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,0,0,0,0.7041077
"6545",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,-1,1.90664
"8986",0,-1,0,-1,-1,-0.266666666666667,-1,-1,-0.666666666666667,-1,-1,-1,0,0.8351231
"10939",-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0,0,0.6849646
"17304",-0.333333333333333,-0.5,-1,-0.5,-1,-1,-0.2,-1,0.666666666666667,0,0,-1,0,0.920288
"24812",0.833333333333333,-0.833333333333333,-1,0.5,0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,1.100392
"26666",0.833333333333333,-0.833333333333333,-1,0.5,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,-1,-1,3.87218
"28256",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.133333333333333,0,-0.666666666666667,-1,-1,0,-1,3.362319
"29177",-1,-1,0,-0.333333333333333,-0.133333333333333,-0.933333333333333,-1,0,-1,0,-1,0,0,0.7694951
"32082",-0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-0.133333333333333,-1,0.4,-1,0.666666666666667,0,-1,-1,-1,2.230006
"32267",-0.5,-0.166666666666667,-1,-1,0.0666666666666667,0,-1,-1,0,-1,-1,0,-1,4.66632
"32274",-1,-0.333333333333333,0,-0.166666666666667,0.933333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,-1,0,-1,0,0.8520337
"40082",-0.166666666666667,-1,-1,0,-0.733333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,-1,6.32694
"43362",-1,0.833333333333333,-0.5,0.833333333333333,-1,-0.0666666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,-1,4.078248
"43959",0.166666666666667,0,0.166666666666667,0.333333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0,0.900951
"52627",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,0,0,-1,-1,0,0.9113167
"53611",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.733333333333333,-0.266666666666667,-1,0,0.333333333333333,0,-1,-1,0,0.5595387
"54387",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,3.963699
"57059",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.0666666666666667,-0.133333333333333,-1,-1,-1,0,0,0,-1,1.536849
"61350",-1,0.166666666666667,-0.666666666666667,0.833333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,0.9616468
"61363",-0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,0,-1,0,-1,1.980934
"81939",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.4,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,0,0,0,0.8097654
"99558",-1,-0.166666666666667,-0.166666666666667,-1,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0,0.858358
"100334",0,0,0.833333333333333,0.166666666666667,0,0.266666666666667,-1,0.666666666666667,-1,-1,0,-1,0,0.8449012
