id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,2,0.6398371322980783,False,2,DLMT,True,False,False,30,1,2048,10,0.041941071397855335,0.665832,1,3,1,True,True,0.6918268677019217
2,128,2048,1,0.7064182056923729,False,1,DLMT,True,False,False,13,32,4,10,0.18694792353658277,0.8222875999999999,1,3,1,True,True,0.9381569943076269
3,2048,32,1,2.5776943095244356,False,2,DLMT,False,True,True,1,4,8,10,0.00011889491158153686,2.5777680000000003,1,1,1,True,False,2.577841690475565
4,32,1,1,0.8663119949224093,False,32,DLMT,True,False,True,3,4,16,10,0.028719018626861183,0.8841119000000001,1,18,1,True,True,0.9019118050775908
5,1,32,4,0.7631682512362051,False,32,DLMT,False,True,True,10,1,1,10,0.044838773006071427,0.7909591,29,1,1,True,True,0.8187499487637949
6,2048,1,32,0.849676099072777,False,1,DLMT,False,True,True,26,4,4,10,0.033251962105265306,0.8702854999999999,1,30,1,True,True,0.8908949009272229
7,1,128,32,2.746120381707217,False,128,DLMT,True,False,True,27,4,1,10,0.006356324409594001,2.7500599999999995,1,16,1,True,False,2.753999618292782
8,4,32,8,1.0176825189204977,False,1,DLMT,True,True,False,15,8,2,10,0.02890549318036279,1.0355979999999998,11,1,1,True,True,1.053513481079502
9,1,2048,1,1.949413285971571,False,2048,DLMT,False,True,True,29,8,1,10,0.0019469565994135307,1.95062,9,1,1,True,False,1.951826714028429
10,8,64,1,0.9019183673029061,False,1,DLMT,False,False,True,2,32,64,10,0.033452563535400416,0.9226521,28,1,1,True,True,0.9433858326970939
11,1,1,1,0.9553531476218969,False,16,DLMT,False,False,False,30,8,128,10,0.03023040102214985,0.9740898000000001,16,1,1,True,True,0.9928264523781033
12,2048,64,4,0.8127291582797617,False,2048,DLMT,False,False,False,30,2,32,10,0.03880095913453687,0.8367777999999999,1,19,1,True,True,0.8608264417202381
13,2048,32,32,5.48240748907012,False,2048,DLMT,True,False,True,21,1,32,10,0.0005752077885424868,5.482764000000001,20,1,1,True,False,5.483120510929883
14,128,1024,4,2.9538137828704323,False,2,DLMT,False,False,True,1,32,1024,10,0.0016073331950781312,2.9548099999999997,16,1,1,True,False,2.955806217129567
15,2048,8,1,0.8633280338377477,False,2,DLMT,True,False,True,23,8,1,10,0.049025185066861265,0.8937136000000001,1,30,1,True,True,0.9240991661622525
16,1024,2048,1,0.5000725097343053,False,8,DLMT,False,True,True,13,8,1024,10,0.21869696141592823,0.6356198,1,15,1,True,True,0.7711670902656946
17,2048,1,4,3.934556330588432,False,4,DLMT,False,False,False,13,32,4,10,0.0001963058837631038,3.9346780000000003,1,15,1,True,False,3.934799669411569
18,1,2048,1,9.527695249979486,False,256,DLMT,True,True,False,4,32,512,10,0.0010015408129473628,9.528316,1,30,1,True,False,9.528936750020515
19,1,2048,4,2.664728997838074,False,2,DLMT,True,True,True,28,4,32,10,0.0005163032054907294,2.6650490000000002,30,1,1,True,False,2.6653690021619263
20,2048,1,4,0.849963642451825,False,2048,DLMT,True,True,True,1,1,2,10,0.041689036215892546,0.8758023000000001,1,26,1,True,True,0.9016409575481753
21,64,1,1,3.5449803394896815,False,1,DLMT,False,True,False,30,1,2048,10,0.002011407716003907,3.5462269999999996,1,7,1,True,False,3.5474736605103177
22,64,128,4,0.7642050765051882,False,32,DLMT,False,True,True,29,32,32,10,0.045524281454625934,0.7924208,2,1,1,True,True,0.8206365234948119
23,1,1,16,1.183412908002431,False,2048,DLMT,False,False,True,5,4,2048,10,0.0004357763187691482,1.183683,1,1,1,True,False,1.1839530919975692
24,2048,1,1,4.684792838020387,False,64,DLMT,True,True,False,28,8,2048,10,0.0002325962166501383,4.684937,30,1,1,True,False,4.685081161979612
25,64,128,8,3.2776491336673104,False,64,DLMT,False,False,False,14,2,16,10,0.0005757812084463988,3.278006,1,30,1,True,False,3.2783628663326896
26,2048,2048,32,4.581296499312977,False,256,DLMT,False,False,False,1,4,2,10,0.00014601712228385142,4.581386999999999,30,1,1,True,False,4.581477500687022
27,1,1,1,4.752985351093348,True,1,DLMT,False,False,False,1,1,1,10,0.00020756685669935806,4.753114000000001,1,1,1,True,False,4.753242648906654
28,32,2,2,0.6440339181678015,False,1,DLMT,False,False,True,30,4,2,10,0.1721604341284315,0.7507381000000001,4,1,1,True,True,0.8574422818321986
