id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,16,4,0.4702939995505072,False,2,GPR,False,True,True,25,16,16,10,0.1252165577399411,0.5479026,1,27,1,True,True,0.6255112004494928
2,16,1024,4,4.592491785133164,False,8,GPR,False,False,False,13,8,2,10,0.008451527672557317,4.597729999999999,30,1,1,True,False,4.602968214866835
3,512,2048,4,0.4501753163327476,False,256,GPR,True,False,True,19,2,512,10,0.1236555307361543,0.5268164000000001,1,29,1,True,True,0.6034574836672525
4,16,8,32,0.5627579102546817,False,1,GPR,False,False,False,12,1,2,10,0.1259545263779353,0.6408238999999999,1,10,1,True,True,0.7188898897453181
5,512,1024,16,0.5698159559745374,False,8,GPR,False,False,False,29,4,256,10,0.09581981288981939,0.6292046,28,1,1,True,True,0.6885932440254626
6,512,32,32,1.92936126718742,False,32,GPR,True,False,True,25,4,16,10,0.004889895295402547,1.932392,20,1,1,True,False,1.9354227328125801
7,256,512,4,1.2266140109492134,False,16,GPR,False,False,True,8,4,8,10,0.006540854378443232,1.230668,1,23,1,True,False,1.2347219890507868
8,512,2048,8,3.931219497172028,False,64,GPR,True,False,False,2,16,16,10,0.009946034586708515,3.9373839999999993,7,1,1,True,False,3.9435485028279706
9,8,128,8,3.169175547704546,False,2,GPR,True,False,True,4,8,128,10,0.008077593453498429,3.174182,19,1,1,True,False,3.1791884522954543
10,512,1024,8,0.4399668580763262,False,512,GPR,False,False,False,9,2,64,10,0.1438219690019574,0.529107,1,25,1,True,True,0.6182471419236738
11,256,512,16,4.686329072338537,False,4,GPR,True,False,False,27,4,2,10,0.005905061303661566,4.689989,1,19,1,True,False,4.693648927661463
12,32,32,1,0.5599933853985001,False,8,GPR,True,True,True,14,16,4,10,0.10908495724805507,0.6276037000000001,8,1,1,True,True,0.6952140146015001
13,64,1,1,4.747783144413169,False,4,GPR,False,False,False,21,4,512,10,0.006745545493138643,4.751964,24,1,1,True,False,4.7561448555868315
14,128,64,4,0.5889826056511303,False,32,GPR,True,False,True,17,4,2,10,0.08881402960619454,0.6440290999999999,17,1,1,True,True,0.6990755943488696
15,32,256,1,1.0430225685344772,False,1,GPR,True,True,True,11,16,8,10,0.006294712384215804,1.0469240000000002,1,8,1,True,False,1.0508254314655232
16,512,512,4,0.4298075370050829,False,2,GPR,True,True,False,4,2,256,10,0.16029986982228026,0.5291606000000001,1,19,1,True,True,0.6285136629949173
17,128,8,8,0.6167810809813082,False,16,GPR,True,True,False,2,16,4,10,0.11001882148868894,0.6849702,1,24,1,True,True,0.7531593190186917
18,512,1,16,3.382488144801707,False,8,GPR,True,False,False,5,8,128,10,0.0071376099641266505,3.386912,1,27,1,True,False,3.3913358551982933
19,256,2048,8,0.4992442463367062,False,1,GPR,False,True,False,23,2,16,10,0.10944820485421404,0.5670797000000001,13,1,1,True,True,0.634915153663294
20,256,128,4,4.043066914645848,False,2,GPR,False,True,True,11,32,1,10,0.003611008861800327,4.045305,27,1,1,True,False,4.047543085354151
