"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4990",-0.666666666666667,-1,-1,-1,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.956926
"6727",0.833333333333333,-0.5,-1,-1,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.008993
"8913",-0.833333333333333,-1,-1,0,-0.933333333333333,-0.466666666666667,-1,-1,0.666666666666667,4.58148
"19716",0.833333333333333,-1,0.833333333333333,0,-0.2,-0.2,-1,0,-0.333333333333333,3.468967
"19904",0,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,0.333333333333333,-1,3.77153
"21033",-1,0,-1,-1,-0.4,-1,-0.2,0,-1,3.544991
"27939",0.333333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.668548
"31158",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,3.674682
"36067",-1,-0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.534776
"38325",-0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,-1,4.585022
"40681",0,-1,0.333333333333333,0.833333333333333,-0.933333333333333,-1,-1,0,-1,3.507865
"44155",0,-1,-1,0,0.933333333333333,-1,0,0.666666666666667,-0.333333333333333,6.122739
"48711",-0.5,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.2,-1,-1,-1,0.666666666666667,4.581412
"50297",-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.955241
"53308",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.2,0.933333333333333,-1,-0.666666666666667,0,4.12388
"53861",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.4,-0.333333333333333,0.666666666666667,3.945398
"55671",0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.266666666666667,0.0666666666666667,-1,0.666666666666667,-1,5.62987
"58483",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.4,-1,0.666666666666667,4.683372
"65179",-0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.77449
"70797",-0.166666666666667,-0.333333333333333,0.333333333333333,-1,-1,-1,0,-1,0,4.585164
"79220",-1,-1,0,0,0.466666666666667,0.866666666666667,-1,-1,-1,4.307901
"85328",-1,0.166666666666667,-0.833333333333333,0.833333333333333,0.933333333333333,-0.6,-1,-0.666666666666667,0,3.378827
