"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"55",-1,-0.5,0.833333333333333,-0.5,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.645087
"1289",-1,-0.166666666666667,0.666666666666667,0.166666666666667,0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667,4.685192
"1787",-0.333333333333333,-0.333333333333333,0,0.833333333333333,0.333333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.387436
"2870",0.833333333333333,-1,-1,-1,0.933333333333333,-0.0666666666666667,-1,-1,-1,3.557124
"4973",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,0.333333333333333,0,3.272002
"4990",-0.666666666666667,-1,-1,-1,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.956926
"6128",-1,-1,0.833333333333333,0.833333333333333,0.4,-1,-0.0666666666666667,0,-0.666666666666667,3.158176
"6364",0,-1,0.333333333333333,0,0.0666666666666667,-1,-1,-0.666666666666667,-1,3.55834
"8142",0.666666666666667,0,-1,-1,-0.266666666666667,-1,-0.0666666666666667,0.666666666666667,-1,6.016013
"8175",-1,0.833333333333333,-1,0.833333333333333,-0.2,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.880569
"9528",0,-0.666666666666667,-1,-0.166666666666667,-1,-1,0,-0.333333333333333,0,4.73687
"9720",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.4,-1,0.933333333333333,-1,-0.333333333333333,4.683187
"9931",0,-1,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.666666666666667,0.666666666666667,-0.333333333333333,6.647486
"9944",-0.166666666666667,0.333333333333333,-1,0.833333333333333,-0.733333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.558088
"9974",0.333333333333333,-1,0.833333333333333,-0.5,-0.466666666666667,0.333333333333333,-1,-1,0.666666666666667,4.156492
"10483",-1,-0.666666666666667,0.166666666666667,-1,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0,3.864095
"10609",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.8,-1,0,-1,-0.333333333333333,4.580932
"13793",-0.833333333333333,-1,-1,0.666666666666667,-1,-1,-0.933333333333333,-1,-0.333333333333333,4.580747
"13802",0.833333333333333,-1,-1,0,0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.666666666666667,3.225627
"13917",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.866666666666667,-1,0.333333333333333,-0.666666666666667,3.111585
"13992",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.058444
"16089",-0.166666666666667,0.666666666666667,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,3.654826
