"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7472",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,3.656333
"10774",-0.5,0.833333333333333,-1,-1,0.933333333333333,-0.0666666666666667,-1,0,0.333333333333333,3.655087
"11800",0.833333333333333,0,-1,0.166666666666667,-0.733333333333333,-1,-1,0,0.333333333333333,3.711932
"17456",-1,0.833333333333333,-0.5,-1,-0.266666666666667,0.933333333333333,-1,0,-1,3.51617
"18310",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0,-1,3.518126
"20417",-1,0,-1,0.833333333333333,-0.0666666666666667,-1,-0.0666666666666667,0,-0.333333333333333,3.449243
"20880",-0.5,-0.166666666666667,0.833333333333333,-1,0,0.933333333333333,-1,0,0.333333333333333,3.74134
"23265",0,0.833333333333333,0,0.833333333333333,0,-0.266666666666667,-1,0,0,3.331687
"23586",-0.166666666666667,-1,-1,0.833333333333333,-0.466666666666667,-1,-1,0,-1,3.632338
"25358",0,-1,0.666666666666667,-1,-1,0.133333333333333,-1,0,-1,3.518993
"26684",0.5,0.166666666666667,-1,0.166666666666667,-1,0.866666666666667,-1,0,-0.666666666666667,3.124279
"27212",-1,-1,-0.166666666666667,-0.333333333333333,-0.866666666666667,0.266666666666667,-1,0,0.333333333333333,3.766718
"27918",-0.166666666666667,-0.166666666666667,0.166666666666667,0,0.533333333333333,-1,0.933333333333333,0,-1,3.593782
"28595",-0.166666666666667,-0.166666666666667,0,-1,-1,-1,-0.933333333333333,0,-0.333333333333333,3.389591
"28851",0.5,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,-0.133333333333333,0,0.333333333333333,3.925096
"31183",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.866666666666667,-1,-0.0666666666666667,0,-1,3.531986
"35410",-0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0,0.333333333333333,4.5819
"36243",0.833333333333333,-1,-1,-1,0.533333333333333,-1,0.866666666666667,0,-0.333333333333333,3.340764
"36564",-0.666666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-1,0,-0.333333333333333,4.581092
