id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,8,3.645087000000001,1,17,DLMT,2048,True,8,1,3.6450035667480627,3.6451704332519395,0.00013461426373164904,1,4,1
2,10,False,1,32,4.685191999999999,3,1,DLMT,1024,True,128,30,4.684947989600349,4.685436010399648,0.0003936953136627608,1,1,32
3,10,False,16,16,3.387436,1,17,DLMT,64,True,2048,21,3.387338150871416,3.3875338491285842,0.00015787336697491213,1,4,4
4,10,False,2048,1,3.5571240000000004,1,15,DLMT,1,True,1,30,3.5570263473636996,3.557221652636301,0.00015755633912981805,1,1,1
5,10,False,2048,16,3.2720019999999996,1,2,DLMT,2048,True,2048,2,3.271857578447547,3.2721464215524523,0.00023301502097499587,1,16,8
6,10,False,4,1,3.956926,30,1,DLMT,1,True,1,12,3.9568434392070566,3.9570085607929437,0.00013320660644273956,1,4,32
7,10,False,1,1,3.158176,15,1,DLMT,2048,True,2048,22,3.1579437264882486,3.1584082735117516,0.00037475858896100366,1,8,2
8,10,False,64,1,3.55834,1,1,DLMT,256,True,64,17,3.558271766224707,3.5584082337752925,0.00011009087155619436,1,2,1
9,10,False,1024,64,6.016013,15,1,DLMT,1,True,1,12,6.015911646928846,6.0161143530711545,0.00016352675622034981,1,32,1
10,10,False,1,2048,6.8805689999999995,1,8,DLMT,1,True,2048,13,6.88006464943285,6.881073350567149,0.0008137376727177673,1,32,4
11,10,False,64,4,4.736870000000001,16,1,DLMT,1,True,32,1,4.736041948269839,4.737698051730162,0.0013360089820057639,1,4,8
12,10,False,2048,128,4.683187000000001,30,1,DLMT,2048,True,128,10,4.683125515208179,4.683248484791823,9.920181449951756e-05,1,1,4
13,10,False,64,1,6.647485999999999,26,1,DLMT,1024,True,2048,29,6.644960896619505,6.650011103380493,0.004074094255168741,1,32,4
14,10,False,32,256,3.558088,1,30,DLMT,1,True,2048,5,3.5580294105162835,3.5581465894837168,9.45304183847954e-05,1,2,1
15,10,False,256,1,4.156492,1,21,DLMT,2048,True,8,9,4.156359769958148,4.156624230041852,0.0002133447913588957,1,1,32
16,10,False,1,4,3.8640950000000003,1,30,DLMT,128,True,1,8,3.864046731534365,3.8641432684656354,7.787810988970151e-05,1,4,8
17,10,False,32,2048,4.580932,16,1,DLMT,32,True,1,4,4.580824798749037,4.581039201250962,0.00017296242366489893,1,1,4
18,10,False,2,1,4.580747000000001,2,1,DLMT,1,True,1024,1,4.580663016057841,4.58083098394216,0.00013550276749939197,1,1,4
19,10,False,2048,1,3.2256270000000002,1,29,DLMT,1,True,64,30,3.2252094766049324,3.226044523395068,0.0006736475339523197,1,16,2
20,10,False,32,2048,3.1115850000000003,1,3,DLMT,2048,True,1,30,3.1115202766592027,3.111649723340798,0.00010442700800083755,1,16,2
21,10,False,2048,2048,4.058444,12,1,DLMT,1,True,2048,13,4.057897931381527,4.058990068618472,0.0008810471043025496,1,4,32
22,10,False,32,1024,3.654826,30,1,DLMT,32,True,2048,2,3.6542633285090305,3.6553886714909694,0.0009078347867316036,1,16,1
23,10,True,1,1,4.757717,1,1,DLMT,1,True,1,1,4.756500886806896,4.7589331131931045,0.001962121555867484,1,1,1
