"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1366",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.8,-1,-1,0,0.333333333333333,3.772238
"7495",-1,0,0,-1,0.933333333333333,-1,0.866666666666667,0,0.333333333333333,3.736934
"9805",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.8,0.866666666666667,-1,0,-1,3.517877
"12762",0,0.833333333333333,0,-1,-0.866666666666667,0.933333333333333,-1,0,0.333333333333333,3.778677
"14366",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.2,-1,-0.2,0,-0.333333333333333,3.33225
"17453",0.833333333333333,0,0.833333333333333,0,0,-1,0.933333333333333,0,0.333333333333333,3.725456
"17759",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.666666666666667,-0.133333333333333,-1,0,0.333333333333333,4.683006
"18264",-1,-0.833333333333333,-1,0,0.0666666666666667,0.933333333333333,-1,0,-0.333333333333333,4.092583
"25337",0.833333333333333,-1,-1,0,0.333333333333333,-1,-1,0,-0.333333333333333,3.46942
"37860",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-0.133333333333333,0,0,3.39027
"39706",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,0,0,-1,3.682449
"55580",-0.333333333333333,-1,-1,-1,-1,-1,0.933333333333333,0,-0.333333333333333,3.33004
"57529",-0.5,0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0,-0.333333333333333,3.335496
"64660",-1,-0.166666666666667,0,0.166666666666667,-1,-1,-1,0,-1,3.524945
"65106",-0.166666666666667,-1,0,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,0,-1,3.529598
"89291",0.833333333333333,0.833333333333333,-1,-1,-0.2,0.0666666666666667,-1,0,-1,3.528206
"94271",-0.5,-0.166666666666667,-1,0,-0.133333333333333,-1,-0.133333333333333,0,-1,3.642239
"95936",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.933333333333333,0,-0.333333333333333,3.474587
"98906",0,0,0,0,0.933333333333333,0,-1,0,-0.333333333333333,3.552513
