id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.1766744139298037,0.17688518607019627,0.0003181040081482758,1,0.1767798,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.17963054120689023,0.1798164873645384,0.0002806358465473479,1,0.17972351428571431,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17357987488329557,0.1736230394024187,6.514526311346401e-05,1,0.17360145714285713,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.19398303659542543,0.19400113483314602,2.731443514603692e-05,1,0.19399208571428572,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.18029788960583037,0.18036862467988396,0.00010675562022197784,1,0.18033325714285717,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17263789355911852,0.17266804929802432,4.551199886641415e-05,1,0.17265297142857142,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19159653541001337,0.191706036018558,0.0001652617960222189,1,0.1916512857142857,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17753961712786795,0.1778402685864178,0.0004537527295695719,1,0.17768994285714287,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.1771220532242356,0.17720503249005012,0.00012523494328824014,1,0.17716354285714286,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16866656459312207,0.1686805211211636,2.1063635362726476e-05,1,0.16867354285714284,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.1647560664975225,0.16477707635962036,3.170875112581795e-05,1,0.16476657142857143,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.24292159135842847,0.243110580070143,0.0002852277657721067,32,0.24301608571428573,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16344881028313646,0.16346770400257776,2.851500142245147e-05,1,0.1634582571428571,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3922417318750529,0.3922637538392329,3.323624773143252e-05,1,0.3922527428571429,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39279523391023713,0.3928594518040485,9.691968482265113e-05,1,0.3928273428571428,1
18,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16380985086176844,0.1638339777096601,3.64130050775188e-05,1,0.16382191428571427,1
19,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10575455236242895,0.10578653335185678,4.8266724921977496e-05,1,0.10577054285714287,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.16443782111395838,0.16445955031461296,3.2794399721008156e-05,1,0.16444868571428567,1
21,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16356068036759933,0.16357686248954353,2.4422572362804407e-05,1,0.16356877142857143,1
22,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16468090284844697,0.1646944114372673,2.038759126407582e-05,1,0.16468765714285713,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18944928903645653,0.18946739667782914,2.7328627436281e-05,1,0.18945834285714283,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19531855814801635,0.1953392704234122,3.125962382423325e-05,1,0.19532891428571428,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11765270099147764,0.11769798472280811,6.834364548040341e-05,8,0.11767534285714287,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16445076027697883,0.16455906829444975,0.0001634618996985575,1,0.1645049142857143,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.1634771997993349,0.1634961144863794,2.8546646395122663e-05,1,0.16348665714285715,1
