"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.655172413793103,0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.5896621
"2",0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.517241379310345,0.655172413793103,-1,-0.2,0.6,1,1,-1,1,0.6102093
"3",0.454545454545455,-0.272727272727273,0.454545454545455,-0.272727272727273,0.0344827586206897,0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.4787088
"4",0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.379310344827586,0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.5373475
"5",0.272727272727273,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.241379310344828,0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.4764889
"6",0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.172413793103448,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.5312213
"7",0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-0.724137931034483,0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.5482456
"8",0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-0.517241379310345,0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.5292464
"9",0.272727272727273,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.655172413793103,-0.517241379310345,-1,-0.2,0.6,1,1,-1,1,0.5156119
"10",0.454545454545455,-0.454545454545455,0.636363636363636,0.636363636363636,-0.310344827586207,0.448275862068966,-1,-0.2,-0.6,1,-1,-1,1,0.439316
