"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,0.586206896551724,-0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.6123922
"2",0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,0.724137931034483,0.0344827586206897,-1,-0.2,-0.6,1,1,1,-1,1.164077
"3",0.454545454545455,-0.636363636363636,0.636363636363636,0.454545454545455,0.379310344827586,-0.103448275862069,-1,-0.2,0.2,-1,-1,-1,1,0.6315091
"4",-0.454545454545455,-0.636363636363636,-0.454545454545455,0.454545454545455,0.517241379310345,-1,0.241379310344828,0.2,-0.2,1,1,1,1,0.5380611
"5",-0.636363636363636,0.272727272727273,-0.636363636363636,0.818181818181818,-0.0344827586206897,-1,-0.241379310344828,0.2,-0.6,1,1,1,1,0.5486562
"6",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.818181818181818,0.379310344827586,-1,-0.517241379310345,-0.2,0.2,1,1,-1,1,0.5810777
"7",-0.636363636363636,0.272727272727273,-0.454545454545455,0.818181818181818,-0.310344827586207,-1,-0.448275862068966,0.2,-0.2,1,1,1,1,0.6697297
"8",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.818181818181818,-0.103448275862069,-1,0.241379310344828,0.2,-0.2,1,1,1,1,0.6242316
"9",-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.724137931034483,-1,-0.586206896551724,0.2,-0.2,1,1,1,1,0.56839
"10",-0.454545454545455,-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.172413793103448,0.724137931034483,-1,-0.2,0.6,-1,-1,1,1,0.6028438
