"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,-0.310344827586207,-0.517241379310345,-1,0.2,-0.6,1,-1,1,1,0.5173742
"2",0.454545454545455,-0.818181818181818,0.818181818181818,0.454545454545455,-0.448275862068966,-0.517241379310345,-1,0.2,-0.6,1,-1,1,1,0.4477893
"3",-0.454545454545455,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.793103448275862,-1,-0.448275862068966,-0.2,-1,1,1,-1,1,0.534772
"4",0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,-0.310344827586207,-0.724137931034483,-1,0.2,-1,1,-1,1,1,0.5561311
"5",-0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,-0.793103448275862,-1,-0.862068965517241,-0.2,-0.6,1,1,-1,1,0.5223191
"6",-0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,-0.310344827586207,-0.517241379310345,-1,0.2,0.2,1,-1,1,1,0.5624775
"7",-0.636363636363636,-0.818181818181818,0.272727272727273,0.454545454545455,-0.724137931034483,-1,-0.931034482758621,-0.6,-1,1,1,-1,1,0.604663
"8",0.0909090909090909,-0.636363636363636,0.818181818181818,0.636363636363636,-0.517241379310345,-0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.4513302
"9",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.241379310344828,-1,-0.862068965517241,0.2,-0.6,1,-1,1,1,0.5356298
"10",0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.310344827586207,-0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.527791
