id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,512,2,0.5722051306210757,False,8,GPR,True,True,True,5,8,2,10,0.08988047092244233,0.6279126,17,1,1,True,True,0.6836200693789244
2,64,1024,16,1.1752118336755852,False,64,GPR,True,True,True,1,2,1024,10,0.006860600848322262,1.1794639999999998,1,16,1,True,False,1.1837161663244145
3,32,4,1,4.161821806958333,False,2,GPR,False,True,False,27,4,4,10,0.0036628125805179407,4.164092,1,3,1,True,False,4.166362193041667
4,1024,256,8,0.46944638191290866,False,1024,GPR,True,False,True,5,2,16,10,0.10453797579851065,0.5342385000000001,1,20,1,True,True,0.5990306180870915
5,512,1,1,1.5319381042581932,False,8,GPR,False,False,True,17,32,1,10,0.004698159213990056,1.53485,1,17,1,True,False,1.5377618957418069
6,2048,512,16,4.586003453408522,False,512,GPR,True,False,False,23,2,4,10,0.0043345726432948905,4.58869,7,1,1,True,False,4.591376546591477
7,1,2048,2,0.5481808227547138,False,2,GPR,False,True,False,8,1,64,10,0.12534962882230646,0.6258719,20,1,1,True,True,0.7035629772452863
8,1024,1024,8,3.798495327594485,False,4,GPR,False,False,False,17,8,16,10,0.0026922971604189227,3.800164,1,3,1,True,False,3.8018326724055154
9,32,2,16,4.594168308428694,False,4,GPR,False,False,False,10,4,2,10,0.007211564046723714,4.598637999999999,9,1,1,True,False,4.603107691571305
10,32,128,4,2.702974755976808,False,2,GPR,False,True,True,5,4,1,10,0.004140472074534512,2.705541,1,16,1,True,False,2.7081072440231924
11,128,64,2,1.5637883267730364,False,1,GPR,True,False,True,29,16,16,10,0.005506131945385953,1.567201,3,1,1,True,False,1.5706136732269638
12,256,1024,8,3.397049160709142,False,32,GPR,False,True,False,23,8,8,10,0.009861065307561881,3.403161,22,1,1,True,False,3.409272839290858
13,64,256,4,0.4729799352546542,False,2,GPR,True,False,True,11,32,32,10,0.13641810653267403,0.5575312,24,1,1,True,True,0.6420824647453458
14,512,32,16,0.5681778728484963,False,16,GPR,False,True,False,14,2,16,10,0.07519925898438094,0.6147859999999998,1,8,1,True,True,0.6613941271515034
15,64,128,1,0.5063065849515384,False,16,GPR,False,True,True,8,2,8,10,0.17735623765768715,0.6162311,14,1,1,True,True,0.7261556150484617
16,256,1,2,3.686853643906383,False,256,GPR,True,True,False,28,16,1024,10,0.006320405762290952,3.6907710000000002,1,22,1,True,False,3.6946883560936175
17,4,512,8,4.910977652260462,False,2,GPR,False,True,True,1,8,2,10,0.005886377833608811,4.914626,1,6,1,True,False,4.918274347739539
18,1024,512,16,0.6839260492669502,False,2,GPR,True,False,False,15,2,4,10,0.11757782320726984,0.7568002,25,1,1,True,True,0.8296743507330498
19,512,2048,1,0.547068901326816,False,32,GPR,False,True,False,17,4,2048,10,0.1083617892570993,0.614231,1,16,1,True,True,0.681393098673184
20,1024,256,8,3.7042333439680437,False,256,GPR,False,True,False,21,16,1,10,0.01167749926140015,3.7114709999999995,17,1,1,True,False,3.7187086560319553
21,256,128,4,3.303848958666161,False,1,GPR,False,False,False,21,4,8,10,0.004212749695863701,3.30646,1,19,1,True,False,3.309071041333839
22,128,1,2,0.5411890881817208,False,4,GPR,True,True,False,20,8,128,10,0.13568503688321717,0.625286,1,18,1,True,True,0.7093829118182792
23,256,128,16,0.6386865689033289,False,1,GPR,False,True,False,11,8,128,10,0.06735505920634323,0.6804329,27,1,1,True,True,0.7221792310966711
24,1024,16,4,3.427606484363221,False,16,GPR,True,False,False,16,8,4,10,0.004976670473318431,3.4306910000000004,1,22,1,True,False,3.4337755156367797
25,256,8,2,4.127121064069446,False,4,GPR,False,False,False,7,32,4,10,0.0035639781144109206,4.1293299999999995,3,1,1,True,False,4.131538935930553
