id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,1,1.6373564646427456,4,False,1024,256,DLMT,True,True,True,False,False,13,4,512,10,1.6454535353572544,0.006532055189601515,1.641405,1,24,True,26,1
2,4,1,2048,4.141581583266903,1,False,1,1,DLMT,True,False,True,False,False,26,2,1,10,4.144890416733097,0.002669296536542917,4.143236,1,17,True,17,32
3,2048,1,1,5.59869951427575,32,False,256,256,DLMT,False,False,False,False,True,7,2,64,10,5.60778648572425,0.007330626235186086,5.603243,30,1,True,16,1
4,512,256,16,1.8802303420024966,1,False,1,512,DLMT,True,False,False,False,False,26,1,16,10,1.8804816579975037,0.00020274121435957508,1.8803560000000001,18,2,True,1,1
5,32,2048,1,5.260192661231119,1,False,2048,2,DLMT,True,True,False,True,False,1,32,32,10,5.260541338768882,0.0002812845534330126,5.2603670000000005,1,7,True,26,2
6,1,16,512,2.1433355497663467,1,False,16,1,DLMT,True,True,False,False,True,17,4,512,10,2.1462284502336537,0.0023337557712836865,2.144782,29,1,True,30,2
7,2,1,4,2.4621376220222837,1,False,2048,1,DLMT,True,False,False,True,True,26,1,1,10,2.462328377977717,0.00015388632167925856,2.4622330000000003,8,25,True,1,4
8,2048,256,2048,inf,4,False,8,1,DLMT,True,False,True,True,True,29,16,2048,1,inf,inf,inf,30,25,False,1,4
9,1,2,2048,inf,2,False,2,2048,DLMT,False,False,False,True,False,1,16,512,1,inf,inf,inf,1,27,False,1,4
10,1,1,2048,4.6245266988326605,1,False,2048,256,DLMT,False,True,False,False,False,21,2,256,10,4.6284473011673395,0.0031628216832442113,4.626487,27,1,True,4,32
11,512,1024,2,2.5720650504692775,2,False,512,2,DLMT,False,True,True,False,False,25,8,1,10,2.5734209495307225,0.0010938285971760053,2.572743,18,2,True,1,4
12,512,1,1024,5.016125640291802,8,False,2,1,DLMT,False,True,False,True,False,12,2,1,10,5.016248359708198,9.89999999998972e-05,5.016187,22,1,True,23,1
13,1,512,32,4.600566217143222,4,False,1,4,DLMT,False,False,False,False,True,28,8,2,10,4.600737782856776,0.00013840520221423478,4.600651999999999,1,27,True,29,1
