"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.241379310344828,-1,0.310344827586207,-1,0.2,1,1,-1,1,0.8657162
"2",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.379310344827586,-1,0.310344827586207,-1,0.2,1,1,-1,1,0.8569887
"3",-0.818181818181818,-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.103448275862069,-1,0.241379310344828,-0.6,-1,1,1,-1,1,0.8143767
"4",-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.655172413793103,-1,-0.0344827586206897,-0.2,0.2,1,1,1,1,0.7655351
"5",-1,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.931034482758621,-1,0.241379310344828,-0.6,-0.2,1,1,-1,1,0.7672838
"6",-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.586206896551724,-1,0.241379310344828,-0.2,-0.6,1,1,-1,1,0.7771364
"7",-1,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0344827586206897,-1,0.310344827586207,-0.2,0.2,1,1,-1,1,0.7769374
"8",-0.818181818181818,0.272727272727273,0.454545454545455,0.454545454545455,-0.793103448275862,-1,-0.0344827586206897,-0.2,0.2,1,1,1,1,0.8408813
"9",-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.517241379310345,-1,-0.103448275862069,-0.2,0.6,1,1,1,1,0.6856887
"11",-0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.448275862068966,-1,0.379310344827586,-0.6,0.6,1,1,-1,1,0.8216162
"12",-1,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-1,-1,0.241379310344828,-0.6,-0.2,1,1,-1,1,0.8210544
"13",0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,-0.586206896551724,-1,-0.172413793103448,-0.6,0.2,1,-1,1,1,0.8543983
"14",-0.636363636363636,0.0909090909090909,-1,0.272727272727273,-0.931034482758621,-1,-0.0344827586206897,-0.6,-0.2,1,-1,1,1,0.7817589
"15",-0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.379310344827586,-1,-0.103448275862069,-0.6,1,1,1,1,1,0.6793863
"16",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.241379310344828,-1,0.310344827586207,-1,-0.2,1,1,-1,1,0.8495219
"17",-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,0.0344827586206897,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.7693384
"18",-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.862068965517241,-1,0.310344827586207,-0.6,-0.6,1,1,-1,1,0.8163605
"19",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0344827586206897,-1,0.448275862068966,-1,0.6,1,1,-1,1,0.8925801
"20",-0.636363636363636,-0.272727272727273,-1,0.272727272727273,-0.793103448275862,-1,0.0344827586206897,-0.2,-0.6,1,-1,1,1,0.7807581
"21",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.454545454545455,0.103448275862069,-1,0.103448275862069,-0.6,0.2,1,1,1,1,0.8130337
"22",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.379310344827586,-1,-0.172413793103448,-1,-0.2,1,1,1,1,0.8733891
"23",-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.448275862068966,-1,0.103448275862069,-1,-1,1,1,-1,1,0.8944333
"24",-0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,-0.862068965517241,-1,0.241379310344828,-0.2,0.2,1,1,1,1,0.7778746
"25",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.655172413793103,-1,-0.0344827586206897,-1,0.6,1,1,1,1,0.8893378
"26",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.272727272727273,-0.655172413793103,-1,0.103448275862069,-1,0.2,1,1,1,1,0.8700938
"27",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.517241379310345,-1,-0.172413793103448,-0.6,1,1,1,1,1,0.8378008
"28",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.241379310344828,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.7774951
"29",-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.241379310344828,-1,-0.0344827586206897,-0.2,0.6,1,1,1,1,0.7844635
"30",-0.636363636363636,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.241379310344828,-1,0.0344827586206897,-0.6,0.2,1,1,1,1,0.8052141
