"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,0.636363636363636,-1,-0.931034482758621,-1,-0.310344827586207,0.6,-1,-1,1,1,1,0.8654013
"2",0.636363636363636,0.818181818181818,1,-1,-0.931034482758621,-0.310344827586207,-1,1,-1,-1,-1,1,1,0.8718355
"3",-0.818181818181818,1,1,-1,-0.793103448275862,-1,-0.517241379310345,0.2,-0.2,-1,-1,1,1,0.8442503
"4",-1,1,1,-1,-0.586206896551724,-0.448275862068966,-1,0.2,0.6,-1,-1,1,1,0.6872739
"5",0.454545454545455,0.454545454545455,1,-1,-1,-1,-0.724137931034483,0.2,-1,-1,1,1,1,0.7207074
"6",-0.454545454545455,1,0.818181818181818,-1,-0.310344827586207,-1,-0.793103448275862,1,-1,-1,1,1,1,1.0195305
"7",-0.818181818181818,0.636363636363636,1,-1,-1,-1,-0.931034482758621,-0.2,-1,-1,1,1,1,0.8268653
"8",0.272727272727273,1,1,-1,-0.724137931034483,-1,-0.862068965517241,0.2,0.2,-1,-1,1,1,0.6835122
"9",-1,1,0.818181818181818,-1,-0.931034482758621,-0.793103448275862,-1,0.6,-0.2,-1,-1,1,1,0.8632464
"10",0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.793103448275862,-1,-0.724137931034483,0.2,-0.6,-1,1,1,1,0.7625385
"11",0.818181818181818,0.636363636363636,1,1,-0.241379310344828,-1,-0.448275862068966,1,-0.2,-1,1,1,1,0.9584952
"12",-0.454545454545455,-1,1,1,0.310344827586207,-1,-0.0344827586206897,-0.6,1,-1,-1,1,1,0.7982908
"13",0.0909090909090909,0.636363636363636,1,-1,-0.586206896551724,-0.655172413793103,-1,1,-0.6,-1,1,1,1,0.854743
"14",0.0909090909090909,0.818181818181818,1,-1,-0.103448275862069,-1,-0.103448275862069,1,-1,-1,-1,1,1,0.89194
"15",0.636363636363636,-1,0.636363636363636,1,0.862068965517241,-1,0.172413793103448,-1,0.6,-1,1,1,1,0.9397758
"16",-0.454545454545455,-1,0.818181818181818,1,0.310344827586207,-1,0.0344827586206897,-1,1,-1,-1,1,1,1.0015035
"17",-0.636363636363636,1,1,-1,-1,-0.862068965517241,-1,-1,0.6,-1,-1,1,1,0.7742861
"18",-0.818181818181818,1,0.818181818181818,-1,-0.931034482758621,0.862068965517241,-1,0.6,-1,-1,-1,1,1,1.0135039
"19",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.241379310344828,-1,0.172413793103448,1,-0.6,-1,1,1,1,0.8499742
"20",0.818181818181818,0.454545454545455,1,1,-0.793103448275862,-1,0.172413793103448,0.6,-0.2,-1,1,1,1,0.7113757
"21",-0.0909090909090909,1,1,-1,-0.586206896551724,-1,-0.862068965517241,-0.2,-0.6,-1,-1,1,1,0.6737516
"22",-0.636363636363636,-0.818181818181818,0.636363636363636,1,0.517241379310345,-1,-0.172413793103448,-1,1,-1,-1,1,1,1.136305
"23",0.272727272727273,1,0.454545454545455,-1,-0.517241379310345,-0.793103448275862,-1,0.6,-0.6,-1,1,1,1,0.8279967
"24",0.636363636363636,0.818181818181818,0.818181818181818,1,-0.517241379310345,-1,-0.0344827586206897,0.6,0.2,-1,1,1,1,0.9357699
"25",0.636363636363636,-1,1,0.818181818181818,0.931034482758621,-1,0.310344827586207,-1,1,-1,1,1,1,0.8663949
"26",1,-1,1,1,0.379310344827586,-1,0.241379310344828,0.2,0.2,-1,1,1,1,0.7297208
"27",0.636363636363636,0.636363636363636,1,1,-0.241379310344828,-1,0.0344827586206897,0.6,-0.6,-1,1,1,1,0.7735385
"30",0.636363636363636,0.454545454545455,1,0.636363636363636,-0.0344827586206897,-1,-0.172413793103448,1,-1,-1,1,1,1,0.9033807
