id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,16,0.7959147447455757,False,32,GPR,True,False,True,25,1,2,10,0.05773837057286947,0.8317007000000001,1,22,1,True,True,0.8674866552544245
2,4,2,8,5.816878845097086,False,4,GPR,True,False,False,1,1,1,10,0.0002745341508809695,5.817049,14,1,1,True,False,5.817219154902914
3,1024,256,2,1.4980902403007224,False,512,GPR,True,True,True,17,4,128,10,0.0001641828249239126,1.498192,1,18,1,True,False,1.4982937596992776
4,8,256,8,4.780344974078054,False,2,GPR,True,False,False,29,2,8,10,0.0019652076226189473,4.781563,1,18,1,True,False,4.782781025921946
5,4,64,1,1.0168026862492705,False,1,GPR,True,True,False,11,8,2,10,0.030145955964274863,1.035487,10,1,1,True,True,1.0541713137507296
6,2,8,1,6.701456421295502,False,1,GPR,False,False,True,20,4,4,10,0.0001558236182355162,6.701553,23,1,1,True,False,6.701649578704497
7,64,32,2,1.8001437670794003,False,4,GPR,True,False,True,11,16,16,10,0.00011815667564716647,1.800217,1,12,1,True,False,1.8002902329205996
8,8,2048,16,0.4321451664726126,False,1,GPR,True,True,True,12,1,512,10,0.2427945138053988,0.582628,21,1,1,True,True,0.7331108335273875
9,128,1,16,5.599551913186516,False,16,GPR,False,True,False,26,1,2,10,0.00019052558883257532,5.599670000000001,15,1,1,True,False,5.5997880868134855
10,2048,256,1,0.8709515903957071,False,1024,GPR,True,True,False,10,16,4,10,0.10191257804927711,0.9341165,1,8,1,True,True,0.9972814096042929
11,16,32,32,0.961431867943395,False,8,GPR,True,False,False,12,2,2,10,0.030235047200889226,0.9801714,1,1,1,True,True,0.9989109320566051
12,256,4,2,4.7275876770797485,False,4,GPR,False,True,False,14,1,2,10,0.00012314219423093068,4.727664,22,1,1,True,False,4.727740322920251
13,32,1,32,5.728971914741242,False,1,GPR,False,True,False,6,4,2,10,0.003014037159691193,5.730840000000001,1,6,1,True,False,5.732708085258759
14,1024,128,8,4.232646985104434,False,256,GPR,True,False,False,13,8,32,10,0.00011296459622363883,4.232717,17,1,1,True,False,4.232787014895566
15,1,256,16,0.8311088074926671,False,256,GPR,True,False,True,3,4,4,10,0.0477914325921498,0.8607296999999999,27,1,1,True,True,0.8903505925073327
16,256,2048,32,3.5498260467254976,False,2,GPR,False,True,True,14,1,2,10,0.00031615818825395835,3.550022,4,1,1,True,False,3.550217953274502
17,32,1024,4,0.6667220518475357,False,1,GPR,True,False,True,24,2,4,10,0.07793600405743163,0.7150264000000001,29,1,1,True,True,0.7633307481524644
18,32,4,1,5.614658549064218,False,4,GPR,True,True,False,20,1,1,10,0.0034518684795340183,5.616798000000001,13,1,1,True,False,5.618937450935785
19,2,16,16,1.064925912757287,False,2,GPR,False,False,False,22,2,8,10,0.020934480862920844,1.0779010000000002,13,1,1,True,True,1.0908760872427135
20,2048,1,32,inf,False,32,GPR,False,True,False,7,2,1,1,inf,inf,1,18,1,False,True,inf
21,64,2048,4,0.631087173224919,False,64,GPR,False,True,False,11,32,128,10,0.20424966348048162,0.7576801,1,6,1,True,True,0.8842730267750809
22,8,512,2,0.9083114916786293,False,4,GPR,False,True,False,6,4,8,10,0.045348715069337985,0.9364184,28,1,1,True,True,0.9645253083213706
23,2,1024,16,2.5849389095170046,False,2,GPR,True,True,True,14,8,4,10,0.0018039681261042113,2.586057,1,16,1,True,False,2.587175090482995
24,4,32,1,1.5870078660872622,False,1,GPR,False,False,True,8,4,1,10,9.863569333661736e-05,1.587069,1,10,1,True,False,1.587130133912738
25,1024,1024,2,1.5058330797364987,False,128,GPR,True,True,True,8,4,256,10,0.00011603878661898503,1.5059049999999998,12,1,1,True,False,1.505976920263501
26,128,512,1,0.8176352452180752,False,1,GPR,True,False,False,20,1,512,10,0.0471171165624553,0.8468382,1,5,1,True,True,0.8760411547819248
27,1024,64,32,0.9529623731085228,False,64,GPR,False,True,False,9,1,8,10,0.02453218580171773,0.9681673,6,1,1,True,True,0.9833722268914771
28,1024,4,8,0.9537739683952616,False,512,GPR,False,False,False,10,1,2,10,0.03219295180625724,0.973727,25,1,1,True,True,0.9936800316047384
29,128,128,16,0.9601082599498338,False,32,GPR,False,False,False,12,2,8,10,0.030314118492214145,0.9788968,16,1,1,True,True,0.9976853400501662
30,128,512,2,1.8712025598927222,False,16,GPR,True,True,True,15,16,16,10,0.00013623876100433293,1.871287,1,20,1,True,False,1.8713714401072776
31,2048,256,32,6.115621765911566,False,128,GPR,True,True,False,12,2,1,10,0.0009361709245647188,6.1162019999999995,1,5,1,True,False,6.116782234088433
32,128,128,4,4.72236487358767,False,2,GPR,True,True,False,12,1,8,10,0.00036968094351736265,4.722594,1,22,1,True,False,4.7228231264123295
33,32,32,32,0.7768889199169949,False,32,GPR,False,True,True,1,2,32,10,0.04040800390071252,0.8019335999999999,1,6,1,True,True,0.8269782800830049
34,512,64,4,4.883051129597489,False,256,GPR,True,False,False,3,32,1,10,0.0001885629868240114,4.8831679999999995,1,19,1,True,False,4.88328487040251
35,64,64,16,4.137289572231303,False,8,GPR,True,True,False,5,8,16,10,0.002619297806664849,4.1389130000000005,1,19,1,True,False,4.140536427768698
36,256,1,2,1.8846141325216936,False,8,GPR,False,True,True,16,2,8,10,9.497894503518056e-05,1.884673,22,1,1,True,False,1.8847318674783065
37,32,256,8,0.7342283013809273,False,32,GPR,False,False,True,9,2,16,10,0.037118397889591086,0.7572341,1,18,1,True,True,0.7802398986190727
38,128,128,4,4.876611183067404,False,4,GPR,True,True,False,6,32,128,10,0.0020084332201993544,4.8778559999999995,1,6,1,True,False,4.879100816932595
39,1,1024,1,0.8396987948187116,False,1,GPR,False,False,False,11,1,1,10,0.03509532030356755,0.8614507000000001,1,29,1,True,True,0.8832026051812887
40,1,256,8,4.157871353960639,False,128,GPR,True,True,False,18,2,1,10,0.0001026888504171231,4.157935,26,1,1,True,False,4.157998646039362
41,512,1,4,0.8136374441536863,False,1,GPR,False,False,False,3,2,4,10,0.024777474884257265,0.8289944,1,23,1,True,True,0.8443513558463137
42,1024,2048,1,5.8733373421377895,False,8,GPR,False,False,False,12,1,8,10,0.0004044205731662053,5.873588,10,1,1,True,False,5.87383865786221
43,32,512,8,2.19356519774643,False,16,GPR,True,False,True,1,1,4,10,0.0001674783568106523,2.193669,1,1,1,True,False,2.19377280225357
44,64,256,1,0.9635600753324126,False,16,GPR,True,False,False,7,2,256,10,0.027123684107436413,0.9803711999999999,22,1,1,True,True,0.9971823246675872
45,8,128,2,5.267120573727542,False,2,GPR,False,False,False,6,1,2,10,0.0001910732843702884,5.267239000000001,29,1,1,True,False,5.26735742627246
46,512,1024,2,1.5016385354678101,False,16,GPR,True,True,True,4,4,64,10,0.00015402597183591078,1.501734,1,10,1,True,False,1.5018294645321897
47,256,512,4,1.626178583426908,False,128,GPR,True,True,True,8,16,64,10,0.00709333948151362,1.6305749999999999,25,1,1,True,False,1.6349714165730918
48,1,2048,16,4.44533849019983,False,2,GPR,True,True,False,7,1,256,10,0.0034487365802566977,4.447476,1,1,1,True,False,4.44961350980017
49,512,512,2,0.8344830783666606,False,2,GPR,False,False,False,19,2,4,10,0.0726169447760645,0.8794907000000001,1,3,1,True,True,0.9244983216333396
50,16,256,16,4.445576216279083,False,16,GPR,True,True,False,30,1,64,10,9.645724441434807e-05,4.445636,21,1,1,True,False,4.445695783720918
51,32,4,8,6.55785470261108,False,4,GPR,False,True,False,8,4,2,10,8.921883209274911e-05,6.55791,6,1,1,True,False,6.557965297388919
52,256,256,8,4.12620414441154,False,128,GPR,False,True,False,12,8,256,10,6.914477565236462e-05,4.126246999999999,28,1,1,True,False,4.126289855588459
53,32,8,8,4.531457724795409,False,32,GPR,True,True,False,4,2,2,10,9.079647570228876e-05,4.5315140000000005,1,2,1,True,False,4.531570275204592
54,2,128,16,0.9044186760844691,False,2,GPR,False,False,True,1,4,4,10,0.02982296235386417,0.9229028000000001,1,1,1,True,True,0.9413869239155311
55,256,512,32,3.7812461809587545,False,2,GPR,False,True,True,1,1,512,10,0.0005160077518797558,3.781566,1,1,1,True,False,3.781885819041246
56,1024,1024,4,0.7970110121380174,False,1024,GPR,True,False,False,4,16,16,10,0.05338424178547448,0.8300983000000001,1,24,1,True,True,0.8631855878619827
57,64,8,1,2.133327647860983,False,1,GPR,True,False,True,24,2,2,10,0.0007459758709234449,2.1337900000000003,1,15,1,True,False,2.1342523521390175
58,512,2048,8,1.4830645032889016,False,64,GPR,True,False,True,5,8,512,10,0.007446811398175704,1.48768,19,1,1,True,False,1.4922954967110982
59,1,8,1,2.2295479734333363,False,64,GPR,False,True,True,27,1,2,10,0.0005227963274545718,2.229872,1,14,1,True,False,2.2301960265666634
60,256,1024,2,4.678849066640853,False,8,GPR,True,True,False,14,4,1024,10,0.0004968309571675328,4.679157000000001,15,1,1,True,False,4.6794649333591485
61,32,16,1,0.8397165273286189,False,32,GPR,False,True,True,19,8,1,10,0.04194882391152343,0.8657161999999999,20,1,1,True,True,0.891715872671381
62,64,32,1,0.831477616594191,False,64,GPR,False,True,True,10,8,4,10,0.04116051609989847,0.8569886999999999,20,1,1,True,True,0.8824997834058089
63,16,4,2,0.7857687022419025,False,8,GPR,False,True,True,14,1,2,10,0.046157191114819814,0.8143767000000001,19,1,1,True,True,0.8429846977580976
64,128,32,4,0.7444499124005575,False,64,GPR,True,True,True,6,8,4,10,0.03401961374398598,0.7655350999999999,15,1,1,True,True,0.7866202875994424
65,64,256,2,0.7320748610388995,False,64,GPR,False,True,True,2,4,1,10,0.05680739135675919,0.7672838,19,1,1,True,True,0.8024927389611004
66,32,16,4,0.7594289582375733,False,32,GPR,False,True,True,7,2,1,10,0.02856983492846957,0.7771364000000001,19,1,1,True,True,0.7948438417624268
