"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,0.655172413793103,0.931034482758621,-1,0.2,-1,-1,1,1,1,0.7743229
"2",-0.636363636363636,-0.454545454545455,1,0.0909090909090909,0.379310344827586,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.6845779
"3",-1,-0.636363636363636,0.636363636363636,0.0909090909090909,0.862068965517241,0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,0.8068843
"4",-0.818181818181818,-1,0.818181818181818,0.0909090909090909,-0.172413793103448,0.931034482758621,-1,0.6,-0.2,-1,1,1,1,1.0922561
"5",-0.818181818181818,-1,1,0.272727272727273,0.655172413793103,0.724137931034483,-1,0.2,-1,-1,1,1,1,0.9124377
"6",-1,0.272727272727273,1,0.272727272727273,0.586206896551724,0.793103448275862,-1,-1,-1,-1,1,-1,1,0.7349296
"7",-0.636363636363636,-0.636363636363636,0.0909090909090909,0.272727272727273,0.862068965517241,0.862068965517241,-1,-0.2,-0.2,-1,1,1,1,0.8460419
"8",-0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,1,0.862068965517241,-1,-0.6,0.2,-1,1,1,1,0.8794832
"9",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,0.862068965517241,0.931034482758621,-1,0.2,-0.2,-1,1,1,1,0.8175567
"10",-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.931034482758621,0.793103448275862,-1,-0.2,-0.2,-1,1,1,1,0.8360197
"11",-0.818181818181818,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.241379310344828,0.862068965517241,-1,-0.2,-1,-1,1,1,1,0.9721023
"12",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.655172413793103,0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.8442099
"13",-0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-1,0.724137931034483,-1,0.2,-1,-1,1,1,1,0.8117912
"14",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,0.517241379310345,0.931034482758621,-1,-0.6,-0.6,-1,1,1,1,0.7621762
"15",-0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,0.586206896551724,0.862068965517241,-1,0.6,-1,-1,1,1,1,0.8203452
"16",-0.454545454545455,-0.636363636363636,0.818181818181818,0.0909090909090909,0.172413793103448,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.8188559
"17",-0.818181818181818,-1,1,-0.272727272727273,1,0.931034482758621,-1,0.2,-0.2,-1,1,1,1,0.8833127
"18",-0.454545454545455,-1,0.818181818181818,0.272727272727273,0.310344827586207,1,-1,-0.6,-0.6,-1,1,1,1,0.8166471
"19",-0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.793103448275862,1,-1,1,-0.2,-1,1,1,1,0.998725
"20",-0.636363636363636,0.272727272727273,0.0909090909090909,0.272727272727273,0.793103448275862,1,-1,0.2,-0.2,-1,1,1,1,0.973836
"21",-1,-1,1,0.0909090909090909,0.172413793103448,0.586206896551724,-1,0.2,0.6,-1,1,1,1,0.6715091
"22",-0.272727272727273,-0.0909090909090909,-1,0.272727272727273,1,0.724137931034483,-1,0.6,-0.6,-1,1,1,1,0.8339202
"23",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,0.241379310344828,0.724137931034483,-1,-0.2,-1,-1,1,1,1,0.9974158
"24",-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,0.931034482758621,1,-1,0.2,-0.2,-1,1,-1,1,0.9854627
"25",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,0.793103448275862,-1,0.6,-0.6,-1,1,1,1,0.9748743
"26",0.272727272727273,-1,0.454545454545455,0.272727272727273,0.862068965517241,0.931034482758621,-1,0.6,-0.6,-1,1,1,1,0.8247924
"27",-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.448275862068966,1,-1,0.2,0.2,-1,1,1,1,0.9751437
"28",-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,0.103448275862069,0.793103448275862,-1,0.2,-0.6,-1,1,1,1,0.6074663
"29",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.272727272727273,1,0.655172413793103,-1,0.2,0.6,-1,1,1,1,1.0057178
"30",-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.310344827586207,1,-1,-0.6,-0.2,-1,1,1,1,0.870267
