"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,-1,0.931034482758621,-1,-0.724137931034483,-0.2,1,1,-1,1,-1,1.957982
"2",0.0909090909090909,0.818181818181818,1,-1,0.517241379310345,0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.5620958
"3",0.0909090909090909,-0.818181818181818,1,1,1,-0.724137931034483,-1,-1,0.6,-1,-1,-1,1,0.7575898
"4",0.0909090909090909,0.0909090909090909,1,0.636363636363636,0.793103448275862,0.862068965517241,-1,-1,0.2,-1,-1,-1,1,0.8701558
"5",-1,1,1,-1,-0.655172413793103,-0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5417353
"6",-0.0909090909090909,-0.272727272727273,1,-1,1,-1,0.793103448275862,-1,-0.2,-1,-1,-1,1,0.8619111
"7",0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.724137931034483,0.931034482758621,-1,-1,-0.2,-1,-1,-1,1,0.9734247
"8",1,-0.454545454545455,1,-0.272727272727273,0.103448275862069,-1,1,1,-1,-1,1,-1,1,0.9671352
"9",1,0.272727272727273,1,0.818181818181818,-0.517241379310345,-1,1,1,-0.2,-1,1,-1,1,0.8518468
"10",0.454545454545455,0.272727272727273,1,0.818181818181818,0.448275862068966,1,-1,-1,-0.2,-1,-1,-1,1,0.8735903
"11",-0.272727272727273,0.636363636363636,1,1,0.724137931034483,-1,-1,-1,-1,-1,-1,-1,1,0.8781672
"12",0.636363636363636,-0.636363636363636,1,0.818181818181818,-0.103448275862069,0.931034482758621,-1,-1,0.2,-1,-1,-1,1,0.7908526
"13",-0.0909090909090909,1,1,-1,0.862068965517241,0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.5726241
