"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-0.272727272727273,-0.517241379310345,-1,-0.586206896551724,0.6,-0.6,1,1,-1,1,0.5722719
"2",0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.931034482758621,0.517241379310345,-1,1,-0.6,1,1,1,1,0.8157989
"3",-0.818181818181818,-0.0909090909090909,1,1,0.931034482758621,0.793103448275862,-1,-1,-0.6,1,1,1,1,0.6701886
"4",-0.818181818181818,-1,1,0.0909090909090909,-0.793103448275862,-1,0.517241379310345,-0.2,1,1,1,-1,1,0.7997399
"5",-1,-1,1,-1,-0.172413793103448,-1,0.586206896551724,-0.2,1,1,1,1,1,0.4858637
"6",-1,-1,1,0.0909090909090909,0.0344827586206897,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.5563454
"7",0.272727272727273,-0.0909090909090909,1,-1,-0.172413793103448,-1,0.931034482758621,0.2,-1,1,-1,1,1,0.574085
"8",-0.636363636363636,-1,1,-0.454545454545455,0.241379310344828,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.5969711
"9",1,-0.454545454545455,1,-1,0.517241379310345,-1,0.724137931034483,-0.2,1,1,-1,-1,1,0.5199627
"10",0.818181818181818,0.818181818181818,1,1,0.724137931034483,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5744963
"11",1,1,1,1,-0.103448275862069,-0.862068965517241,-1,0.2,-1,1,-1,1,1,0.5151971
"12",-0.818181818181818,-0.272727272727273,1,-1,-0.448275862068966,0.724137931034483,-1,-1,-1,1,-1,-1,1,0.5985324
"13",-1,-0.272727272727273,1,-1,-0.586206896551724,-1,-1,-0.2,-1,1,-1,-1,1,0.5847179
