id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,64,32,0.815192633142112,False,1,GPR,False,True,True,8,2,64,10,0.026083246904670433,0.8313589,28,1,1,True,True,0.847525166857888
2,16,512,1,2.136983904165039,False,16,GPR,True,True,True,23,4,32,10,0.0006552098900352162,2.13739,10,1,1,True,False,2.1377960958349607
3,512,2,8,5.610070445845752,False,64,GPR,False,False,False,20,1,1,10,0.00015094369811304131,5.610164,1,8,1,True,False,5.6102575541542485
4,128,64,4,0.9426036241826663,False,64,GPR,False,False,False,14,16,2,10,0.06191607518157136,0.9809789,1,19,1,True,True,1.0193541758173337
5,128,1024,8,0.7667035948979405,False,4,GPR,True,True,False,28,4,256,10,0.027759346566697124,0.7839087,19,1,1,True,True,0.8011138051020595
6,1024,512,32,5.134860367781765,False,128,GPR,True,False,True,19,1,32,10,0.0008319399016755282,5.135375999999999,16,1,1,True,False,5.135891632218233
7,64,256,1,0.7828272156490681,False,16,GPR,True,False,True,12,4,256,10,0.0368419931764013,0.8056617000000001,1,26,1,True,True,0.8284961843509322
8,1,1024,8,0.7671900944241311,False,2048,GPR,False,False,False,3,16,256,10,0.07429198876386338,0.8132358999999999,5,1,1,True,True,0.8592817055758687
9,256,512,2,1.5127282981415309,False,1,GPR,True,False,True,30,2,256,10,0.00015118200951172984,1.5128220000000001,9,1,1,True,False,1.5129157018584694
10,128,256,1,4.196908751879666,False,8,GPR,True,True,False,12,2,256,10,0.0025964198427835153,4.198518,1,18,1,True,False,4.200127248120334
11,512,4,8,0.8912919906656183,False,2,GPR,True,False,True,27,2,2,10,0.01476199204172662,0.9004413999999998,1,28,1,True,True,0.9095908093343814
12,8,16,4,0.8347615853755468,False,8,GPR,True,False,False,18,16,4,10,0.028908128801601783,0.8526787,11,1,1,True,True,0.8705958146244532
13,256,64,4,0.8259608479604486,False,8,GPR,True,False,False,9,2,64,10,0.027099849408437668,0.8427572,16,1,1,True,True,0.8595535520395514
14,1,2048,1,5.576071565223474,False,4,GPR,False,False,True,12,8,128,10,0.022275807415220727,5.589878000000001,28,1,1,True,False,5.603684434776527
15,16,1,8,4.103762963462943,False,1,GPR,False,True,False,30,2,1,10,0.00010170545708062501,4.103826,12,1,1,True,False,4.103889036537057
16,256,1024,1,5.731237773936918,False,32,GPR,True,False,False,24,16,16,10,0.00012459935794361616,5.731315,24,1,1,True,False,5.7313922260630825
17,1024,32,1,5.734609750556043,False,64,GPR,True,True,False,7,16,4,10,0.0002730732502462013,5.7347790000000005,15,1,1,True,False,5.734948249443958
18,64,8,1,0.8490586148506735,False,4,GPR,True,True,True,26,32,2,10,0.048224467108408796,0.8789479,1,6,1,True,True,0.9088371851493265
19,1024,2048,1,9.500427645447822,False,2,GPR,True,False,False,29,8,2,10,0.0010283311723371874,9.501065,23,1,1,True,False,9.50170235455218
20,256,512,1,4.119474089378454,False,4,GPR,True,False,True,2,32,2,10,0.0001708800749063058,4.119580000000001,17,1,1,True,False,4.1196859106215475
21,1,256,2,1.51873198155278,False,32,GPR,False,False,True,13,2,4,10,0.001405333056609749,1.519603,1,14,1,True,False,1.52047401844722
22,512,4,16,0.9539040534927394,False,32,GPR,False,True,False,28,4,4,10,0.021629967664330875,0.9673102,1,24,1,True,True,0.9807163465072606
23,256,8,1,0.6080940943405839,False,128,GPR,True,True,True,28,8,1,10,0.1479485973265377,0.6997918999999999,7,1,1,True,True,0.7914897056594159
24,256,1024,8,1.5603201579146726,False,256,GPR,False,True,True,3,16,16,10,8.20304821392626e-05,1.5603710000000002,23,1,1,True,False,1.5604218420853277
25,1,2048,2,0.4729394148204561,False,4,GPR,False,True,True,21,4,4,10,0.2268236721046549,0.6135236,1,27,1,True,True,0.7541077851795438
26,2048,64,1,2.1305156815992867,False,1024,GPR,False,False,True,30,2,2,10,0.0019317973496202978,2.1317130000000004,15,1,1,True,False,2.132910318400714
27,1024,256,4,0.7301288608124994,False,512,GPR,False,False,True,25,16,16,10,0.0559056419969398,0.7647788999999999,1,3,1,True,True,0.7994289391875005
28,512,128,2,0.7578169429050742,False,256,GPR,False,False,True,27,4,16,10,0.05609621775387358,0.7925850999999999,10,1,1,True,True,0.8273532570949257
29,2048,2048,4,0.43608773482765245,False,2048,GPR,False,False,True,23,8,16,10,0.2312847920696257,0.5794368999999999,4,1,1,True,True,0.7227860651723474
30,2048,256,2,0.7736186572012895,False,2048,GPR,False,False,True,30,4,16,10,0.04220740960352815,0.7997786000000001,15,1,1,True,True,0.8259385427987107
31,2048,1024,4,0.6695363790923933,False,1024,GPR,False,False,True,26,4,16,10,0.09245091993484976,0.726837,1,6,1,True,True,0.7841376209076066
32,1024,512,1,0.8045465006191207,False,512,GPR,False,False,True,24,16,16,10,0.07491944426889456,0.8509812,7,1,1,True,True,0.8974158993808793
33,2048,256,2,0.7758191164729654,False,1024,GPR,False,False,True,11,4,16,10,0.04254629700561496,0.8021891,1,1,1,True,True,0.8285590835270346
34,512,256,1,0.8372122301356059,False,256,GPR,False,False,True,26,2,16,10,0.04632929979710465,0.8659269,10,1,1,True,True,0.8946415698643942
35,2048,256,2,0.7696819337227914,False,128,GPR,False,False,True,30,4,16,10,0.04210854381998977,0.7957806,10,1,1,True,True,0.8218792662772085
36,2048,128,1,0.8640603513302665,False,1024,GPR,False,False,True,23,16,16,10,0.03136447963684398,0.8834999,15,1,1,True,True,0.9029394486697335
37,2048,512,1,0.6755719834420951,False,128,GPR,False,False,True,29,4,16,10,0.10210055463434076,0.7388534,1,2,1,True,True,0.8021348165579049
38,256,256,4,0.7439493263809122,False,256,GPR,False,False,True,23,8,16,10,0.04600500509509807,0.772463,5,1,1,True,True,0.8009766736190879
39,2048,1024,2,0.745279102000563,False,2048,GPR,False,False,True,14,8,16,10,0.07773601834188577,0.7934595000000001,1,8,1,True,True,0.8416398979994372
40,1024,2048,4,0.41963137365867914,False,1024,GPR,True,True,True,23,4,64,10,0.2311511368663585,0.5628977,6,1,2,True,True,0.7061640263413207
41,2048,2048,16,0.44005674650270243,False,2048,GPR,True,True,True,20,4,32,10,0.21588177788354437,0.5738592,11,1,2,True,True,0.7076616534972976
42,2048,256,8,0.720239716008444,False,2048,GPR,True,True,True,25,8,64,10,0.047827237145375644,0.7498828000000001,7,1,2,True,True,0.7795258839915561
43,1024,2048,8,0.41241273820939306,False,1024,GPR,True,True,True,23,4,32,10,0.2225438323984963,0.5503443,13,1,2,True,True,0.688275861790607
44,1024,2048,2,0.49222516236674885,False,512,GPR,True,True,True,20,8,32,10,0.23326830661367182,0.6368037,1,1,2,True,True,0.7813822376332511
45,2048,1024,8,0.6532582265395813,False,512,GPR,True,True,True,17,4,32,10,0.0928049927191959,0.7107783,9,1,2,True,True,0.7682983734604186
46,1024,2048,8,0.4077194148869515,False,512,GPR,True,True,True,25,2,32,10,0.2389005677610667,0.5557888,2,1,2,True,True,0.7038581851130484
