"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,1,-1,-0.724137931034483,-1,-0.310344827586207,0.2,-1,1,-1,1,1,0.5615808
"2",1,-0.454545454545455,-1,0.454545454545455,0.724137931034483,-1,0.931034482758621,-0.6,1,-1,-1,-1,1,0.8397596
"3",1,-0.272727272727273,1,-1,0.724137931034483,-1,0.655172413793103,1,-1,1,1,1,1,0.7058075
"4",0.636363636363636,1,1,-1,-0.0344827586206897,-1,0.448275862068966,-0.2,0.6,1,1,-1,1,0.59371
"5",-1,-1,1,-0.818181818181818,-0.586206896551724,-0.241379310344828,-1,-0.6,-0.2,1,-1,1,1,0.6532682
"6",0.818181818181818,-0.454545454545455,-1,1,1,-1,-0.586206896551724,-1,1,-1,1,1,1,1.051296
"7",-1,-0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-1,-1,-1,1,1,1,1,0.6803567
"8",1,-0.272727272727273,1,0.272727272727273,0.724137931034483,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5914826
"9",1,0.454545454545455,-1,1,-0.931034482758621,0.379310344827586,-1,0.2,0.2,-1,-1,-1,1,0.7125956
"10",1,0.636363636363636,-1,1,-1,-1,-0.793103448275862,0.2,0.6,-1,-1,-1,1,0.7318539
"11",0.636363636363636,0.818181818181818,1,-1,-0.793103448275862,-1,-1,0.2,0.2,1,1,-1,1,0.5495217
"12",0.818181818181818,-1,-1,-1,-0.241379310344828,-0.172413793103448,-1,1,-1,-1,1,-1,1,0.9091848
"13",0.636363636363636,1,1,-1,-1,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.6088658
